buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,40ee01bc95f337c5f7eec4ceb423c4c40f14f4f8,1241524181,False,0.693147,0.693147,1.098612,0.31996,0.048575,0.026787,4.714025,0,1.098612,2.9753,0.035559,5.056246,4.684776,4.94876
clean,86a3ccf8cf660e4f9b8669c068474862f6006ee5,1241982817,False,0.693147,0.693147,1.098612,0.440357,0.034804,0.022658,5.484797,0,1.098612,4.153816,0.028749,5.062595,4.683593,4.955827
buggy,906d2ecc0749d34fecb393d033ae5a0a9bcb7237,1242109502,False,0.693147,1.386294,1.386294,0.275171,0.013637,0.023743,5.677894,0,1.386294,3.36167,0.041463,5.068904,4.689934,4.962845
clean,4c0f0e04f6d0b10c52c7dc4e9651ce591d1e386e,1242247342,False,0.693147,1.098612,1.098612,0.562237,4.997212,0,0,0,0,0,0,3.091042,2.728774,2.833213
clean,18e90285f9b79c1ccbcee9fa9493fa4c99188da3,1242253823,False,0.693147,1.098612,1.386294,0.164515,0.276344,0.04664,4.841562,0,1.609438,4.197513,0.054207,3.135494,2.791889,2.890372
clean,c433d1cd0b58e986466bd26af8ae7c145578ac7e,1242314885,False,0.693147,0.693147,0.693147,0,0.06337,0.036701,4.682131,0,0.693147,4.33945,0.054559,5.075174,4.694453,4.969813
clean,a3d6c426d8c1aacec2321a393dc4bd1794b9952a,1242413734,False,0.693147,0.693147,0.693147,0,0.005457,0.001367,6.595781,0,0.693147,4.354262,0.018971,5.081404,4.701335,4.976734
clean,1605504a8dd31e03f048ae33c491daebfc08770b,1243508590,False,0.693147,0.693147,0.693147,0,0.009077,0,5.799093,0,0.693147,4.40318,0.044584,5.087596,4.685985,4.983607
clean,766cd3d7e3e19a83075fc95a75eb3e747d0e701f,1243513680,False,0.693147,0.693147,0.693147,0,0.008949,0.006719,6.100319,0,1.386294,2.847934,0.065241,5.09375,4.695057,4.990433
clean,b1bb1c7524f67fc699bd14e4618b5447c2cca2fb,1243638470,False,1.098612,1.386294,1.609438,0.246579,0.012437,0.02583,5.397031,0,1.791759,3.934401,0.036855,3.178054,2.820182,3.258097
clean,e9a5145d2277ad1f365870d60dfb081ce08fa986,1243667968,False,1.098612,2.772589,3.218876,0.568632,0.004109,0.006838,5.210398,0,1.791759,4.777147,0.016334,5.099866,4.700744,5.198497
buggy,c24581008b0681c5577519e136329c94323684a4,1243789988,False,1.098612,2.484907,3.295837,0.553048,0.015677,0.015677,4.974075,0,1.609438,4.076476,0.011979,5.105945,4.707086,5.209486
clean,05ccf2c38c5eed0460b2cd45cb20f4439aa655d6,1243793143,False,0.693147,0.693147,0.693147,0,0.017094,0.017094,4.077537,0,1.609438,0.89559,0.14425,5.111988,4.716005,5.010635
clean,ffc036cdb90d3e03ce6d2a7c6c83af75903cf17d,1243882380,False,0.693147,0.693147,0.693147,0,0.130053,0.123937,4.976734,0,1.386294,4.469685,0.073612,5.117994,4.722935,3.583519
clean,9551dbdfcf8d0cb1988e976672f0e9600b855e42,1243888008,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.123964,4.731662,1.098612
clean,7f6829635ebadb2041835e8f96db71da6b954121,1243892216,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.129899,4.740339,1.386294
clean,cbe629418a70ca2ad9736e40a4ff92c1a7eb3d32,1244138498,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.075174,4.682798,4.430817
clean,de25169a4b6ca09cab875713bc3fb2eb60b55b1b,1244212519,False,0.693147,1.098612,1.386294,0.394873,0.006772,0.006772,5.688104,0,1.098612,3.984706,0.026817,5.135798,4.741875,5.01728
buggy,34c357ffb0499fad4613b8500e9a2f10ac6fde7f,1244481977,False,0.693147,1.098612,1.098612,0.557179,0.430545,0.082238,4.663439,0,0.693147,3.386294,0.004751,5.141664,4.744558,5.023881
clean,cc1ac9178d30a86c89336ef7ea46f9ecdf276d5c,1244557879,False,0.693147,1.386294,1.386294,0.44853,0.251217,0.015646,5.253581,0,1.609438,4.71337,0.027648,5.081404,4.682881,4.584967
clean,429c226a71f91343b36b45eba6bfb4e3d4798e98,1244576774,False,0.693147,0.693147,0.693147,0,0.089407,0.014286,4.941642,0,1.098612,2.443963,0.062738,5.087596,4.691678,4.477337
clean,9fdf7c789bad91ff6772301b6eb3494b17f7f539,1244652819,False,0.693147,0.693147,0.693147,0,0.004193,0.004193,5.476464,0,0.693147,3.732437,0.04919,5.147494,4.749418,5.030438
clean,6ecc0a0f69df52ec26604a2dc1bfc3b5f6da88a0,1244678536,False,0.693147,0.693147,0.693147,0,0.011561,0.011561,4.465908,0,1.609438,2.567853,0.13062,3.218876,2.854871,2.197225
clean,1437684155d8506541a756d8d6f62e0051c5bcde,1244691926,False,0.693147,1.098612,1.609438,0.201546,0.020499,0.074108,5.539301,0,1.791759,4.729306,0.023393,3.258097,2.910534,2.995732
clean,52b70867964d2867ba135e5955463ad5b731128d,1244842465,False,0.693147,1.94591,2.197225,0.419705,0.017083,0.023577,5.245048,0,1.609438,4.271832,0.02487,5.153292,4.753823,5.036953
buggy,0df97e3106743bbdc8ae913b3027e7c0360e0c0f,1244896387,False,0.693147,1.098612,1.94591,0.296322,0.085942,0.005479,5.613128,0,1.609438,4.34642,0.01755,5.09375,4.693858,4.59512
clean,af7140eeaeab155f580f66cae6d756e8060ac0e3,1244929669,False,0.693147,0.693147,0.693147,0,0.016261,0.008163,4.812184,0,1.098612,2.652594,0.040166,3.295837,2.958108,3.044522
clean,efd2643a0ed67e540aa54097846c47610a6bb96c,1245029533,False,1.098612,2.079442,2.397895,0.485646,0.109503,0.029742,4.388257,0,1.791759,4.33727,0.039463,5.099866,4.70008,5.236442
clean,e80a99dc680f9cb6fe528cdd96a0f139b3b403ef,1245086708,False,0.693147,0.693147,0.693147,0,0.003738,0.003738,5.590987,0,1.098612,2.773107,0.011173,3.332205,3.005074,3.091042
clean,cfbf06228de52ca2f12d16238b2c2ce46a97d9ce,1245157955,False,0.693147,0.693147,0.693147,0,0.069409,0.04282,5.771441,0,1.94591,4.15323,0.054725,5.105945,4.706336,4.615121
clean,ca7f6d9a13535e619394ec04588e143f602a8b8d,1245158894,False,1.098612,2.397895,3.688879,0.342554,0.082223,0.062399,5.420535,0,1.94591,4.330303,0.007154,3.367296,3.051725,3.465736
clean,3e7c67bd6121919ca4d19f746b07d6575ff413c3,1245159193,False,0.693147,1.098612,1.098612,0.250085,0.025352,0.010753,5.916202,0,1.609438,0.003455,0.025352,3.401197,3.09791,3.178054
clean,50629d68e03c26080cbe1800f6f7a07f39b3489a,1245161211,False,0.693147,1.098612,1.386294,0.517421,0.03787,0,5.942799,0,1.609438,0.024214,0.018253,3.433987,3.142016,3.218876
clean,9b10f7f6d5f8b6419dc633e1efefdea0bacb1d48,1245179828,False,0.693147,0.693147,1.098612,0.655335,0.070316,0.051624,4.337291,0,1.098612,0.216958,0.019673,5.111988,4.714858,4.624973
clean,3aced6c72cf44d71d209c55c90abd19302f8815a,1245185052,False,0.693147,1.098612,1.791759,0.453373,0.089715,0.005401,5.809343,0,1.609438,0.252053,0.01848,5.117994,4.723664,4.634729
clean,1a0efb0e5d31d700fd909e6bba92042b803428f6,1245191379,False,0.693147,0.693147,0.693147,0,0.021053,0,5.241747,0,1.791759,1.055433,0.115416,5.123964,4.732367,4.644391
clean,b01005ae9a393cacd9393b45f0082038426f6175,1245233498,False,0.693147,0.693147,1.098612,0.693147,0.038221,0.025642,4.356709,0,1.386294,0.483155,0.025642,5.159055,4.753754,5.043425
clean,032fff5eb2d8d7245acdc2773c459ea1acc06bd1,1245234343,False,0.693147,0.693147,1.386294,0.693147,0,0.154151,3.433987,0,1.609438,0.627676,0.064539,5.164786,4.762311,5.049856
buggy,db362c22307a9cdb51bdb81fe7db6e380a7b12bc,1245248528,False,1.609438,2.079442,2.484907,0.498021,6.661855,0,0,0,0,0,0,5.129899,4.739876,5.267858
clean,f0c89957e530d2429c8fce291c5eba0569680d08,1245251309,False,0.693147,1.098612,1.609438,0.198853,0.205931,0.027768,5.68358,0,1.609438,3.63338,0.012717,3.465736,3.182096,3.258097
clean,bfba4bc22fdaa570c27e6ef8328ac157cc1ccaa3,1245261266,False,0.693147,0.693147,0.693147,0,0.019978,0.00224,6.102559,0,1.386294,3.05526,0.067198,5.170484,4.770227,5.056246
clean,206cee03ceea35d36720aacefd411eda5172dc32,1245275991,False,0.693147,1.098612,1.098612,0.234394,0.040941,0.026511,5.126936,0,0.693147,0.276008,0.002981,5.135798,4.747971,0.693147
clean,98a79f4765cb4a905c38872a617df17a90195f5e,1245277016,False,0.693147,0.693147,1.098612,0.482998,0.224109,0.009615,4.649187,0,0.693147,0.005914,0.009615,5.141664,4.756586,1.098612
clean,26cb05dd177009b4c41a50ec8427ca4d62e20890,1245285193,False,0.693147,0.693147,0.693147,0,0.013423,0.004494,5.407172,0,0.693147,0.090427,0.013423,5.147494,4.764956,1.386294
clean,4319ae37d5e973f71b60789107f452e58c4d9ea5,1245329586,False,0.693147,0.693147,0.693147,0,0.025642,0.012903,4.356709,0,0.693147,0.661745,0.012903,5.153292,4.772454,1.609438
clean,0d2afee5251d2116c7a4872a1b810562c5b15f1f,1245364295,False,0.693147,0.693147,0.693147,0,0.0022,0,6.120297,0,1.386294,0.785029,0.068111,5.159055,4.780106,4.65396
clean,c5f77f735ec22905339dd731d1b935c743b800ba,1245364617,False,0.693147,1.386294,1.791759,0.493942,0.005219,0.005219,5.948557,0,1.609438,2.74173,0.012997,3.496508,3.219955,3.295837
buggy,40aa3e89f5ef0e82844c602615f5c54184574b9d,1245387040,False,1.386294,2.70805,3.713572,0.386813,0.062482,0.046542,5.541166,0,1.94591,3.469329,0.007453,5.17615,4.775875,5.267858
clean,c4efb9f45815bf28b3286f4e7593767e88753f35,1245409776,False,0.693147,1.098612,1.098612,0.561171,0.039162,0.001535,5.78843,0,1.386294,3.395655,0.055279,5.181784,4.78376,5.068904
clean,8eb6d1df1e4420365a63dd6bb2d28c4fcd1b5cb5,1245429393,False,0.693147,1.098612,2.484907,0.45055,0.009566,0.033421,5.582812,0,1.609438,0.398908,0.012961,3.526361,3.257523,3.332205
clean,3172bd1bb1bf533b614e0311c3e5375205cc6037,1245447946,False,0.693147,1.098612,2.564949,0.442964,0.11426,0.042743,5.653657,0,1.609438,0.32073,0.010496,3.555348,3.294818,3.367296
buggy,b80b5bbf6d354a1f522c25def3ca2139364ee075,1245458901,False,1.098612,1.609438,2.302585,0.406215,0.065299,0.119748,5.307718,0,1.791759,4.144697,0.025663,3.583519,3.330943,3.688879
buggy,fdd56b559e99ad77cdbe39e9926d4515e0ee9565,1245545016,False,0.693147,0.693147,0.693147,0,0.002433,0.001217,6.71174,0,1.791759,0.691496,0.025257,5.164786,4.78442,4.663439
clean,85de9d46518d60d657cc4acfe0fc44f41412b0ae,1245688548,False,0.693147,0.693147,1.098612,0.270727,0.016495,0.004149,6.177944,0,1.609438,1.33098,0.025656,3.610918,3.360223,3.433987
clean,781d81bf74b066208e45eadfd40e48757a9ed2cd,1245691583,False,0.693147,0.693147,0.693147,0,0.02039,0.003738,6.282267,0,1.609438,0.034524,0.040372,3.637586,3.394284,3.465736
clean,0ddd8cc06d6c110869b517e0b922fc98df5ae0eb,1245693103,False,0.693147,0.693147,0.693147,0,0.002516,0.002516,5.986452,0,1.609438,1.39926,0.04193,5.187386,4.785782,5.075174
buggy,075ea19c17260ac3e7bff82792a604b690259c5a,1245781398,False,1.386294,2.639057,3.7612,0.400196,0.197879,0.115114,4.9413,0,1.94591,3.591661,0.013277,5.170484,4.787458,5.308268
clean,4d2a7f4b34661faac4b5316f556c749dd1b061e0,1245785506,False,0.693147,0.693147,1.098612,0.602907,0,0.693147,3.960813,0,1.609438,4.567378,0.074801,5.17615,4.795667,4.521789
clean,917cca0f238b6c33fbe7527a17cb619ae4451858,1245785824,False,0.693147,1.791759,2.079442,0.232666,0.053783,0.079005,5.765191,0,1.94591,0.554086,0.020454,3.663562,3.424868,3.496508
clean,69e6ced726f5e516f85e6bcd9620acf474b794e2,1245816874,False,0.693147,0.693147,0.693147,0,0.322039,0.27005,5.799093,0,1.386294,0.307025,0.047487,5.181784,4.803193,4.682131
clean,17d937ade65d164b0151186e2feedc2bd9d07c23,1245846311,False,0.693147,0.693147,0.693147,0,0.013129,0.013129,5.429346,0,0.693147,0.560363,0.021787,5.187386,4.810704,1.94591
clean,63e11c0028e5338410f21dd0458d59751a2d4b4d,1245849834,False,0.693147,1.386294,1.609438,0.420043,1.148623,0.074108,2.847812,0,0.693147,0.333641,0.015267,5.192957,4.818732,2.079442
clean,3db6c9e31c5858600f673699a5c8fcf1d0ec513c,1245851900,False,0.693147,1.098612,1.386294,0.197117,0.398096,0.004396,4.339467,0,0.693147,0.021333,0.026088,5.198497,4.826728,2.197225
clean,83402dc91a76de4e80ad5f86607ed71d29c1f1e1,1245852890,False,0.693147,0.693147,0.693147,0,4.60517,0,0,0,0,0,0,5.204007,4.834685,2.302585
clean,b19a51e05eb5cea29cb7cd84a67612192cebdb92,1245857840,False,0.693147,0.693147,1.098612,0.457032,0.006098,0.003053,5.102911,0,0.693147,0.061115,0.02417,5.209486,4.842493,2.397895
clean,be42fe00ae95b3d750f1f95f451db445d4a47f6e,1245860703,False,1.098612,1.386294,2.564949,0.343004,0.142047,0.212561,4.849425,0,1.609438,4.662599,0.021478,3.688879,3.454966,3.806662
clean,2afb63115c63adfb7206e3f2abdf33da2dfce147,1245867732,False,0.693147,0.693147,0.693147,0,0.077558,0.016,4.143135,0,0.693147,0.168257,0.016,5.214936,4.850122,2.484907
clean,93798790e3ad53ab13ebdcda28eaac5089eafbf3,1245867819,False,0.693147,0.693147,0.693147,0,0.086178,0.076961,4.615121,0,0.693147,0.109301,0.019803,5.220356,4.857919,2.564949
clean,abcb7f5bea440c59ae9d3e194d5323d847d62101,1245868897,False,1.098612,1.791759,2.564949,0.273774,0.177218,0.156425,4.840242,0,1.386294,3.128942,0.007937,3.713572,3.485851,3.850148
clean,1145c455a5316c04cdbc18917bb4b0c461af64ec,1245877813,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.225747,4.865425,4.532599
buggy,11a21dcf5e2968829930cc0810f72e77dd423bba,1245878785,False,1.098612,2.302585,3.258097,0.368399,0.167298,0.058133,5.247655,0,1.94591,2.169089,0.015738,5.231109,4.873081,4.804021
clean,2ce1755e34b739bbe754805aa146206b1809d2d3,1245935687,False,0.693147,0.693147,0.693147,0,0.071913,0.017392,5.433722,0,0.693147,0.642384,0.034486,5.236442,4.879387,2.70805
clean,cfa2ed7a9d27753e39248bb1ce8c0be35bba628d,1245948209,False,0.693147,0.693147,0.693147,0,0.139113,0.099372,4.219508,0,0.693147,0.58974,0.014815,3.73767,3.513943,3.583519
clean,8fdd78ccbb513df5aa4399a90039cf2e7bbce8d6,1245953750,False,0.693147,1.386294,2.197225,0.267487,0.026317,0.036518,5.188084,0,1.94591,0.954854,0.027683,3.7612,3.543142,3.610918
buggy,298eee07f074a7a56f3232ba73bd7a450c1c6338,1245962802,False,0.693147,1.609438,2.70805,0.40312,0.113054,0.027519,5.179776,0,1.94591,2.697609,0.024762,5.241747,4.886334,4.70048
clean,ef99043f9b20dbd10c44c25f3d1721284f8d49ff,1245966037,False,0.693147,0.693147,0.693147,0,0.023811,0.023811,4.430817,0,1.386294,1.143276,0.102948,5.247024,4.893779,4.70953
clean,cbc4347fa5fc2fc5690705ab969cc035aff9957e,1245966137,False,0.693147,0.693147,0.693147,0,0.010152,0.010152,4.59512,0,1.609438,1.143643,0.14242,5.252273,4.901244,4.543295
clean,43585266cc110b0023d69945ed84980e8f024a48,1245968668,False,0.693147,0.693147,0.693147,0,0,0.015267,4.189655,0,1.791759,0.159276,0.195061,5.257495,4.908595,4.718499
clean,fad901ea214d6138061cfaebca7582255ed8f8b9,1245968855,False,0.693147,0.693147,0.693147,0,0.004819,0.004819,5.337538,0,1.791759,1.153618,0.114019,5.26269,4.915951,4.727388
clean,e74ae9b4119f6807a79a2b937849ec4b2460fb08,1245969070,False,0.693147,0.693147,0.693147,0,0.185717,0.133531,4.59512,0,1.609438,0.033383,0.151231,3.78419,3.57125,2.639057
clean,3ae4c54bfe46ac08b2a9f132de6b58c1b9b330ab,1246014955,False,0.693147,0.693147,0.693147,0,0.004819,0.004819,5.337538,0,1.791759,0.427595,0.11832,5.267858,4.922168,4.736198
clean,e9ecfe16e2689554c63224cde26c3b8bae74c242,1246028281,False,0.693147,0.693147,0.693147,0,2.995732,0,0,0,0,0,0,5.273,4.929114,4.744932
clean,d87b7a37608fa8ceb51bbbea96d59d642d37db70,1246030031,False,0.693147,0.693147,0.693147,0,0.016461,0.028632,5.488938,0,0.693147,0.738092,0.036664,5.278115,4.936278,2.772589
clean,addeb36841bb43a80c53fc748e29fb0a1e6fa021,1246030957,False,0.693147,0.693147,0.693147,0,0.106295,0.018519,4.682131,0,1.386294,1.015683,0.06337,5.283204,4.943412,4.75359
buggy,ad88a2fef2c3e26176cbe18755e7928ccfe12ad9,1246047907,False,1.098612,1.386294,1.791759,0.207894,0.204374,0.113491,5.178407,0,1.791759,0.725227,0.047602,5.288267,4.950121,5.351858
clean,a7fc9bf00e408e57a22507198cc0e509392d1107,1246048005,False,0.693147,0.693147,0.693147,0,0.04512,0,4.189655,0,0.693147,0.001134,0.015267,5.293305,4.957171,4.770685
clean,9d0b2199b44347c8a5fce00fdface750da9810a2,1246048786,False,0.693147,0.693147,0.693147,0,0.008368,0.008368,5.476464,0,0.693147,0.196448,0.041158,5.298317,4.964165,2.833213
clean,7c2ec2012c961e4fa82d48cf7e3814d854790f19,1246059930,False,0.693147,0.693147,0.693147,0,0.009569,0.009569,4.65396,0,1.609438,0.130287,0.15963,3.806662,3.59657,2.70805
clean,75e76eb0289bf752de84ed1eca27fe3341fc9df4,1246067901,False,1.098612,1.386294,1.609438,0.07748,0.067153,0.055625,5.504315,0,1.791759,0.179267,0.04494,5.303305,4.970667,5.365976
clean,5ba24cb62939b35f5336ad3aa24119c0a74313f2,1246069351,False,0.693147,1.098612,1.609438,0.27974,0.349895,0.047824,5.003946,0,1.791759,1.170002,0.055844,5.308268,4.977547,4.787492
clean,d2d9d85abcc2f26449cff850c1e8a52de5f5fca5,1246071438,False,0.693147,0.693147,0.693147,0,0.043172,0.014599,4.234107,0,0.693147,0.040122,0.043172,5.313206,4.984367,4.795791
clean,d6db69f2b5a86113538cae86099820726faedb69,1246071608,False,0.693147,0.693147,0.693147,0,0.027652,0.009302,4.682131,0,0.693147,1.173024,0.009302,5.31812,4.991181,2.890372
clean,76c06269d745e27247c410f357d9e43598c3eb5b,1246100596,False,0.693147,0.693147,0.693147,0,0.120836,0.062242,4.70048,0,0.693147,0.289312,0.018182,5.32301,4.997266,2.944439
clean,09b74e67d69a00b9a488aa9c608bfe954fa7c888,1246101761,False,0.693147,0.693147,0.693147,0,0.014993,0,5.805135,0,1.791759,0.318538,0.08676,5.327876,5.003966,4.804021
buggy,40cf7d3b9c0f67fa274b3a3a650d4c7fc6a5cc71,1246101970,False,0.693147,0.693147,0.693147,0,4.727388,0,0,0,0,0,0,5.332719,5.010655,2.995732
clean,4fb3040df537e536f87b84402e105bfe027c23f8,1246305240,False,0.693147,0.693147,0.693147,0,0.004082,0.004082,6.194405,0,1.791759,1.32095,0.042048,5.337538,5.012414,4.812184
clean,c7d3f6da3c4fcedd001a6587c8194cac356aff46,1246310418,False,0.693147,1.098612,1.098612,0.693147,0.002395,0.002395,6.035481,1,1.94591,1.112394,0.044556,3.828641,3.616967,3.637586
clean,9acbff2a8c8b09ca713a562a738d6849c0268abf,1246383564,False,0.693147,1.609438,1.94591,0.172407,0.182451,0.085777,5.370638,0,1.791759,1.528221,0.03595,5.342334,5.017167,4.820282
clean,089d1329cff0a8412470b897cdc6bcd09f7a9793,1246463445,False,1.098612,1.791759,1.791759,0.544994,0.011546,0.008992,5.049856,0,1.791759,1.416928,0.055221,5.347108,5.021846,4.983607
buggy,25166b2453e4b588460b509e461191056416cc68,1246628572,False,1.098612,2.564949,3.555348,0.420716,0.033611,0.026979,5.24857,0,1.94591,2.627216,0.017558,5.192957,4.77352,5.087596
buggy,f55276b6465b5c91c7b5c2b7bc201be2eb937bf1,1246645846,False,1.098612,2.564949,3.091042,0.52274,0.260934,0.082638,4.049713,0,1.386294,3.321497,0.018411,5.198497,4.781558,5.099866
clean,83637d70dd569b4cdf7d32616728ec9b7a5b8760,1246905405,False,0.693147,0.693147,2.484907,0.40273,0.026856,0.023063,5.640292,0,1.609438,2.21627,0.015115,5.204007,4.784236,5.09375
clean,d023be63369a9bf9bce6426442ea1d6c92428142,1246906017,False,0.693147,1.94591,2.397895,0.419087,0.010995,0.0117,5.639777,0,1.791759,3.704814,0.01557,5.209486,4.792546,5.099866
clean,f08dae3d162d0861183d60098134b49055cae168,1246954957,False,0.693147,1.098612,1.098612,0.402142,0.115382,0,4.255613,0,0.693147,5.069797,0.049133,5.214936,4.799733,5.105945
clean,8535e20f0675c7b605fa6789194beb10577d364e,1246985125,False,0.693147,1.098612,1.609438,0.139036,0.402562,0.003256,5.442418,0,0.693147,3.102342,0.027869,5.220356,4.80727,5.111988
clean,e02a166a1b61abb857832ee19bdc996333a38515,1247059602,False,0.693147,1.098612,1.609438,0.238009,0.042074,0.030838,5.841368,0,0.693147,0.621652,0.019474,5.225747,4.81376,5.117994
clean,39bfe7c3eda44bbeb3434c0365efec608814690f,1247059694,False,0.693147,0.693147,1.386294,0.450581,0.512684,0.13875,4.285883,0,1.098612,4.73108,0.045462,5.231109,4.821845,5.123964
clean,00a6c61392fff55edc17ad3339931563730a1410,1247137415,False,0.693147,0.693147,1.386294,0.262484,0.021854,0.012411,5.852202,0,0.693147,3.845907,0.016199,5.236442,4.828146,5.129899
clean,aa1bf8f5be6428b33936202f4995647b71ce0876,1247144282,False,0.693147,1.098612,1.94591,0.47379,0.093886,0.011861,5.413876,0,0.693147,4.310224,0.017739,5.241747,4.835964,5.135798
clean,20bb0d9afc78dcfeccef2c88e901ae76a89c5ec6,1247157976,False,0.693147,0.693147,1.609438,0.507022,0.043182,0.008505,5.864341,0,0.693147,0.18085,0.013433,5.247024,4.843565,5.141664
clean,a9ec40f287e1d189a0b935c622eb5d98c152e259,1247159814,False,0.693147,0.693147,0.693147,0,0.023501,0.001251,6.684612,0,0.693147,0.02105,0.024723,5.252273,4.851374,5.147494
clean,15ff4830d7430b12c54b81a3556f7dc9a402c5a3,1247221199,False,0.693147,0.693147,0.693147,0,0.116072,0.352821,4.875197,0,0.693147,0.030547,0.030305,5.26269,4.865525,5.159055
clean,57db294a83b2097c7ce8a87c2ae18aadbb8e04a5,1247229639,False,0.693147,0.693147,1.386294,0.479062,0.004054,0.016116,6.019403,0,0.693147,0.111867,0.018512,5.267858,4.873012,5.164786
clean,68640a4d9ce7f8716e7e99e7cf3da9df0ff6fa30,1247241418,False,0.693147,1.098612,1.609438,0.45884,0.028415,0.013072,5.991465,0,0.693147,0.182891,0.017392,5.273,4.880367,5.170484
clean,810a5d2b30d4dd7de448802a945ba91a773e1207,1247475324,False,0.693147,0.693147,1.609438,0.651063,0.005556,0.00694,5.886104,0,0.693147,1.34541,0.016575,5.278115,4.88265,5.17615
buggy,1c1e2785caafb4c22a641ec110c63ad4c9f8fd01,1247478284,False,0.693147,1.609438,1.94591,0.369815,0.237255,0.043899,5.4109,0,0.693147,0.38413,0.019993,5.283204,4.890131,5.181784
clean,3581c4ffdf2a98da970d959d6c32be825704e131,1247479204,False,0.693147,0.693147,1.098612,0.340492,0.05624,0.00823,4.804021,0,0.693147,0.010592,0.004124,5.288267,4.897608,5.187386
clean,3e3f96792d0c01ea1b8378d4e00197614259d79e,1247480162,False,0.693147,0.693147,1.098612,0.119597,0.035437,0.007984,5.523459,0,0.693147,0.038129,0.029617,5.293305,4.905023,5.192957
buggy,7df0ef08b59770f0ca81bd411a8d9532a2b1121a,1247503132,False,0.693147,0.693147,0.693147,0,0.286891,0.267705,5.758902,0,1.791759,1.457249,0.105044,3.850148,3.612325,3.663562
clean,31e36443aa0f58a27dc6c2ad1f99e7bf6aeaaa7f,1247513788,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.351858,5.00353,4.663439
clean,d228006ff98143babe4a49bd1a8a8af8d7ebbad8,1247565561,False,0.693147,0.693147,0.693147,0,0.081678,0.081678,3.871201,0,0.693147,4.857267,0.081678,5.298317,4.910461,5.198497
clean,e290c8e9edfa6126dd0a2a62dbd14c4412df82bb,1247590656,False,0.693147,0.693147,0.693147,0,0.01227,0.006154,5.783825,0,1.791759,0.699631,0.105361,3.871201,3.636699,3.688879
clean,2d97d9387b83998ef24738c14174b4babb925bb1,1247687618,False,0.693147,0.693147,2.197225,0.501563,0.289546,0.275481,4.219508,0,1.098612,4.768649,0.022141,5.303305,4.915027,5.204007
clean,dfdd58a01a4ceb935eefaa8a9c75ee34feeebb4e,1247695655,False,0.693147,0.693147,0.693147,0,0.016261,0.024293,4.812184,0,1.098612,4.934035,0.055791,5.356586,5.005971,4.574711
clean,7cb1bd97d34439b21408c36586ca577ba6b0a7cc,1247754839,False,2.079442,2.302585,0,0,0,0,0,0,0,0,0,5.361292,5.011268,6.011267
clean,112116128251bea5face03c720949613064ffe4c,1247835068,False,0.693147,1.791759,2.302585,0.389476,0.034953,0.015005,5.525011,0,1.098612,1.912393,0.021553,5.308268,4.91898,5.209486
clean,3f0e5bbbf11a0b2c16c5199a8f68825cba18e476,1247841381,False,0.693147,1.098612,1.791759,0.266004,0.235525,0.221437,4.631491,0,1.609438,3.87907,0.046132,5.365976,5.015888,4.59512
clean,cc1b29280664b1210a00c34a5c3a6eb99cb6486f,1248088050,False,0.693147,0.693147,0.693147,0,0.010471,0.010471,4.564348,0,0.693147,2.391997,0.061244,5.313206,4.920521,5.214936
clean,90366ccdd83d0020546dffbee852176611a3964d,1248107752,False,0.693147,1.098612,1.098612,0.071606,0.545358,0.004494,4.718499,0,0.693147,0.947026,0.08626,5.31812,4.927348,5.220356
clean,b747675a040732515bd361b1b21da2909f42a071,1248137577,False,0.693147,0.693147,0.693147,0,0.012739,0.012739,4.369448,0,0.693147,3.539164,0.012739,5.370638,5.01559,3.135494
clean,9fff6c35b5942f3e592ee77e5b2c26d189add4cc,1248261253,False,0.693147,0.693147,1.098612,0.637976,0.040512,0.025512,5.270432,0,0.693147,2.069727,0.038027,5.32301,4.931087,5.225747
clean,fec65570175a4e6b04d26bad702fefedf01696e3,1248279197,False,0.693147,0.693147,0.693147,0,0.205669,0.104573,4.85203,0,1.098612,3.000944,0.015625,5.375278,5.018914,3.178054
buggy,57139241cd217b6e910ffefd5743e8103086262c,1248283738,False,1.098612,2.079442,2.079442,0.310931,0.181126,0.090132,4.754547,0,1.609438,2.630154,0.031757,5.379897,5.025399,5.420535
buggy,7a96c08b5612a49109523d25680261ad1cf2c7cf,1248302455,False,1.098612,1.098612,1.098612,0.457032,0.085631,0.029366,5.023881,0,1.386294,2.296671,0.061014,5.384495,5.031509,5.429346
clean,794d025c7b14d798bb747528ad943f287c5e54fe,1248381869,False,0.693147,0.693147,0.693147,0,0.04652,0.068993,3.7612,0,0.693147,0.758832,0.02353,5.389072,5.036167,4.624973
clean,4d1b7231f462d8d4a7a61566c081e6b3bae53217,1248658046,False,0.693147,0.693147,0.693147,0,0.0113,0.0113,4.488636,1,1.098612,2.87137,0.022473,5.393628,5.036219,4.859812
buggy,a29296c7e31e9e994447737303ab31b9cddb2a96,1248829284,False,0.693147,1.386294,1.386294,0.24276,0.278516,0.090654,4.525405,0,1.098612,2.452099,0.021662,5.398163,5.03873,3.218876
