buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,82085d9c4ca926ba96811f35f88f47b5de1f0286,1065034959,False,0.693147,0.693147,0.693147,0,0.013606,0.002736,5.902633,0,1.386294,0.502395,0.021681,3.178054,3.173045,3.135494
clean,1ac987f7d2042bfe31c387f6d84de80e7c2e6444,1065035020,False,0.693147,1.386294,2.197225,0.329963,2.506215,0.025059,2.758604,0,0.693147,0.221147,0.016776,3.218876,3.214068,3.178054
clean,622725e12f874f3e8717db86c54f100c49abbfb9,1065045315,False,0.693147,1.609438,1.609438,0.100461,0.16936,0.060404,5.811889,0,1.386294,2.745365,0.008962,3.258097,3.253161,3.218876
clean,a553f11411c12e03130ee8e2c2f9dc3a355cbba8,1065124451,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.288685,0.693147
clean,94a32a64cb9ce270ecf79427c8ddf42e2cbd6666,1065317820,False,0.693147,0.693147,0.693147,0,0.053388,0.003221,5.739793,0,0.693147,3.327691,0.003221,2.70805,2.642338,2.70805
clean,824e4d9fec540edc495860eb4038da32c8d97e2b,1065317901,False,0.693147,1.098612,1.94591,0.143316,0.365299,0.173828,5.254888,0,1.791759,2.564288,0.009578,2.772589,2.711112,2.772589
clean,905538ec1d5f11babef80e88b228edd431c75994,1065317988,False,0.693147,0.693147,0.693147,0,5.062595,0,0,0,0,0,0,2.833213,2.775453,2.833213
clean,538c3b08a2872c507a546bb8d8d3fceca3f0eaff,1065450934,False,0.693147,2.197225,3.637586,0.443578,0.099445,0.032654,4.994262,0,1.609438,3.347768,0.002578,3.332205,3.315451,3.258097
clean,90835ed8bbaac99947bf586ed33a16c2e283f8b1,1065546997,False,0.693147,2.639057,3.258097,0.323097,0.450392,0.126173,5.014727,0,1.791759,1.611667,0.00613,3.367296,3.34824,3.295837
clean,05b272b8b3e7fae83412f196de7aaec1751108aa,1065554191,False,0.693147,1.098612,1.098612,0.535056,0.071848,0.006749,5.404927,0,0.693147,3.078634,0.011223,3.401197,3.382565,3.332205
clean,41f04791ebc0e53540c69e19a02194dd87994a64,1065829384,False,0.693147,0.693147,1.609438,0.647177,0.021353,0.021353,4.656338,1,0.693147,4.041432,0.002395,2.564949,2.53276,0.693147
clean,5e3fcaa9c9744477a4751c5f539e106ea044acdd,1065829614,False,0.693147,0.693147,1.098612,0.693147,0.020101,0.020101,4.600158,1,1.386294,3.858082,0.020101,2.639057,2.609194,1.098612
clean,a7d298031411da815f847016f525120a4dee014b,1065869957,False,0.693147,1.098612,1.386294,0.179426,0.483369,0.010363,4.574711,0,0.693147,2.228949,0.003466,4.317488,4.200662,3.970292
clean,e5818ed86a40ccd379ca895d08986d5e3f7d5d95,1065933375,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.818703,2.890372
clean,fc40f9f04be3dc83d7b40da9458968e5ae62999c,1066186407,False,0.693147,1.791759,2.197225,0.305568,0.372141,0.038979,4.79165,0,1.386294,2.824724,0.015569,4.330733,4.206768,3.988984
clean,51628dda91661c434ecda9bf32b9b70d490294d7,1066246607,False,0.693147,0.693147,0.693147,0,0.012999,0.003731,6.284134,0,0.693147,2.878889,0.001867,0,0,0
clean,1c2716630c463ab8e20371a190fd5c5f1c25e52b,1066528184,False,0.693147,0.693147,1.386294,0.615494,5.680173,0,0,0,0,0,0,2.70805,2.660406,2.397895
clean,c81c06be9dba4ad6cc048cc99be864e27289518f,1066528575,False,0.693147,2.564949,3.496508,0.386569,0.899639,0.232084,4.185385,0,1.609438,2.048275,0.010567,3.433987,3.387078,3.367296
clean,914f16f9246fde29006171c1ae46e803e2b0cf76,1066617996,False,0.693147,1.386294,2.302585,0.237633,0.351522,0.035585,4.889514,0,0.693147,0.652309,0.001684,3.465736,3.417714,3.401197
clean,e12518d7001f4e8f02f5085216db9809de3cbb43,1066665743,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.875197,4.745054,4.787492
clean,65681b294c4d611264358323cd3a126a4d568841,1066746279,False,0.693147,1.386294,2.079442,0.323593,0.041045,0.019821,5.729635,0,1.098612,4.020972,0.00186,2.772589,2.65315,2.639057
clean,fd32e27a6ff35c83325bf3585ae5a3ea763453e4,1066788271,False,0.693147,1.386294,1.791759,0.527597,0.270812,0.064771,5.090062,0,1.098612,3.644334,0.003711,4.882802,4.750326,4.795791
clean,a7bdb19b14e6342b2b26dacf7f54043b39d759ed,1066789392,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.890349,4.758912,4.804021
clean,1450fff5fd3b382bea821c8280f11291e26572db,1066789484,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.89784,4.767442,4.812184
clean,6c867602e84570f248b005d6fb643a137f1f075a,1066789665,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,4.905275,4.775908,4.820282
clean,a40e57c0e6eee95ccbb77881c5a8ced5b8f7c80f,1066789873,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.912655,4.784295,1.386294
clean,30632b448d21291a1becb8be3ee57ca61328262d,1066845984,False,0.693147,1.609438,1.791759,0.114628,0.322882,0.057228,4.072905,0,1.098612,3.273879,0.01034,4.919981,4.791069,4.828314
clean,1498f05895ffd4c33146bbd2454860c1466aa444,1066854795,False,0.693147,0.693147,0.693147,0,0.013072,0.013072,5.030438,0,1.098612,3.904382,0.025975,3.496508,3.443068,0
clean,eed1b5ffd609a03d9c1fb0094da971dd31d370f8,1067034942,False,0.693147,0.693147,0.693147,0,0.005277,0.007905,5.937536,0,1.098612,3.339949,0.005277,4.927254,4.79412,4.836282
clean,475e78e7a1d40ea6b56fbdf5ba768461c09ccd9f,1067035020,False,0.693147,0.693147,0.693147,0,0.978904,0.30295,4.875197,0,0.693147,3.865956,0.007663,4.934474,4.802364,4.844187
clean,3fe06bb3ad14eeb6df0b9fc7b3645a624c335143,1067035316,False,0.693147,0.693147,0.693147,0,0.041457,0.00878,6.342121,0,0.693147,3.866027,0.001762,4.941642,4.810533,4.85203
clean,6509146045387ab031cc48c8780c99cfe1064383,1067035501,False,0.693147,0.693147,1.791759,0.682493,0.011316,0.010612,5.642616,0,0.693147,3.866073,0.000711,4.94876,4.818635,4.859812
clean,e0946577eaeea5258bac85f99af933d598ceffcd,1067035533,False,0.693147,0.693147,0.693147,0,4.584967,0,0,0,0,0,0,4.955827,4.82668,4.867534
clean,dbff490fe23eff21c56f2561c7eaa031f7f388dc,1067035648,False,0.693147,0.693147,0.693147,0,0.020726,0.194464,5.257495,0,0.693147,3.866109,0.005222,4.962845,4.834654,4.875197
clean,209c3e8843c1762ff2c29e4873534be556bf0372,1067036092,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.969813,4.842564,4.882802
clean,c8544e01c78319b99387f8a15288a7a333d3839d,1067036243,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.976734,4.850412,4.890349
clean,6c896b16ca9ae06397a4080b8e79c67b9e17d30c,1067036319,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.983607,4.858206,4.89784
clean,9cd5e5499059eea865285cbf00bbede6331ead65,1067146768,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.84342,2.944439
clean,fd740d951c50d2192347e0945450d0951f2672e2,1067288318,False,0.693147,0.693147,1.791759,0.517013,6.565265,0,0,0,0,0,0,4.990433,4.858952,4.905275
clean,35f5ac68c36af2ca59adf4f347984a672038cd34,1067290186,False,0.693147,0.693147,1.386294,0.362548,0.124053,0.032485,5.361292,0,1.098612,1.918275,0.004706,4.997212,4.866634,4.912655
clean,5382f8b43d84ad5cd957bab7d48ae0225d86e898,1067290310,False,0.693147,0.693147,0.693147,0,0.461229,0.299706,5.231109,0,0.693147,1.918486,0.010695,5.003946,4.874296,4.919981
clean,dc629eaa8a6ced27a2f954fe463f0db144bab2f5,1067290340,False,0.693147,0.693147,1.386294,0.313451,0.064539,0.09309,5.327876,0,0.693147,3.926005,0.001625,5.010635,4.881908,4.927254
clean,18081ac4d10c95b2ffff56956399c9e66d064e9c,1067290468,False,0.693147,0.693147,0.693147,0,0.004598,0.004598,6.075346,0,0.693147,1.373971,0.004598,5.01728,4.889454,4.934474
clean,cbb5a58d29368b1152275c27a6a02dcc39850d02,1067290575,False,0.693147,0.693147,0.693147,0,0.078729,0.028597,6.375025,0,0.693147,1.374826,0.003407,5.023881,4.896951,4.941642
clean,0db5ee1345c5f6456a5a6d67279533d67361b3f1,1067290673,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.030438,4.904393,4.94876
clean,d22bf8b9615e70e066ce423bc6d6392537595af8,1067290757,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.036953,4.911772,4.955827
clean,446d012eeb85e256aa55da47e5d4fb60fa6cc865,1067290853,False,0.693147,0.693147,0.693147,0,0,0.693147,5.209486,0,1.098612,1.919408,0.016349,5.043425,4.919105,4.962845
clean,faf85128a933924e242fe3d53a4f469a4d2d6b72,1067384602,False,0.693147,0.693147,0.693147,0,6.054439,0,0,0,0,0,0,5.049856,4.923769,4.969813
clean,d0ae9a27481ab16eceaf468fc6377c0042ba0470,1067404089,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.558591,2.772589
clean,0c708b310db0a12bf4f8d6ce59daa5c85fe8e659,1067404182,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.7612,3.58667,3.258097
clean,70829d605a60007d3f5aa331702b90cb5f666abe,1067418113,False,0.693147,1.098612,1.791759,0.636432,6.194405,0,0,0,0,0,0,3.78419,3.613622,3.295837
clean,463e8aea30eb4efbab7ed99ffdca187bc501614a,1067471514,False,0.693147,0.693147,0.693147,0,0.011696,0.011696,6.054439,0,0.693147,0.696108,0.00235,4.343805,4.186664,4.007333
clean,2c88922752b89f7a2a4419c49191eae42ed181a0,1067479207,False,0.693147,1.098612,1.098612,0.042071,0.697412,0.01695,4.085976,0,0.693147,3.364945,0.025318,4.356709,4.201541,4.025352
clean,d3a0ca2485134d2d17011e0d24e6af071807ec8c,1067500025,False,0.693147,2.197225,3.258097,0.25494,0.05277,0.137832,5.394718,0,2.197225,3.667314,0.005459,2.995732,2.890472,2.995732
clean,9e8d53b0445fec20f787eb4f0c6f16b7731365be,1067541208,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.526361,3.454748,1.098612
clean,fc0eef46d6ab04cb5a8b1d0c171860430a890517,1067583586,False,0.693147,0.693147,0.693147,0,0.062132,0.012739,5.056246,0,1.386294,3.990858,0.025318,2.833213,2.699433,2.70805
clean,59ed8b4c24674db0a688f47246fb93e803b94cfb,1067619802,False,0.693147,0.693147,0.693147,0,0.030032,0.030032,5.105945,0,1.386294,0.35007,0.030032,4.369448,4.21264,4.043051
clean,98f831f2df7c879d00b349f8d5473d2a31f1e458,1067703838,False,0.693147,0.693147,0.693147,0,0.014599,0.014599,4.919981,0,0.693147,4.016367,0.007326,4.382027,4.225092,4.060443
clean,e44955816965653ac5d246f1fa32ff5d1b3e7c85,1067703911,False,0.693147,0.693147,0.693147,0,0.140773,0.034289,4.465908,0,1.098612,4.418054,0.02299,4.394449,4.239607,4.077537
clean,54a6b802dba7143c389d22b95c55d09e2ac65d8c,1067703958,False,0.693147,0.693147,0.693147,0,0.0125,0.0125,5.075174,0,1.94591,4.016352,0.043084,4.406719,4.253916,4.094345
clean,81c7ffc5a443af496ae85a8277bf086b0384ec15,1067726973,False,0.693147,1.386294,1.386294,0.326604,0.075508,0.009756,4.634729,0,1.94591,4.003327,0.028988,4.418841,4.267405,4.110874
clean,8d439d804844b0ab0e2e196746b3f721989fc480,1068008598,False,0.693147,0.693147,0.693147,0,0.167054,0.01005,4.60517,0,0.693147,4.077985,0.01005,4.430817,4.273759,4.127134
clean,17f7d87765b77d0b0de23165490e26e7265bdbb9,1068091053,False,0.693147,0.693147,0.693147,0,0.017392,0.017392,4.744932,0,0.693147,4.415575,0.008734,2.772589,2.684891,1.386294
clean,9ad2b2e115b0086cd9c076a3f651125e05e02c86,1068124391,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.044522,2.927753,3.044522
clean,7c03de4446c63ee964dce33b3e770680a28405e5,1068147868,False,0.693147,0.693147,0.693147,0,0.140357,0.006826,4.990433,0,0.693147,4.104775,0.006826,5.056246,4.90999,4.976734
clean,88d70d04e7ff28c1af9fc242e35fa7f66ea4814c,1068148208,False,0.693147,0.693147,0.693147,0,5.83773,0,0,0,0,0,0,5.062595,4.91732,4.983607
clean,5c35fc2d11feebdb30b437842caa01f654ab992d,1068148303,False,0.693147,0.693147,0.693147,0,6.621406,0,0,0,0,0,0,5.068904,4.924613,4.990433
clean,3624e4fc78c401929610348375561f500752f4cb,1068148370,False,0.693147,0.693147,1.098612,0.368879,6.96508,0,0,0,0,0,0,5.075174,4.931852,4.997212
clean,75d71a78b4874689078edd18ee8dce0e74fdc6ee,1068148479,False,0.693147,0.693147,0.693147,0,0.173953,0.003328,5.70711,0,0.693147,2.630975,0.006645,5.081404,4.939032,5.003946
clean,4050ac4a1c6bc1318922d47f0d70e39822838f9c,1068148560,False,0.693147,0.693147,0.693147,0,0.357501,0.016394,4.804021,0,0.693147,4.104907,0.00823,5.087596,4.946168,5.010635
clean,d05cc310d160fe6b1e8d476cee4ba672842a3d95,1068148648,False,0.693147,0.693147,0.693147,0,0.10892,0.017671,6.426488,0,0.693147,2.391639,0.00485,5.09375,4.953253,5.01728
clean,5ee7de25c4446b5f644d97802f7a0b725a4a37bf,1068148725,False,0.693147,0.693147,0.693147,0,0.154648,0.013841,5.66296,0,0.693147,2.630773,0.006944,5.099866,4.960282,5.023881
clean,076f315f6c7c443afae47981a61fedc74d130a4c,1068148755,False,0.693147,0.693147,1.098612,0.40466,0.078706,0.038934,6.001415,0,0.693147,2.518454,0.003715,5.105945,4.967268,5.030438
clean,0846d63a672149303ed08d7a83a586a981dbc604,1068148870,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.111988,4.974206,5.036953
clean,79fe1712e9d5cb288ead701b277af01c8d79a88c,1068148913,False,0.693147,0.693147,1.386294,0.31315,6.453625,0,0,0,0,0,0,5.117994,4.981097,5.043425
clean,f6f0292525b0f330ed50bd5f864830e306e1cd3c,1068149011,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.123964,4.987933,5.049856
clean,2b08183a7fd39cbd4ba4f7e1161b5c37739b300b,1068149047,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.129899,4.994729,5.056246
clean,2d43efd845f563a31a09c7aed1df97affda13d96,1068149383,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,5.135798,5.001473,5.087596
clean,fa3496172ef68c3cd557ae5edb95a39d94782a2e,1068149683,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.141664,5.008172,5.068904
clean,2a153c8fc3e3ec4b945a2f517078fed964803d57,1068150976,False,0.693147,0.693147,0.693147,0,0.017392,0.017392,4.744932,0,1.098612,0.526829,0.017392,5.147494,5.014793,2.079442
clean,89bda6fe1b29ad60fe76e324898e1c2878f6b932,1068152191,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.153292,5.021377,5.075174
clean,b3a47fb30479ea4532d7ea81ee3b3ecb5493245f,1068176983,False,0.693147,0.693147,0.693147,0,0.012048,0.023953,5.111988,0,0.693147,3.676106,0.006042,0.693147,0.663883,0.693147
clean,0110fd7f9d3fb2e251a16d1db55178dea1f9f98b,1068177136,False,0.693147,0.693147,0.693147,0,0.063179,0.010811,4.532599,0,0.693147,4.430034,0.010811,1.098612,1.079195,0
clean,62ae0559ceaf1b7040e8cba48b173313c6745d50,1068223270,False,0.693147,1.098612,1.386294,0.661604,0.050892,0.006006,5.117994,0,1.386294,3.776545,0.013958,4.442651,4.28185,4.143135
clean,b2d054556b2c333dabf7a4a04db704a45a11fc9e,1068226297,False,0.693147,0.693147,0.693147,0,0,0.693147,5.257495,0,0.693147,4.119635,0.005222,5.159055,5.025898,5.081404
clean,3800c51ac8d941670c6fec0c36fb21e76184d125,1068226331,False,0.693147,0.693147,1.94591,0.588464,1.067496,0.521067,3.835861,0,0.693147,3.053015,0.00367,5.164786,5.032442,5.087596
clean,d62e5f34671dd76a5ba9b56d6d51ce8b8caa0bd5,1068227234,False,0.693147,0.693147,0.693147,0,0.003859,0.005141,6.65544,0,1.098612,2.242492,0.002574,5.170484,5.038918,5.09375
clean,07b77452598b69e08af09d5a6f440fbf15b8a9ea,1068228362,False,0.693147,0.693147,0.693147,0,0.070769,0.013245,5.01728,0,0.693147,0.023235,0.006645,4.454347,4.295436,4.158883
clean,1084c1f3c05c4070b7229e46c36cf4e6708edc45,1068265527,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,2.976101,3.091042
clean,48e3271500516b7e68d91fececf02a4b3e7ab914,1068268728,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.746071,2.484907
clean,601c3991522231a79693d12c0482bb3b00d27010,1068269145,False,0.693147,0.693147,0.693147,0,5.030438,0,0,0,0,0,0,2.890372,2.808263,2.564949
clean,0fbc07628dc35ed8ed3b22d2f264d53dda37c51d,1068269347,False,0.693147,0.693147,0.693147,0,4.465908,0,0,0,0,0,0,2.944439,2.866819,2.639057
clean,0f505f85f2f35fdb88d6d62e915009b67e9d7753,1068271027,False,0.693147,0.693147,1.386294,0.313701,6.687109,0,0,0,0,0,0,2.995732,2.922091,2.70805
clean,2735f032c5efedf19df9dc59448fb18d8ca3ab2b,1068271602,False,0.693147,0.693147,0.693147,0,4.442651,0,0,0,0,0,0,3.044522,2.974498,2.772589
clean,b211ffdee7dd02afa2f53f30ba8526db8a03f5e8,1068271679,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,3.02431,2.833213
clean,aff0d0ae9384538c049691dd3c0dd3270320f5f0,1068271808,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.071753,2.890372
clean,2444849dbfc9e5b9ef069d1d457ba61eaf3a5911,1068271955,False,0.693147,0.693147,0.693147,0,4.454347,0,0,0,0,0,0,3.178054,3.117047,2.944439
clean,bae760d44c98c8af80829de79760137c671b10fc,1068272152,False,0.693147,0.693147,0.693147,0,5.003946,0,0,0,0,0,0,3.218876,3.160378,2.995732
clean,e089e67d0b2220f9516a90a323182ad652387cb1,1068272419,False,0.693147,0.693147,0.693147,0,5.533389,0,0,0,0,0,0,3.258097,3.201905,3.044522
clean,a503aa7d26cf346ac90417700b19d25fa5ed308d,1068272515,False,0.693147,0.693147,0.693147,0,4.49981,0,0,0,0,0,0,3.295837,3.24178,3.091042
clean,bf15f8c38d19c64259abc52fb8a688a87dab3728,1068272572,False,0.693147,0.693147,0.693147,0,4.70953,0,0,0,0,0,0,3.332205,3.280129,3.135494
clean,f1fbe9624acbe49a494c939bd6efc9b6da9c8cdc,1068272734,False,0.693147,0.693147,1.94591,0.652066,6.196444,0,0,0,0,0,0,3.367296,3.317055,3.178054
clean,c64710dae573813abde3687d5130a58e5d785283,1068272815,False,0.693147,0.693147,0.693147,0,4.584967,0,0,0,0,0,0,3.401197,3.352672,3.218876
clean,3f67e4afbe2a683f12c348eedca1ed80b56cc136,1068273183,False,0.693147,0.693147,1.098612,0.669634,5.036953,0,0,0,0,0,0,3.433987,3.387055,3.258097
clean,863f202c218060f6d62641daab337570ad434748,1068278530,False,0.693147,0.693147,0.693147,0,0.041419,0.001243,6.690842,0,1.791759,2.303632,0.013589,3.135494,3.025485,3.135494
clean,587923c99fa3a0c24c8409ecd0e008cbf8d3be0d,1068305976,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.419342,0
clean,eb24546fd382ccd025c0d70e36ffa0645bf20d38,1068330105,False,0.693147,0.693147,0.693147,0,0.126195,0.011628,5.147494,0,0.693147,1.131796,0.011628,5.17615,5.042521,5.099866
clean,7c9e71503b749de9858573a821091b8539b96254,1068330482,False,0.693147,0.693147,1.098612,0.363772,0.049534,0.007782,4.859812,0,1.386294,4.501882,0.011651,3.496508,3.450832,3.295837
clean,5a2e5b3799c4b67cb725b36b4efbdd64c2ba2653,1068330545,False,0.693147,0.693147,1.098612,0.379298,0.048553,0.039029,4.620059,0,1.098612,4.50189,0.009901,3.526361,3.482055,3.332205
clean,a20a74c7dd64a020c6e406fa6777cd7035e2f1d6,1068331228,False,0.693147,0.693147,0.693147,0,4.762174,0,0,0,0,0,0,3.555348,3.512315,3.367296
clean,4ab37788aa29019468938651328fe89deb47037d,1068331388,False,0.693147,0.693147,0.693147,0,4.828314,0,0,0,0,0,0,3.583519,3.541704,3.401197
clean,b16baa74eb0601e263ec215e65a258a1b8811ad3,1068406959,False,0.693147,0.693147,0.693147,0,0.002663,0.002663,6.621406,0,0.693147,1.384718,0.001332,5.181784,5.046832,5.105945
clean,6e358427469c458c69e91930e68f8d8b67ce4356,1068407815,False,0.693147,0.693147,1.386294,0.341215,0.071902,0.027885,4.872652,0,1.098612,1.129035,0.007682,5.187386,5.053216,5.111988
clean,2035fe952a1119cfcb07cc3642727f9fb188b14c,1068408005,False,0.693147,0.693147,0.693147,0,0.008824,0.090329,6.519147,0,0.693147,1.386749,0.005891,5.192957,5.059584,5.117994
clean,31c437510498ee0c83c8d1904ab6a5fb3ad6b83c,1068408072,False,0.693147,0.693147,1.098612,0.042071,0.129269,0.085119,6.272877,0,0.693147,1.387746,0.000945,5.198497,5.065906,5.123964
clean,36fe38cfecb2b2b29ff31ae448a84d6946c2e0ff,1068408285,False,0.693147,0.693147,0.693147,0,0.259339,0.050084,5.805135,0,0.693147,1.387336,0.009023,5.204007,5.072188,5.129899
clean,61ec5d8b2d6af2cdba49888b0d6ad6681a230e89,1068409138,False,0.693147,0.693147,1.386294,0.19334,0.1537,0.26293,5.072044,0,0.693147,1.389255,0.002101,5.209486,5.078419,5.135798
clean,2934f775bec99da7160942902c362b748b4f7546,1068423754,False,0.693147,1.098612,1.098612,0.172097,0.103436,0.085942,4.369448,0,0.693147,0.80412,0.019048,5.214936,5.08422,5.141664
clean,f9d9b537eac2dd3607a75c147a552a328fdc8bca,1068496314,False,0.693147,0.693147,0.693147,0,0.013423,0.013423,5.003946,0,0.693147,1.279397,0.006734,1.386294,1.364399,1.098612
clean,b526f18f80c72aeab68d25da5d7bca1556ff6da6,1068496592,False,0.693147,1.098612,1.386294,0.693147,0.011215,0.011215,5.183653,0,0.693147,2.70554,0.007491,1.609438,1.591952,1.386294
clean,27492863a50d2048611debf1a0552c2d08595ea8,1068496711,False,0.693147,0.693147,0.693147,0,0.038631,0.028049,6.126869,0,0.693147,1.614877,0.008715,1.791759,1.777207,1.609438
clean,e61bf43847bc6abd142f39669ddfa34b4e2d19ea,1068496840,False,0.693147,0.693147,0.693147,0,0.023048,0.015424,6.650279,0,0.693147,0.706759,0.002587,1.94591,1.933446,1.791759
clean,2b68845b26c565606502b8af8b9e3b800f12483d,1068496921,False,0.693147,0.693147,0.693147,0,0.005602,0.005602,5.877736,0,0.693147,1.615994,0.008392,2.079442,2.068541,1.94591
clean,87137752e53bdd37d0a55c27394f363d64b73fa7,1068497075,False,0.693147,0.693147,0.693147,0,4.962845,0,0,0,0,0,0,2.197225,2.187538,2.079442
clean,f134fcd2ab08b2d12f651e86346c11bd6d06ffab,1068497391,False,0.693147,1.098612,1.098612,0.157237,0.158676,0.071459,5.247024,0,0.693147,3.779264,0.002642,2.302585,2.293862,2.197225
clean,71e8d5ce4eb5adfac56d1a9ccf7c78ef3a682a6c,1068497519,False,0.693147,0.693147,0.693147,0,0,0.693147,4.962845,0,0.693147,3.779298,0.007018,2.397895,2.389965,2.302585
clean,c40b41ee88bbfe141a00d73256f9a2de7a1a9612,1068497701,False,0.693147,0.693147,0.693147,0,0.017242,0.017242,5.442418,0,0.693147,2.706342,0.012959,2.484907,2.47763,2.397895
clean,ebfc3516fe496ed380c64012085cc5af689899c8,1068515400,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.890372,2.740563,2.772589
clean,ba8f56955b0ce2394fbc1f1c460e54bd62a11654,1068525411,False,0.693147,0.693147,0.693147,0,0.052368,0.077558,5.231109,0,0.693147,4.174369,0.005362,5.220356,5.087572,5.147494
clean,0dbad0680bb215af8f34b57b463b0016767012f2,1068525468,False,0.693147,0.693147,0.693147,0,0.012903,0.038221,5.043425,0,0.693147,2.903798,0.012903,5.225747,5.093726,5.153292
clean,e5aac5716baeb5be65ad54f7de07d20755b3e772,1068525548,False,0.693147,0.693147,0.693147,0,0.043675,0.029328,5.820083,0,1.098612,2.727735,0.011834,5.231109,5.099836,5.159055
clean,467f1b47cb18f9ab5593a97316a2db5b01b7de5b,1068525577,False,0.693147,0.693147,0.693147,0,0.051293,0.100083,5.587249,0,0.693147,2.727637,0.007491,5.236442,5.105915,5.164786
clean,0103b644ffc9e375b6ddf7f164f8cc7d92d2aae6,1068525611,False,0.693147,0.693147,0.693147,0,5.247024,0,0,0,0,0,0,5.241747,5.111958,5.170484
clean,5992f637c622c5e9d0d47a76fe01ff702e8317df,1068566459,False,0.693147,0.693147,1.609438,0.273295,0.050571,0.022211,6.149536,0,1.386294,1.879383,0.006928,5.247024,5.116825,5.17615
clean,6aa0b9aca5882a0d7819f9e7ccf367d1faff6860,1068566486,False,0.693147,0.693147,0.693147,0,0.027337,0.022832,6.073045,0,0.693147,1.037148,0.004608,5.252273,5.122803,5.181784
clean,96e9bc2e40ebe6b68a045bcba0cb6f7b326efb09,1068568694,False,0.693147,1.098612,1.098612,0.565194,0.080458,0.021391,5.225747,0,0.693147,0.405334,0.008075,2.564949,2.55618,2.484907
clean,acf40cf03c6daaa616b4581a10a5cc79304542c6,1068568798,False,0.693147,0.693147,0.693147,0,0.029134,0.01023,6.658011,0,1.098612,0.60587,0.003849,2.639057,2.63091,2.564949
clean,323134e018e3edbbbf514f284530266819e80cc7,1068568883,False,0.693147,0.693147,0.693147,0,0.005956,0.005956,6.731018,0,1.791759,1.472603,0.014235,2.70805,2.700448,2.639057
clean,4e136bcad196c1a94542800cd6f68e6854eeeef7,1068582156,False,0.693147,0.693147,0.693147,0,0.069429,0.038466,5.036953,0,0.693147,1.041463,0.025808,5.257495,5.128306,5.187386
clean,64d6e6e69b0e3418e4291741ac11c344dd5bf500,1068585119,False,0.693147,2.639057,3.7612,0.448352,3.946234,0.008214,1.357584,0,0.693147,0.507432,0.008214,2.772589,2.764985,2.70805
clean,e7336c33a47e3ef004b683d5fd2d14c8400e9b85,1068587607,False,0.693147,0.693147,1.098612,0.372241,0.028988,0.024214,4.634729,0,1.609438,3.993891,0.024214,2.944439,2.801243,2.833213
clean,60194159a326f694c3665ee39cbc37463f98f1bd,1068587634,False,0.693147,0.693147,0.693147,0,0.536986,0.508413,4.430817,0,0.693147,4.185449,0.011976,2.995732,2.860205,2.890372
clean,2bb235cd05ef40b9a422d60a47617862c60d38e3,1068587716,False,0.693147,1.098612,0.693147,0,0.267063,0.219054,3.912023,0,0.693147,2.676704,0.020203,3.044522,2.915877,2.944439
clean,f77da37ad2266890063642add78a896a8a4f7b62,1068594812,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.26269,5.133867,5.192957
clean,6fa92bde3599870dfe7967f4d410b073c9aeb698,1068611344,False,0.693147,0.693147,0.693147,0,0.493434,0.090597,4.762174,0,0.693147,1.445054,0.008584,3.610918,3.561997,3.433987
clean,e7db44ca7b23fa1956043da30d90bab392076a89,1068611435,False,0.693147,0.693147,0.693147,0,0.096538,0.006734,5.003946,0,1.098612,0.846906,0.013423,3.637586,3.589981,3.465736
