buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,9a733625c4d762cde546f22251e2ad3e9f433fe2,1156379925,False,0.693147,0.693147,0.693147,0,0.002064,0.002064,6.184149,0,1.94591,0.022115,0.034521,6.326149,5.866389,6.289716
clean,95c85e93ad413d656546440da492075982978205,1156399525,False,0.693147,0.693147,0.693147,0,0.002535,0.005063,5.978886,1,1.94591,2.797233,0.025064,4.736198,4.535323,4.727388
clean,27190db9e348ff4eb1b6f1ef548aa22ea370b405,1156399892,False,0.693147,2.397895,1.098612,0.591105,0.021215,0,6.195833,0,2.564949,2.767275,0.04101,4.744932,4.545979,4.736198
clean,7f6478a2e949de6a1715d5b4a643af0f58c48e67,1156400025,False,0.693147,2.397895,1.098612,0.591105,0.021215,0,6.195833,0,2.564949,2.767369,0.04101,4.75359,4.55653,4.744932
clean,8c26fb66b2a9359d8345ad6f7f8bcfdd9446144c,1156435107,False,0.693147,1.791759,1.609438,0.414499,0.043894,0.006022,5.67234,1,2.70805,2.581042,0.076395,4.85203,4.651176,4.770685
buggy,f67c2ee7faa7ad03610558c6483ee3ac8a315b4f,1156460392,False,0.693147,1.94591,1.386294,0.179319,0.119594,0.047791,5.659482,0,2.302585,2.119711,0.024181,3.526361,3.32546,3.496508
buggy,d2b9c545c5102ef8e062233a2f462c7b80bf9966,1156462280,False,0.693147,1.098612,1.609438,0.34382,0.229918,0.072488,5.496143,0,2.079442,0.561281,0.030428,6.327937,5.867388,6.291569
clean,008a5615ca18b8ed9811041f97be4cd4192b2c62,1156464519,False,0.693147,1.386294,0.693147,0,0.146604,0,4.164077,0,1.791759,2.846646,0.104834,4.934474,4.439858,4.927254
clean,d5fba93c45a90e8004d5bde20ddcf2ebbc0dc173,1156466149,False,0.693147,1.098612,1.098612,0.515511,0.003904,0.016807,5.951944,0,1.609438,1.278005,0.02447,6.329721,5.870127,6.293419
clean,7dddc7f88a7259e25e3abfbcdb89067a9cbe3371,1156467195,False,0.693147,1.94591,1.386294,0.179319,0.119594,0.047791,5.659482,0,2.197225,2.040306,0.024181,3.555348,3.360611,3.526361
clean,6cf4c2c107693c249c9f551fea9d59d4be38507a,1156469219,False,0.693147,1.098612,1.386294,0.43942,0.082918,0.074681,5.926926,0,1.94591,0.548512,0.017668,6.331502,5.872878,6.295266
clean,5ce0f74f6b6698d4e11796d3634201b9ead0ad9e,1156469259,False,0.693147,0.693147,0.693147,0,0,0.009302,5.370638,0,1.098612,0.000463,0.027652,6.33328,5.875689,6.297109
buggy,8bc31837bcdd1ee7293c5e0202ef7824b815b03e,1156481529,False,0.693147,1.098612,1.386294,0.203752,0.154151,0.008048,5.802118,1,1.609438,1.327332,0.01105,6.335054,5.878217,6.298949
clean,2a98bce610f5d6caa445fa5469e3878bcfd7da55,1156481856,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.978886,5.505535,5.613128
clean,4ebd5e077366768b9c2400a08fb21536bdde30fd,1156482064,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.981414,5.509587,5.616771
clean,3ec94a56b0893b44a6079928d5ec3732c15b2bac,1156482176,False,0.693147,1.098612,1.609438,0.451581,0.010688,0.009979,5.857933,0,1.94591,1.052924,0.016341,6.336826,5.880999,6.300786
clean,2471d34252e64c3ab48d9c11a4c5d429c9ab22b6,1156486813,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,5.983936,5.513521,5.620401
clean,5bfe32409e45a3d42ef783a3fe370ace770826ba,1156516658,False,0.693147,0.693147,1.098612,0.229246,0.219162,0.064125,4.337291,0,1.098612,1.888454,0.057894,6.338594,5.883016,6.302619
clean,18facd4972c85706cf5849a2ff79b2fd782a0c87,1156517581,False,0.693147,0.693147,0.693147,0,0.006309,0.009449,5.758902,0,1.94591,0.494732,0.037271,6.340359,5.885779,6.304449
clean,f2c37b0789d2fc975b614f172c952b09e2f2bf4e,1156524654,False,0.693147,0.693147,0.693147,0,0.000602,0.000602,8.108322,0,1.94591,2.841111,0.003007,4.859812,4.658341,4.779123
clean,173b09d0e70b078802eba1cb4643b8026cb1f3d3,1156526041,False,0.693147,1.386294,1.386294,0.223375,0.060929,0.018309,4.513055,0,1.386294,2.887139,0.02554,4.867534,4.667741,4.787492
clean,d065f806a8ce1b1ab348f8bbefaa6c97148fd9a6,1156528143,False,0.693147,2.197225,2.833213,0.309192,0.032184,0.015148,6.853174,0,2.484907,2.437474,0.006783,4.875197,4.677035,4.795791
clean,d39c5cc45c1aa28962f02ac5d3ba922e1db949d3,1156530971,False,0.693147,1.098612,3.091042,0.468804,0.002787,0.019783,6.058233,0,2.079442,2.682644,0.002564,4.882802,4.686225,4.804021
clean,b9df96abb7d14533edb2135c2dd9aaaade849cde,1156532277,False,0.693147,1.098612,0.693147,0,0.038466,0,5.94934,0,1.609438,2.295223,0.012987,4.941642,4.450183,4.934474
clean,b1b1db3016e91e7043929a1c2353fcee6245f78a,1156532347,False,0.693147,2.302585,2.564949,0.262207,0.010245,0.031858,7.32805,0,2.772589,2.405051,0.006932,4.890349,4.695367,4.812184
clean,0a5197d675aeaa0a81982beedcdbe8660ba49e56,1156536122,False,1.098612,3.044522,4.442651,0.41985,0.028534,0.028373,6.471913,0,2.772589,2.000899,0.005094,4.89784,4.704364,4.912655
clean,6d8ff2bb43d6d0e53ca352884345b4bfe3d7672c,1156537577,False,0.693147,1.94591,2.302585,0.342807,0.106098,0.043328,5.605802,0,2.397895,1.441033,0.017074,4.905275,4.713343,4.828314
clean,ddc3b5d97ec43cd7291c18f6f8905574035ae7cf,1156538186,False,0.693147,1.098612,1.609438,0.34382,0.24124,0.076357,5.442418,0,2.079442,0.013614,0.026811,4.912655,4.72226,4.836282
clean,94dacf383f63e7ee92ed3e9d2a6f5a619e662fc1,1156538824,False,0.693147,2.079442,2.079442,0.392418,0.044542,0.022519,5.137937,0,2.079442,1.113911,0.02499,4.919981,4.731098,4.844187
clean,ab647540ce31e7732084a85832028c261b83f4a7,1156540495,False,0.693147,1.098612,0.693147,0,0.203228,0.054808,3.597312,0,0.693147,2.162133,0.054808,6.342121,5.888041,6.306275
buggy,92f9877b7d3931fe2e787e1eb04fcb39f63cb67a,1156540918,False,0.693147,1.098612,1.94591,0.519123,0.555632,0.042142,4.311757,0,1.94591,0.107341,0.046476,6.34388,5.890801,6.308098
clean,d23e4d70b79699f46c4e754ed09a8c6d48190b0e,1156541964,False,0.693147,0.693147,1.098612,0.693147,0.018019,0.018019,4.025352,0,0.693147,0.012034,0.00905,6.345636,5.893537,6.309918
clean,9cd9649ac7e10f75966a7544f29c8619381a52c3,1156543808,False,0.693147,1.098612,0.693147,0,0.038466,0,5.94934,0,1.609438,2.096291,0.012987,4.94876,4.461552,4.941642
clean,0cd162b63bf58e1ea222246f1b1655180dd5a411,1156547535,False,0.693147,0.693147,0.693147,0,0.007576,0.003795,5.575949,0,1.609438,2.171466,0.033648,6.347389,5.896167,6.311735
clean,5f8e6dcfe1cbf7ca0236377e84018de4dba777e8,1156551775,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,4.927254,4.739535,4.976734
buggy,01217c2da76b308648ff3ab5fffb6a79ccb75468,1156564539,False,0.693147,2.197225,3.433987,0.315545,0.064968,0.019086,6.363914,0,2.772589,2.663039,0.008705,6.349139,5.898532,6.313548
buggy,10cc70bcc00febcc1aa0d6dcef2f959c4e930c64,1156581838,False,0.693147,2.079442,2.484907,0.254569,0.244877,0.037222,6.344114,0,2.484907,2.05013,0.013194,4.762174,4.562239,4.75359
clean,d6c1acdb7733bbfbc84e39826abc85c2f72a7bf4,1156592360,False,0.693147,2.079442,2.484907,0.254569,0.244877,0.037222,6.344114,0,2.484907,2.035479,0.013194,4.770685,4.572349,4.762174
clean,2f02954c91458c9d5a72f8dbd893f4e0d6bef465,1156602711,False,0.693147,0.693147,0.693147,0,0.001281,0.003839,6.660575,0,1.791759,0.5962,0.007663,4.779123,4.58236,4.770685
clean,ecc74b225ef80f4aa8e21b9729d0b8cfef538ef1,1156603144,False,0.693147,0.693147,0.693147,0,0.001281,0.003839,6.660575,0,1.791759,0.522809,0.007663,4.787492,4.592528,4.779123
buggy,c310bdd949f4502dc741d261e2e24497eb28ff9f,1156621322,False,0.693147,1.791759,1.098612,0.191247,0.011702,0.008789,5.831393,0,2.70805,2.33708,0.125654,3.583519,3.39078,3.555348
clean,422a3566ec02ebade05feb1d3542feb22e341805,1156691406,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.955827,4.469945,4.94876
clean,8ffc40eb8c21e835f2e4ae14a848bee3e131dc52,1156725247,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.962845,4.480618,4.955827
buggy,48375ac83b4f04f17b34f89c2b144138af882287,1156776609,False,0.693147,1.609438,2.302585,0.268287,0.056126,0.017408,7.234704,1,1.94591,4.679331,0.002483,4.969813,4.490798,4.962845
buggy,63d4142e02afccbe0b7e0df279ec2b3c772ca0f8,1156798063,False,0.693147,1.098612,1.098612,0.394233,0.01369,0.00027,7.523481,1,2.397895,3.021049,0.012623,6.350886,5.896038,6.315358
clean,8d26d2890fb6de44c4ec1006cc3a8e2dd352f847,1156798437,False,0.693147,1.098612,1.098612,0.590877,0.10089,0.332674,6.787281,0,1.791759,1.839783,0.009553,6.352629,5.898776,6.317165
clean,aef993835e41b2c9facf202060cb3a7e3f84a737,1156798938,False,0.693147,0.693147,0.693147,0,0,0.004695,6.054439,0,1.94591,1.311827,0.059378,6.35437,5.901504,6.318968
clean,9f5214d6806dfab776a4fccb973ee83ff9452778,1156830644,False,0.693147,1.098612,1.098612,0.139299,0.012685,0.000709,6.559615,0,2.079442,2.533467,0.017575,4.795791,4.596663,4.787492
clean,b861ef5b7c1e94103d2213e05338892c63e1c956,1156831233,False,0.693147,1.098612,1.098612,0.139299,0.012685,0.000709,6.559615,0,2.079442,2.529171,0.017575,4.804021,4.606682,4.795791
clean,0684e69a67e87b0918e5978d527a113157dc6656,1156845498,False,0.693147,1.098612,1.098612,0.394233,0.01369,0.00027,7.523481,1,2.397895,3.047461,0.012623,4.812184,4.616249,4.804021
clean,924602a3c399193d12087260fd35c1426c7c39f8,1156872323,False,0.693147,1.609438,1.098612,0.219275,0.051474,0.006421,6.655698,1,2.484907,2.996137,0.037922,4.976734,4.499922,4.969813
clean,224541b7a25f18fd7c325b4c4184adbd87997fa9,1156874947,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.983607,4.510914,4.976734
clean,c7afe376a6a73f2851a93fb1df902804109cb5ca,1156885184,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.356108,5.902305,6.320768
clean,37becec9fd3f672b2dabcd40dfecd2a89664f017,1156891707,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.357842,5.90489,6.322565
clean,b823c970df334328871088e6d35138b095d15bb8,1156893992,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.986452,5.508724,4.174387
buggy,d57bbd3f626af447989b528c1e6dbadeeb495e62,1156895489,False,0.693147,1.098612,1.609438,0.297396,0.514862,0.004294,4.763882,0,1.94591,1.115771,0.046246,6.359574,5.907526,6.324359
clean,a376274d0ff7cc75649fdc87cc3bb19584140f0f,1156943165,False,0.693147,0.693147,1.386294,0.515126,0.034531,0.00367,8.090914,0,2.70805,1.837615,0.007023,3.367296,3.245654,3.295837
clean,7b1f9aa5c7e6e65a8962544eeaf96a055f7ce1a0,1156947068,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.283753,3.332205
clean,e47d64319496a638326a43a10c5ceb6ab9b390e6,1156962705,False,0.693147,0.693147,0.693147,0,0.001586,0.001586,7.13966,0,1.791759,1.065142,0.011834,4.990433,4.519971,4.983607
clean,797228cd3df9b26881425a6efb9f391188bdaf6e,1157035195,False,0.693147,1.386294,0.693147,0,0.090151,0.005534,5.199601,1,1.791759,3.171151,0.095209,4.997212,4.52925,4.990433
clean,67d115118c09e2ee2c33eb1131bb33dbe2fe5535,1157040799,False,0.693147,0.693147,0.693147,0,0.156842,0.046091,4.672829,0,1.098612,1.955358,0.05506,6.361302,5.90699,6.326149
clean,aabeeeeb60293a5b10c06303fc7c7e82132d4aec,1157040907,False,0.693147,1.098612,1.098612,0.340492,0.009443,0.013195,5.577841,0,1.94591,1.982642,0.035418,6.363028,5.909704,6.327937
buggy,f7672a4a32f737235f577ff2cdbe43246cb02f7e,1157041114,False,0.693147,1.098612,1.098612,0.073194,0.151069,0.052446,5.786897,0,1.94591,1.862109,0.040699,6.364751,5.912408,6.329721
clean,f39e80ac238586ad50fb872fa709e96a5e404433,1157045714,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.988961,5.509498,5.624018
clean,197f1c2885ae32aea032ce62ccd710c5194dcec0,1157056765,False,0.693147,0.693147,0.693147,0,0.006689,0.002872,6.950815,1,1.94591,2.833307,0.01144,5.003946,4.539517,4.997212
clean,80b6a78d975ef290b13dc09d05cd6babfc7f8d1d,1157058409,False,0.693147,0.693147,0.693147,0,0.002361,0.002361,6.049733,0,1.94591,1.387079,0.061875,6.36647,5.914724,6.331502
clean,2f642bb67e671bc46a42f332dd6a2890452d95c5,1157059182,False,0.693147,0.693147,0.693147,0,0.006689,0.002872,6.950815,1,1.791759,2.650004,0.01144,5.010635,4.550087,5.003946
clean,acdff3cdcdc467327a719ced4b91a822741273a1,1157065052,False,0.693147,1.098612,2.079442,0.26989,0.012173,0.006206,7.244735,1,2.079442,2.972489,0.003973,6.368187,5.917269,6.33328
clean,b40898f7d07dcc27738a048ec2777f48320ff6e7,1157066441,False,0.693147,0.693147,0.693147,0,6.293419,0,0,0,0,0,0,4.934474,4.734689,4.859812
clean,57abd06732a1a64893dc54f0c6fbb3c8596b487e,1157066725,False,0.693147,0.693147,0.693147,0,0.0015,0.0015,6.50279,1,1.791759,3.186349,0.020803,6.369901,5.91992,6.335054
clean,a608ca9455edb01ea217efc6d63740b568216255,1157073590,False,0.693147,0.693147,0.693147,0,0.007905,0.007905,5.533389,1,1.791759,3.184123,0.027399,2.397895,2.308044,2.397895
clean,6019cdd0bc9c2fbe25049aafbfb0535e78c16879,1157092659,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.991465,5.512525,5.627621
clean,58d7274a351dba025a39ad60a93f3691b4267f27,1157093730,False,0.693147,0.693147,0.693147,0,0.000205,0.000205,8.49372,1,1.609438,4.848806,0.003884,5.993961,5.516529,5.631212
buggy,68c8e7d8ac5ab26cfd76b271205e38faf8f69085,1157111874,False,0.693147,1.609438,1.609438,0.313484,0.008465,0.001,7.31372,1,2.302585,3.147027,0.005486,4.820282,4.619132,4.812184
clean,f1ef80b435a7769ae49d6f011bd3cae64f2f4166,1157111932,False,0.693147,1.609438,1.609438,0.313484,0.008465,0.001,7.31372,1,2.302585,3.09725,0.005486,4.828314,4.628945,4.820282
clean,59134b7ea69f820d72e9cd93b9f6d2b7822db91a,1157117697,False,0.693147,0.693147,0.693147,0,0.00554,0.00738,6.293419,0,0.693147,0.46577,0.00185,4.941642,4.742093,4.867534
clean,53d848fb0eab77721ba013bf1a854050a616f28c,1157121504,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.996452,5.51994,5.63479
buggy,c98f131a89897b6040158b4c314ea40eb8f4ee8f,1157125985,False,0.693147,2.397895,3.663562,0.346434,0.08097,0.019808,6.154008,0,2.772589,2.83051,0.008593,4.94876,4.750551,4.875197
clean,d3097e44c6dc6b07ccdba7f002e86154da604419,1157126878,False,0.693147,1.386294,1.386294,0.108287,0.082142,0.277038,6.597146,0,2.197225,1.715913,0.015364,4.955827,4.759144,4.882802
clean,d9955e395f10ec9442845408080978911838310c,1157128099,False,1.098612,2.397895,2.397895,0.312472,0.104236,0.007386,6.515421,0,2.70805,1.807247,0.022431,4.962845,4.767646,5.01728
clean,6ba93c118e4c18077a6e818e9d35721c8f01f18d,1157128694,False,0.693147,1.791759,1.791759,0.187467,0.113913,0.043021,5.369861,0,2.079442,1.868432,0.029491,4.969813,4.776094,4.89784
clean,705704375536772975ede50c32b901efebcc423d,1157130302,False,0.693147,2.197225,2.484907,0.153076,0.088125,0.008978,6.486519,0,2.397895,2.84754,0.008565,4.976734,4.784445,4.905275
clean,a8a1f8fbd0afc93594eb48ce85be061f55cf6071,1157130766,False,0.693147,0.693147,0.693147,0,0.00554,0.00738,6.293419,0,0.693147,0.005356,0.00185,4.983607,4.792761,4.912655
clean,f1a24430433a2ae18f3c488262a3f002b84454c2,1157141458,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,4.990433,4.800729,5.049856
clean,c5e12974ef615e2de9b88d9aafb139cb9244540b,1157244466,False,0.693147,1.386294,0.693147,0,0.090151,0.005534,5.199601,1,1.791759,3.267933,0.095209,3.610918,3.407958,3.583519
clean,59912979f138d99db3260e0978e3e87df6b86759,1157250515,False,0.693147,0.693147,0.693147,0,0.023122,0.014514,5.83773,1,1.386294,2.957142,0.02882,5.01728,4.556457,5.010635
clean,6c1fe080b2200e889eeeb3632320572fcef5b619,1157289693,False,0.693147,1.386294,1.098612,0.473145,0.01142,0.010663,6.483107,1,2.397895,2.616819,0.024954,5.023881,4.566052,5.01728
clean,4ea76b175b18445330e95a6851f67fb52ff0dffb,1157317759,False,0.693147,0.693147,0.693147,0,0.029157,0.011765,5.826,1,1.098612,2.384773,0.029157,6.371612,5.916978,6.336826
clean,a30fb4331a8cec2302d9457b660519ec60f8b04f,1157323306,False,0.693147,1.098612,1.386294,0.131832,0.765467,0.015784,4.99496,0,1.098612,1.887785,0.026907,6.37332,5.919544,6.338594
clean,353e6d46c51065d0f6fb7a05e2510463b9375c48,1157375132,False,0.693147,0.693147,0.693147,0,0.000124,0,8.994048,0,2.70805,1.791696,0.008161,3.433987,3.308958,3.367296
clean,44dc6a114e552e517164b86c82ef53cfe97d6110,1157411206,False,0.693147,1.791759,1.098612,0.191247,0.011702,0.008789,5.831393,0,2.70805,2.787724,0.125654,3.637586,3.436275,3.610918
clean,a9988eb1c65fc350318e7eb9cda0f0b1d103e728,1157455962,False,0.693147,1.791759,1.609438,0.305719,0,0.36595,4.432799,0,1.791759,3.212999,0.038334,4.836282,4.629726,4.828314
clean,424cdbd00c5f6c2c7f4703b9caf6c162cffc9ac5,1157470484,False,0.693147,1.791759,1.098612,0.536965,0.232006,0.07087,4.131523,0,1.609438,3.022812,0.129908,6.375025,5.918942,6.340359
clean,c1ddd1bcc05e13c4631cc876d8e95bf4bd9ac53f,1157496203,False,0.693147,0.693147,0.693147,0,0.059719,0.059719,4.189655,1,1.098612,3.373011,0.04512,4.844187,4.638392,4.836282
clean,41a176d43a9067842981c7dd4906bfbe0c905f64,1157504435,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.663562,3.465567,3.637586
clean,76997ae2fe785e8d6ab6e67322aa2d17f863aae9,1157559634,False,0.693147,0.693147,0.693147,0,0.720911,0.248056,6.098074,0,0.693147,1.317823,0.00225,6.376727,5.919638,6.342121
clean,a09a5839c7c6c15c043aa61565deb3a992a30090,1157571915,False,0.693147,0.693147,1.098612,0.340492,0.005642,0.005642,5.870708,0,1.791759,2.5384,0.016831,5.030438,4.570274,5.023881
clean,568075cd8cd12072cfd39ed3c386351ab35dc9e6,1157638042,False,0.693147,1.098612,0.693147,0,0.027399,0,3.610918,0,0.693147,2.637556,0.154151,6.378426,5.920575,6.34388
clean,7a2df4c6fa2ef5c6e60c9b3212a799dcb79be4bc,1157639735,False,0.693147,0.693147,1.098612,0.001141,2.690546,0,3.624341,0,0.693147,0.00975,0.091567,6.380123,5.923218,6.345636
clean,ce0b604847d0ca2ab7b2103e24e6f278077c97f0,1157640166,False,0.693147,0.693147,0.693147,0,0.013423,0.013423,4.317488,0,0.693147,0.004976,0.102654,6.381816,5.925883,6.347389
clean,bb579f8cfb251f6248962f98914732d206d210bc,1157640902,False,0.693147,1.098612,1.791759,0.276941,0.00098,0.012186,6.705149,0,1.791759,3.213984,0.00806,6.383507,5.92853,6.349139
clean,17f762659466f1ea1c97158db6d330cd024cc85b,1157645775,False,0.693147,2.079442,2.079442,0.170979,0.022678,0.00178,7.157735,1,2.70805,2.946936,0.014481,6.385194,5.93108,6.350886
clean,fec62a7b663577d82cd244b14b0173703a42f289,1157648049,False,0.693147,1.791759,1.386294,0.223375,0.052626,0.005389,4.823301,1,2.079442,2.390812,0.052626,5.036953,4.578924,5.030438
buggy,69d1cb892d0e91cefd12d0763259b4b13383fa8a,1157657340,False,0.693147,1.609438,1.386294,0.17094,0.061302,0.002277,7.693664,1,2.70805,2.701193,0.013135,4.85203,4.643843,4.844187
clean,f77f36d19f4b950fcf1f46c08f767787b02b135f,1157664714,False,0.693147,0.693147,3.555348,0.43534,0.005715,0.014275,6.37342,0,2.484907,3.410936,0.00226,6.386879,5.933311,6.352629
clean,87cb6514749742e9de7e6ab2ff52671321d99bc6,1157703240,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.998937,5.511447,5.638355
clean,cecf945adb157220476d1c3ef5baa7668871ded6,1157729732,False,0.693147,3.178054,4.219508,0.274949,0.060972,0.013082,6.460133,0,2.833213,3.22803,0.008361,4.997212,4.793449,4.927254
clean,f05a2f83b228554235db167fd9d7dd065cfcbe90,1157737190,False,0.693147,1.386294,1.609438,0.134995,0.305661,0.015804,4.957586,0,1.791759,2.53357,0.027925,5.043425,4.587199,5.036953
clean,13d445674572196a1f37267af6390e7629be5315,1157739703,False,0.693147,1.386294,0.693147,0,0.080281,0,4.688288,0,1.791759,3.45614,0.071672,6.388561,5.93428,6.35437
clean,b4e48e9cd321778516d08d67d74d10bc643d8089,1157765382,False,0.693147,2.397895,1.609438,0.30916,0.0239,0.001197,6.951696,0,2.772589,2.819168,0.021324,5.049856,4.596714,5.043425
clean,0c5a8eb5f35ff7bf807ccb6d5bd2bb15b35d703d,1157776856,False,0.693147,2.079442,1.609438,0.144875,0.136844,0.022466,5.897459,1,2.70805,2.822224,0.062064,3.688879,3.489352,3.663562
clean,3c53f6c28934b6e60e17987be4c4660c52c67da8,1157801163,False,0.693147,0.693147,0.693147,0,0.004825,0.002557,8.165079,0,2.484907,0.346516,0.005957,4.859812,4.649704,4.85203
clean,39f0f384dd35608978001bd949ba0ac84d1738a0,1157812734,False,0.693147,1.098612,1.098612,0.100505,0.057923,0,4.70048,0,1.386294,1.850761,0.031605,4.867534,4.658919,4.859812
clean,a22577bfad7a98eb26351dcd59dd623153471d4d,1157815013,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,5.003946,4.799478,5.068904
buggy,86cae7bf39a0e1e57b13d9b61801d781c75d091d,1157817002,False,0.693147,0.693147,1.098612,0.435812,0.014686,0.009272,7.509883,1,2.564949,2.832878,0.008186,4.875197,4.668248,4.867534
clean,b090609c88d481986e03fbfe70a4dcc656441238,1157839494,False,0.693147,2.079442,1.609438,0.144875,0.136844,0.022466,5.897459,1,2.70805,2.848212,0.062064,3.713572,3.517803,3.688879
clean,c4ce097d51f16e98fb4a13bd026311406c724401,1157978891,False,0.693147,1.609438,0.693147,0,0.051405,0.051405,7.117408,1,2.079442,3.460444,0.013702,3.465736,3.328645,3.401197
clean,cea6c946f3a63e55e40ca847525a683738492860,1158040531,False,0.693147,0.693147,0.693147,0,0.008375,0.007541,8.17976,1,2.484907,1.277355,0.006427,4.882802,4.67181,4.875197
clean,aeb14c3879140eb4ad5ceab2f7eebb80ada4d93d,1158040661,False,0.693147,0.693147,1.386294,0.128033,0.001703,0.003828,8.271804,1,2.772589,1.073438,0.007303,4.890349,4.681121,4.882802
clean,7500ddb6f3e2d8f196f1f2f8aa4e763967a80630,1158040774,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.89784,4.690338,4.890349
clean,996db91e16888faca365a4dcbcf65d8606adf833,1158044144,False,0.693147,0.693147,0.693147,0,0.010108,0,6.536692,0,1.098612,3.538652,0.005789,4.905275,4.699398,4.89784
clean,7d06fde60ce39e4a31823381c5880ff1e55b8814,1158080581,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.001415,5.507455,1.098612
buggy,9e2a7491e55ec61728ff8e2bf6514d30d66e0aa0,1158081910,False,0.693147,1.791759,1.791759,0.073333,0.022824,0.017629,7.437795,1,2.70805,3.358686,0.01508,2.484907,2.376613,2.484907
clean,06573c52ae3f6c8a1776681bb413aed5767bcd63,1158087658,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.003887,5.511354,1.386294
clean,0476d53708ee6dfa3c11761813faf45e1bea96dc,1158088855,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.006353,5.515362,1.609438
clean,159625765c976d618f023fdf740811c05bb027ee,1158099796,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.008813,5.519146,1.791759
clean,cfda29887a4c0a9ab5338ad3a2440beb9055dae9,1158105880,False,0.693147,0.693147,0.693147,0,0.002162,0.002162,6.829794,0,1.791759,1.570312,0.011834,6.011267,5.523016,5.641907
clean,dcfa036eec570e7c5d9d99d296cfd918d31791d5,1158150214,False,0.693147,1.791759,1.098612,0.550717,0,0.019077,4.873669,0,2.70805,2.979898,0.309024,4.912655,4.705703,4.905275
clean,479e2bca67606af88d97d56b43f886553c9e6bb2,1158168356,False,0.693147,1.386294,1.386294,0.264153,0.101451,0.024342,4.81015,1,2.079442,3.597241,0.029672,2.564949,2.463155,2.564949
clean,37c967eaf543ee16d14395eed031d0e4e0675e2b,1158174183,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.013715,5.525545,1.94591
clean,c51bf84ca7a09b1778b92a347d00e6e5af6d921e,1158190729,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.016157,5.529167,4.290459
clean,f890fbe419b7bb5d2211d0c7260eab4056052c59,1158191104,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.018593,5.533121,4.204693
clean,59cee9c75e801ef2ae8ebfb478fa113f56d1e4b3,1158299809,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.021023,5.53474,5.645447
clean,e38e660c5e0efe6a15f229a5806924ecca29a7be,1158305679,False,0.693147,0.693147,0.693147,0,0.141283,0.131097,5.55296,1,1.791759,3.648838,0.026873,6.023448,5.538554,5.648974
clean,37c3287be6175f5e9a625cee7fb5adc2e9e8620b,1158306738,False,0.693147,0.693147,1.098612,0.191247,0.003525,0.003096,8.666647,1,2.772589,1.405996,0.007209,4.919981,4.710647,4.912655
clean,3d15670296d11ebdd0411da0c9ef6cd4bbdb76b7,1158338484,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.056246,4.594282,5.049856
clean,1b267ac5b6b2ba0360c6ad1bfbcceb64d5684326,1158344260,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.010635,4.793954,3.555348
clean,2f64814bd90da6cc60cd2ad3e0e5fcd9458a4962,1158345843,False,0.693147,2.70805,2.302585,0.289354,0.046837,0.002149,6.584722,0,2.772589,3.064124,0.015857,5.01728,4.802159,4.941642
clean,0769172c45b7d162f615af6c4e87523dbf2a274c,1158348435,False,1.098612,2.564949,2.564949,0.205456,0.026848,0.021682,7.019976,0,2.833213,3.208155,0.016709,5.023881,4.810272,4.94876
clean,cf80026cd4834332c2510544a84808571e161409,1158349355,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.030438,4.81836,0.693147
clean,5dccb52e458950cfbe002c3a417ebaa5dc8cdae2,1158350547,False,1.609438,2.484907,1.94591,0.308926,0.036259,0.024823,6.2881,0,2.772589,3.263318,0.028449,5.036953,4.826376,5.192957
clean,4e98d37f45e9911da6e5d18f309d57f281697f49,1158364459,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.062595,4.603778,5.056246
