buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,c6e0608f25e09c955a604a1131b83515d3b37dcb,1171821894,False,0.693147,1.386294,1.098612,0.363772,0.23923,0.126752,2.970414,0,0.693147,2.345659,0.026668,6.682109,6.272386,4.70953
clean,a25430b8f9343c68881b6cad5ae77899e46a3c5b,1171821950,False,0.693147,0.693147,0.693147,0,0.019608,0,4.624973,0,1.098612,1.000095,0.155564,5.793014,5.640363,4.624973
clean,c9f98b54796c27845e9e24a216067c8912e51a5b,1171822515,False,0.693147,1.609438,1.609438,0.263434,0.066323,0.082238,4.483003,0,1.386294,0.699417,0.100492,6.683361,6.274259,4.718499
clean,d0b0c34a250f76b121d8f6a374e132eb1a22ce57,1171822674,False,0.693147,1.098612,0.693147,0,0.04652,0,3.7612,0,0.693147,0.001839,0.133531,6.684612,6.276138,4.727388
clean,b8bbcb51a0426bd76e5c084e784cb94bd480686e,1171823175,False,0.693147,1.098612,1.098612,0.591105,0.157467,0.144134,4.18205,0,0.693147,0.01026,0.060169,6.685861,6.278005,4.736198
clean,3a2604c2c376ecab55997f2e29943bd9e07bf36c,1171823503,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.687109,6.279873,4.744932
clean,51b767a0384d4dc06a086a1c86c26b44214f45b0,1171823650,False,0.693147,0.693147,0.693147,0,0.15155,0.119801,4.025352,0,1.098612,1.007308,0.087011,5.796058,5.643863,1.609438
clean,941e5dfc220c06c1579cd67a71ed7f119206c3cc,1171826132,False,0.693147,1.94591,2.302585,0.588773,6.122493,0,0,0,0,0,0,6.658011,6.300997,0.693147
clean,8680a4057d6ab7d5cd734042274a607bc2bcd2d5,1171826264,False,0.693147,0.693147,0.693147,0,0.056619,0.065751,4.644391,0,0.693147,5.036719,0.009662,6.659294,6.302828,4.672829
clean,cab208a964d3c46c7e5734c474aa59a1dacb5c7e,1171826363,False,1.098612,2.079442,2.197225,0.399353,0.095859,0.072742,4.830312,0,1.609438,1.521,0.050991,6.660575,6.304655,5.840642
clean,84a828400ecb533fc84ac2c31fb575e31d5bb763,1171828888,False,0.693147,0.693147,0.693147,0,0.014472,0.020203,5.840642,0,0.693147,0.601942,0.031566,6.688355,6.281625,4.75359
clean,8863d8a87887ef81cab51975f354b94fc5d69da4,1171864855,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,6.481577,6.057435,5.846439
clean,eb84e222c9a4de804e6f29715de79370b0c80450,1171865474,False,0.693147,0.693147,0.693147,0,0.105361,0.071459,3.332205,0,1.098612,1.170092,0.071459,5.66296,5.430104,0
clean,a15da875fd2d263df0c4806ec8e66f4fe1dd46c3,1171865559,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.666427,5.434473,0.693147
clean,7373acc6ab586356fc8e3225a69908f1097b5657,1171890259,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.852202,5.471258,4.465908
clean,49133a7f4b8efde1c4d98b1f83d0dc59cf6caefc,1171900967,False,0.693147,0.693147,0.693147,0,0,0.103678,4.787492,0,1.386294,0.64606,0.183721,6.689599,6.281891,4.762174
clean,ce8cbed948283dcd7ca75f8f68a6d9b5cdd188ab,1171902525,False,0.693147,1.098612,0.693147,0,0.211309,0.111226,2.890372,0,0.693147,2.163139,0.111226,6.690842,6.283725,4.770685
clean,d1a08abe3d355fe74ac9a02ac293d7d57e949d8c,1171907097,False,0.693147,1.098612,1.098612,0.693147,0.006079,0.006079,5.105945,0,1.386294,1.199956,0.015129,6.483107,6.058854,5.743003
clean,58d3b58f4f45ff5801108ab372ee78628fb3a68b,1171907573,False,0.693147,1.098612,1.098612,0.591105,0,0.304045,4.600158,0,0.693147,2.569922,0.010101,6.661855,6.304595,5.680173
clean,988048cee35bae34ecb83dd80ba5afa64bbc4983,1171909053,False,0.693147,0.693147,0.693147,0,0.006231,0.006231,5.081404,0,0.693147,1.206749,0.006231,6.484635,6.061147,5.746203
clean,455bf0d3ca743daede5428b462670154b2c2e7fb,1171909280,False,0.693147,1.791759,1.609438,0.5364,5.153292,0,0,0,0,0,0,6.692084,6.285439,4.779123
clean,93a519ab20fe1bc4e5b8c587fb7bcc2e63940389,1171909446,False,0.693147,1.098612,1.386294,0.214623,0.239144,0,4.426841,0,1.098612,2.009769,0.008032,5.669881,5.437705,3.951244
clean,6e0ca8cdef5275cb64f3c43366334e85c448fdf2,1171910404,False,0.693147,0.693147,0.693147,0,0,0.287682,4.477337,0,1.386294,2.057625,0.066691,5.799093,5.645023,4.532599
clean,359a5c0a1ca1b0f959f13fc11325e7fe801a0b48,1171911700,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.486161,6.063418,3.828641
clean,68c7a3ea4382c51d0d0181f0b2b22f3e152843cf,1171913309,False,0.693147,1.386294,1.098612,0.057555,1.400088,0.027399,2.944439,0,0.693147,0.022109,0.027399,5.673323,5.44195,3.970292
clean,bd725975641a44fd327038fef87ddee5e6233f64,1171914071,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.693324,6.287195,1.791759
clean,4eb558f15657d449c3ffa451c5523fe0b483af48,1171914526,False,0.693147,1.098612,1.098612,0.245397,0.034427,0.003497,5.657739,0,1.609438,1.243483,0.054528,6.663133,6.306261,5.68358
clean,26536870f283c370e128c3cf717e8de2127e2cfb,1171914579,False,0.693147,1.098612,1.098612,0.191247,0.03101,0.023347,4.166665,0,0.693147,0.704923,0.007843,6.664409,6.308082,1.098612
clean,d7c8e6933216beb75a39bb0e70e924327df70fc7,1171914662,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.676754,5.446237,1.791759
clean,44a690208f445cee8f09dc2a191070be2b5d8724,1171923949,False,0.693147,2.302585,2.197225,0.329422,1.463383,0.044985,2.850707,0,0.693147,0.030323,0.015221,5.680173,5.4503,3.988984
clean,b9c7a43ad69ef3e9ecdbd89a1aaa2d01fafd53fa,1171924150,False,0.693147,0.693147,0.693147,0,0.287682,0.056353,4.248495,0,1.098612,1.2751,0.028573,6.694562,6.288828,4.60517
clean,9595f226c2b07a595c07ca12ccd84089626560da,1171924671,False,0.693147,1.098612,1.098612,0.25331,0.124823,0.050715,4.471639,0,0.693147,0.008322,0.005764,5.68358,5.454569,4.007333
clean,bb2f9f1f89469b66d4c49345d686a008fa4b3191,1171925228,False,1.098612,2.197225,0,0,0,0,0,0,0,0,0,6.487684,6.065449,5.886104
clean,258cbb7864d74b1f8081b7c8f6e893b19271127f,1171925420,False,0.693147,0.693147,0.693147,0,0.012423,0.04879,4.394449,0,0.693147,0.016882,0.012423,5.686975,5.458815,4.025352
clean,da25be33219b2350a9d152de93b6225c397f0ab3,1171925917,False,0.693147,1.609438,1.94591,0.36453,0.093819,0.0994,4.410776,0,1.609438,2.183363,0.026291,5.802118,5.648125,4.543295
clean,7c2e7ebcb3f88d15d0e94feaec34ca1182eec7f1,1171926369,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.690359,5.463043,4.043051
clean,0b6d788671ed1cb9db4c83ed8a27ece8260e758f,1171927284,False,0.693147,1.098612,1.386294,0.261669,0.45145,0.234839,4.05468,0,1.098612,2.711205,0.034686,5.805135,5.651608,4.553877
clean,46e2d90be8ab765da206e94e419c3f419ad9b57f,1171929047,False,1.098612,1.94591,2.079442,0.502156,0.037831,0.00082,5.165603,0,1.94591,1.082608,0.055836,6.695799,6.290574,5.393628
clean,575d5d04658ae878a355eeebb9a47de667a09825,1171930470,False,0.693147,1.94591,2.397895,0.260808,0.367237,0.050976,4.160444,0,1.098612,1.286598,0.014162,5.693732,5.467169,4.060443
clean,816b155309b2b0acc8472dc605d9e8402fa2b85e,1171945965,False,0.693147,0.693147,0.693147,0,0.041385,0,4.962845,0,1.098612,1.592489,0.034606,5.697093,5.470984,4.077537
clean,667e03b2001e3ad564da7a7270615c8c68de6224,1171958975,False,0.693147,1.098612,1.098612,0.051575,0.311896,0.3071,5.036953,0,0.693147,1.011274,0.006515,5.700444,5.474847,4.094345
clean,1de94844361d70ceaf4c8da4e9b920bcc0a33dc0,1171959083,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.703782,5.479025,4.110874
clean,1a0f4caaf6e0bfb57c4136904cd792893d3a4884,1171959221,False,0.693147,1.94591,2.772589,0.455739,0.030635,0.024934,5.003053,0,1.098612,2.440092,0.001352,5.70711,5.48319,4.127134
clean,642c6c73049b3aa444f9f999ffc8fb8cadc544ab,1171977207,False,0.693147,2.079442,2.564949,0.572555,1.997514,1.18377,1.766944,0,0.693147,1.250618,0.017026,5.855072,5.473497,3.091042
clean,5252ccf851706f659377af312b0d4e29da3143c0,1171977300,False,0.693147,1.098612,1.098612,0.340492,0.03661,0.003384,5.000585,0,1.098612,2.313929,0.006757,5.857933,5.47768,4.477337
clean,beaa7666d82abab4770ff1b4a999815b571b5e58,1171977327,False,0.693147,0.693147,0.693147,0,0.01321,0,5.932245,0,0.693147,2.522588,0.002656,5.860786,5.481851,4.488636
clean,6280455979eb553be6759fd6c8ffecc4cc514ff3,1171977894,False,0.693147,0.693147,0.693147,0,0.014185,0.014185,4.94876,0,0.693147,0.00792,0.014185,5.863631,5.485991,3.135494
clean,04d05c24da0db405e1c7b14a983f5bc97605e9d7,1171978371,False,1.098612,1.94591,1.791759,0.193092,0.675079,0.084989,3.967592,0,1.386294,1.738886,0.0191,5.717028,5.320079,4.406719
clean,add6b7c53e090f5ca381427cc71a2ad0c21c21ca,1171987570,False,0.693147,1.098612,1.386294,0.474886,0.0422,0.004301,4.360973,0,1.098612,1.352691,0.017094,5.720312,5.324755,3.610918
clean,b5eff822728962a185f6a91401c1f2c49fed90af,1171996221,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.490724,6.068539,5.755742
clean,4c49439337b3e4227f80606e78640540644edad0,1171996416,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.49224,6.070846,5.758902
clean,f3712a11e7c176188a90c9ead0a9a420311a75d7,1172000032,False,0.693147,1.386294,1.609438,0.284764,0.184474,0.046324,4.077537,0,1.098612,1.192437,0.033902,5.723585,5.329336,3.637586
clean,47252f8471fcc7f922cf1f78e3234ebdb14d3034,1172012177,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.726848,5.333906,3.663562
clean,a52e22f6ffb038b54e6b613253525b7c33dea218,1172012180,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.7301,5.33872,3.688879
clean,65642e7b8c9a1197240cb0ae580261491a003b49,1172018147,False,0.693147,2.197225,2.197225,0.532054,6.345636,0,0,0,0,0,0,5.733341,5.343377,3.713572
clean,17cd61ca2b606728b715774cf58b6f2e8d4c6ef5,1172020753,False,0.693147,1.791759,2.197225,0.431848,0.129658,0.05724,4.452893,0,1.386294,1.854963,0.010257,5.710427,5.485751,4.143135
clean,8a6d390108420a89de99c338c30247949ac90a48,1172020807,False,0.693147,1.386294,1.609438,0.512152,6.361302,0,0,0,0,0,0,5.713733,5.489884,4.158883
clean,000f87c0a9db4e378b01d588cdfff195ac0aa716,1172026969,False,0.693147,1.386294,0.693147,0,0.063852,0.063852,3.444681,0,0.693147,0.097223,0.032435,5.736572,5.34795,3.73767
buggy,c69c3dd8d7593cf9969ced43ec970fc1c93add1a,1172032975,False,0.693147,3.135494,3.465736,0.359245,0.051994,0.039791,5.05973,0,2.079442,2.643362,0.036221,6.665684,6.307156,5.686975
clean,26745eafbd2dea06872460a0537ed0a6d63cce2e,1172033001,False,0.693147,1.098612,0.693147,0,0.507045,0.263815,3.988984,0,1.386294,0.927496,0.386417,6.666957,6.308978,3.988984
clean,26bb9cb32f86067a5441bba61d39dd82f34ce071,1172033025,False,0.693147,2.079442,2.397895,0.381192,0.665898,0.140229,3.188417,0,0.693147,0.802907,0.008565,6.668228,6.310794,1.386294
clean,0461c85170f3529d721580c1cb5ee90af9613e91,1172033064,False,0.693147,0.693147,0.693147,0,0,0.02034,4.990433,0,1.386294,4.247562,0.027029,6.669498,6.312609,4.682131
clean,21b13226509e394b8bc37a4c752c0a429d6ca67c,1172059245,False,0.693147,0.693147,0.693147,0,0.062304,0,4.94876,0,0.693147,0.663493,0.021202,5.866468,5.488285,3.178054
clean,328d28392313159e08aeb9e635ed11630b755e56,1172064024,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.869297,5.492304,1.098612
clean,f88ef42754623d0e3ad672a1c7832ca3245f99ef,1172064510,False,0.693147,0.693147,0.693147,0,0.018405,0.003091,5.780744,0,0.693147,1.637417,0.009245,5.739793,5.351858,3.871201
clean,348b9cb90b56c8374f0b40c09d4e13f8bc587521,1172077633,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.743003,5.356294,3.7612
clean,fd981843acda5fcc3147df8e7ab827e2781b7bee,1172078660,False,0.693147,1.791759,2.197225,0.431848,0.129658,0.05724,4.452893,0,1.386294,2.283217,0.011713,3.401197,3.329902,1.386294
clean,1527dbc437a04089213a7a371c3854697a5fe569,1172078698,False,0.693147,1.386294,1.609438,0.512152,6.361302,0,0,0,0,0,0,3.433987,3.365073,0
clean,c4b9c051a43762f9586939695b2616a64e058eb7,1172082477,False,0.693147,2.079442,2.484907,0.280477,0.83356,0.058117,3.623314,0,1.386294,0.525969,0.01975,3.465736,3.398938,1.609438
clean,0bf216c3378e787b2782039305f59f8c235014bc,1172084042,False,0.693147,0.693147,0.693147,0,0.220543,0.220543,4.356709,0,0.693147,0.002982,0.012903,5.874931,5.500053,3.258097
clean,73f49ff4be5b1b690631c28c1810859f3b16393d,1172084667,False,0.693147,0.693147,0.693147,0,4.343805,0,0,0,0,0,0,3.496508,3.43174,1.609438
clean,514262ba74c3860b9ca52145f819a5b1fc672127,1172084784,False,0.693147,0.693147,0.693147,0,0.038466,0,3.951244,0,1.098612,0.026351,0.075508,3.526361,3.463555,1.791759
clean,f8b640c8af34a0a42efabf27476895031517f7a6,1172084929,False,0.693147,1.94591,2.397895,0.270837,0.758081,0.058985,3.701302,0,1.609438,0.387312,0.015076,3.555348,3.494387,1.791759
clean,bb93fbcab6da5e41e18c929125f93264ae193dad,1172085577,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.697034,6.288942,4.158883
clean,84fac1882c505275eb9d937de4e5a4f3a8f3e0bb,1172088524,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,6.698268,6.290732,4.624973
clean,e00f61f1f24ae8dbcc9119e39975f1130ac3564b,1172088780,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.493754,6.071142,3.89182
clean,bcf2063471c3a94a2d54f299e440f28d355d087a,1172089510,False,0.693147,1.94591,1.098612,0.340492,0.036368,0,4.007333,0,1.098612,1.033555,0.036368,6.495266,6.073432,5.762051
clean,fde0171d9cffacfdaf47a34f311c370bca269e6e,1172090737,False,0.693147,3.332205,1.098612,0.693147,0.139762,0.139762,2.036882,0,0.693147,3.513022,0.139762,6.6995,6.292533,4.795791
clean,647468812079a3f3fda33e8df75708cf4335cced,1172090959,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.700731,6.294378,2.302585
clean,17086eaac9fbab32007364aa3bc61e79dd9adbda,1172091637,False,0.693147,2.197225,0,0,0,0,0,0,0,0,0,6.70196,6.296207,1.94591
clean,4efc6e38abc643c28684a5f6fccdf394000414ea,1172096674,False,0.693147,2.079442,1.791759,0.307407,1.273915,0.656945,2.585709,0,0.693147,1.814313,0.016165,6.496775,6.075576,5.765191
clean,7a2ccb06c4778b41c186368365d60a0bfc29148d,1172100989,False,0.693147,0.693147,0.693147,0,0.060625,0,3.496508,0,0.693147,2.63132,0.030772,5.720312,5.496049,4.174387
clean,0a4cbe1970486c9d98e3a911b5240f46c31a1f76,1172102128,False,0.693147,1.609438,0.693147,0,0.50788,0.415221,2.681022,0,0.693147,0.061213,0.070952,5.723585,5.500115,4.189655
clean,7a5144b55878c597b7ec3f0c06eb7c2cac1d5c8b,1172102228,False,0.693147,0.693147,0.693147,0,0.044452,0.044452,3.806662,0,0.693147,2.632349,0.022473,5.726848,5.504189,4.204693
clean,0cd9bcc044f422b6e1c72d55fe907da3d9c3314c,1172104864,False,0.693147,1.098612,1.098612,0.237953,0.366625,0.041964,3.583519,0,1.098612,0.015709,0.028171,6.498282,6.077695,5.768321
clean,5bf60be1a6995186d05ea0399d96eeb2f1785bdc,1172105459,False,0.693147,1.386294,1.098612,0.550717,0.09798,0.043172,3.555348,0,1.098612,2.011612,0.057158,6.499787,6.079972,5.771441
clean,e30c7b4aafd6a5d3a5ac72e120e3e1cc741d8aec,1172112532,False,0.693147,1.098612,1.098612,0.457032,0.0059,0.011765,4.448516,0,0.693147,0.65244,0.017596,6.670766,6.312577,1.609438
clean,046a686002f84e518c67f5d14b30762a8002c74e,1172112653,False,1.098612,3.258097,3.465736,0.367457,0.101572,0.113861,4.835623,0,2.079442,1.680208,0.037009,6.672033,6.314386,5.857933
clean,ddf733b1e2249f160742d753f59e27a1aa35c2aa,1172113144,False,0.693147,3.295837,2.890372,0.600597,1.304303,1.371479,2.251292,0,1.098612,0.605454,0.047306,6.50129,6.082089,5.774552
clean,951c6969e0204e6ea672da8f21916aa29bace36a,1172113183,False,0.693147,2.079442,3.218876,0.585237,0.023903,0.027029,4.969522,0,1.791759,3.491946,0.017337,6.703188,6.297568,4.634729
clean,d2d4116a9869e1056a7ff0c9ba0750acef4b97b5,1172114359,False,0.693147,1.386294,1.791759,0.619104,0.86592,0.693147,3.169686,0,0.693147,0.005609,0.008734,6.50279,6.084345,5.777652
clean,7c17639e0e48036334ba125ead13e4a46ce2131b,1172117928,False,0.693147,1.386294,1.386294,0.275171,0.020791,0.068993,4.386184,0,0.693147,3.53858,0.04919,6.673298,6.316072,5.693732
clean,c91a9ccdc2f9c2ccf2e5c1beb665769a0d2483de,1172121041,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.674561,6.317805,5.697093
clean,03d3f7cae944a0a24f39c78297cbbe783bfaeb9d,1172121568,False,0.693147,0.693147,0.693147,0,0.094559,0.00823,4.804021,0,0.693147,2.648321,0.00823,5.7301,5.507751,4.219508
clean,10f3298cc57d5d4e8939235cabd83d2f106ff6a2,1172124334,False,0.693147,1.791759,2.197225,0.28616,0.053592,0.010772,4.938065,0,1.386294,3.917683,0.021429,6.675823,6.31953,5.700444
clean,c70041ecb33251f4f92e7a09536d955fece38ce4,1172126521,False,0.693147,3.044522,3.332205,0.367027,0.053915,0.059965,4.759324,0,2.197225,1.290306,0.032139,6.677083,6.321279,5.703782
clean,d10248357cacf8d1ad27f4ced564d441ed424523,1172136660,False,0.693147,0.693147,0.693147,0,0.012903,0.012903,4.356709,0,0.693147,0.475616,0.025642,5.877736,5.502934,3.295837
clean,c0414d616b187b1c7ee1db102aa6bb3b8cffc915,1172151175,False,1.098612,1.098612,0.693147,0,0.00977,0.004199,6.570883,0,1.098612,1.980324,0.004199,5.746203,5.359356,4.521789
clean,61f68a36f8f6b1228990a765b7779b1828ceb52c,1172172772,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.704414,6.298079,4.804021
clean,62e991b6576d8514e91d1a1f078c5f9f9e368420,1172172973,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.705639,6.299914,4.812184
clean,a81489b865a8e27917acc26ee8390b88c42a9296,1172181322,False,0.693147,1.386294,1.386294,0.326604,0.014151,0.007101,4.951119,0,1.609438,1.909854,0.046412,6.706862,6.301562,4.820282
clean,05d68e4c312fdbc3ad4debf02791f2d992ef5a4b,1172181466,False,0.693147,2.772589,3.367296,0.409849,0.166635,0.088445,4.599985,0,1.098612,2.211996,0.006506,5.733341,5.51025,4.234107
clean,b01fc8ff3a4866438f407b47d57cab2bfe6277c6,1172183776,False,0.693147,1.098612,1.098612,0.355041,0.104787,0.117965,5.321384,0,0.693147,3.51382,0.004898,6.708084,6.303338,4.828314
clean,b4b740f5986fd1c9a95b1f6f823bca8513daf178,1172184147,False,0.693147,0.693147,0.693147,0,0.008759,0.011662,5.834811,0,0.693147,1.63155,0.034586,6.709304,6.30516,4.836282
clean,78581f06127c19af0c28cc7f80475d7779eab207,1172198781,False,0.693147,1.386294,1.386294,0.303834,0.203819,0.067064,4.873287,0,0.693147,1.595901,0.040282,6.710523,6.306657,4.844187
clean,4043c7c7f270cb79ec69de2ea5d1609bdd97af27,1172200211,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.71174,6.308448,4.85203
clean,d83b513c163e63e7b9960bee312db6e228d91368,1172209817,False,0.693147,0.693147,0.693147,0,0.019293,0,5.043425,0,1.098612,1.114085,0.031952,6.678342,6.321141,5.70711
clean,be25f04dd6ddc25d2c02d4d6735f8b86252d71ee,1172234272,False,0.693147,1.791759,1.94591,0.322319,2.313207,0.4048,2.03862,0,0.693147,0.391088,0.072181,5.880533,5.504783,3.332205
clean,a4c98a3fe667fa0670e3374eaa0694fe0aff8ec1,1172234724,False,0.693147,0.693147,0.693147,0,0.020409,0,4.584967,0,0.693147,0.005218,0.04041,5.883322,5.508829,3.367296
clean,ee2912a2c1f2e16cd79cf4bbee65eafe494f0922,1172236457,False,0.693147,1.098612,1.098612,0.410369,0.020203,0.002265,5.400423,0,1.386294,1.999225,0.00678,5.886104,5.512836,4.49981
buggy,b6bc5b9aa01fb6eec5fb2d3d9cb91a2c399a45fe,1172236559,False,0.693147,0.693147,0.693147,0,0.009756,0,4.634729,0,1.386294,2.204711,0.047856,5.888878,5.516858,4.51086
clean,523b91a13e50705728417a0efeb5827e07a8070a,1172249108,False,0.693147,2.833213,3.465736,0.384335,0.094032,0.065124,4.881824,0,1.386294,2.093929,0.004672,5.736572,5.512541,4.248495
clean,3225b51b1380dbc30814837733b4316fba55d384,1172249883,False,0.693147,1.098612,1.098612,0.693147,0.024846,0.0125,4.388257,0,0.693147,1.546905,0.00627,5.739793,5.516549,4.26268
clean,0bbd5613a5c2d661ca5fe26ff73d5fef10fd711d,1172256643,False,0.693147,1.791759,1.791759,0.202478,0.248778,0.072843,4.719989,0,1.609438,2.516688,0.010737,4.59512,4.381863,3.555348
clean,737329a4283798e85a00cad41e8367569ae6ea08,1172256766,False,0.693147,2.484907,3.401197,0.355276,0.234987,0.045899,4.780803,0,1.609438,2.280944,0.002913,4.60517,4.394285,3.583519
clean,1c215cde6c4c387114f2dad4d8faa51928395db0,1172256848,False,0.693147,1.386294,1.386294,0.339945,0.22888,0.020101,3.917011,0,0.693147,2.642323,0.013446,4.615121,4.406555,0
clean,05b9fa3039fb1910b0debe1dadc1a7bfe7361f9d,1172257188,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.743003,5.520372,4.276666
clean,a2afc6d7b874b5095cff9691edb31e06f031fbf2,1172257796,False,0.693147,0.693147,0.693147,0,0.007782,0.007782,4.859812,0,1.098612,0.010912,0.015504,4.624973,4.418654,0.693147
clean,5d3b4c5936104a5f816d0fb6516ce4a14d5afad8,1172258273,False,0.693147,2.397895,2.484907,0.333988,0.066003,0.057316,4.859107,0,1.386294,0.721278,0.008493,5.749393,5.361658,3.912023
clean,1f59ad78301fb64ade97b5c45ab0a7925abc383d,1172277932,False,0.693147,1.098612,1.098612,0.567325,0.068993,0.004454,4.727388,0,1.098612,2.257633,0.022076,5.746203,5.523834,4.290459
clean,4e82b18bf867ec0f9d73191819ba6ca4b9a08dca,1172278763,False,1.098612,2.564949,2.833213,0.485312,1.321755,1.321755,2.899172,0,0.693147,2.137101,0.003636,6.504288,6.083027,5.921578
clean,2afa2eb2315307da1b66ecc746e9808c99a13bdb,1172279710,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.505784,6.085285,3.931826
clean,388bf1a3480f3c9abebb59b33206b0eab74e35dd,1172281620,False,0.693147,0.693147,0.693147,0,4.890349,0,0,0,0,0,0,5.808142,5.645461,4.634729
clean,d389aaf6cb2d6300ad5e31f026bbccae92afe082,1172283398,False,0.693147,2.564949,3.044522,0.340456,0.175927,0.032039,4.768258,0,1.609438,1.54249,0.008531,5.749393,5.527674,4.304065
clean,f762a4b4a1e880986feb9da1dd9263e3f025d772,1172283971,False,0.693147,2.079442,2.302585,0.213263,0.107534,0.12748,5.10257,0,1.94591,1.868952,0.085935,6.679599,6.321216,5.710427
clean,489fe834f33da88ab821d96c447703f66945b17b,1172284186,False,0.693147,2.833213,3.135494,0.326042,0.456106,0.414259,3.812892,0,0.693147,3.031717,0.001026,6.680855,6.323007,0
clean,bdeb057a775e6c0c01e1aa7ab0759029be4ae549,1172284272,False,0.693147,1.609438,2.197225,0.369747,0.027518,0.039701,4.940849,0,0.693147,4.183838,0.00896,6.682109,6.324798,4.691348
clean,54434637ad88f2de12eb7feec0eb22a379171909,1172284819,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.507278,6.087447,3.951244
clean,e27027aa18a9600c99db00c089c4981b4ddc19ff,1172286700,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.508769,6.089675,5.783825
clean,60fb3b36933c905b03a7c185f2bd43b538302d60,1172298011,False,1.098612,1.609438,1.098612,0.441971,0.259677,0.218481,3.390025,1,1.098612,0.332458,0.099529,5.752573,5.531261,4.394449
clean,20c56a30cfe0417381b9ee5a65547c04875b46de,1172298415,False,0.693147,2.484907,3.610918,0.479544,8.580356,0,0,0,0,0,0,5.755742,5.535206,4.330733
clean,d9619936e9ad2e515c5ec59723cc8de33b414530,1172313304,False,0.693147,1.098612,1.098612,0.270727,0.146777,0.059167,5.574053,0,1.098612,1.783475,0.00759,5.891644,5.519118,4.521789
clean,cbcfd32a89b2c7a2f0cd578fe43c2d7a501ddb61,1172314149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.894403,5.5231,4.532599
clean,1b2e3eb981f80d253c5e1650856a3ea8f9459cb3,1172314200,False,0.693147,0.693147,0.693147,0,0.015038,0.007547,4.890349,0,0.693147,2.794827,0.007547,5.897154,5.527085,4.543295
clean,29de00dbd67f016a02d332fe70aa83659b81ae04,1172314512,False,0.693147,0.693147,0.693147,0,3.465736,0,0,0,0,0,0,5.899897,5.531047,4.553877
clean,fe33f22b4f4105fff1b2ddba6fd7e0d30d30e25f,1172317752,False,0.693147,1.94591,2.484907,0.27087,0.146465,0.328151,4.000034,0,0.693147,2.708104,0.001695,5.902633,5.534926,4.564348
clean,dea2a611c64fca6e872443e7c9f183f4585dd133,1172317951,False,0,0,0,0,0,0,0,0,0,0,0,5.905362,5.538861,0
clean,a94165903b5706cde9038e5037ed72530ed52b39,1172317959,False,0.693147,1.098612,0.693147,0,3.970292,0,0,0,0,0,0,5.908083,5.542784,4.574711
clean,05926e11e860055d4ae2be29a66243669b9cb561,1172318419,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.910797,5.54668,4.584967
clean,803170efed9bfa6d4e486e1306f432644192c8d5,1172318563,False,0,0,0,0,0,0,0,0,0,0,0,5.913503,5.550569,0
clean,aead87789e8c320338f479bacb65e49f92e91836,1172319549,False,0.693147,1.609438,0.693147,0,0.430783,0.074108,2.639057,0,0.693147,0.018236,0.074108,5.916202,5.554424,4.59512
clean,079e6ec84d562faba9793c18cf2c561c6f202223,1172321427,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.918894,5.558244,4.60517
clean,fa9745872555e3e6e58205fbea64bbc1e25ceb2d,1172321456,False,0.693147,1.609438,0.693147,0,0.346276,0,2.74084,0,0.693147,0.021832,0.129212,5.921578,5.562092,4.615121
clean,fa61f052cedccba5373ed509ed2cd0db5cf1979f,1172321609,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.924256,5.565922,4.624973
