buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,96ace811e7c152cdc526100ea85c8303ef9f0ae1,1276640005,False,1.098612,1.098612,0.693147,0,0.048319,0.112267,4.624973,0,1.94591,1.583502,0.221161,5.590987,5.159946,6.016157
clean,bf0d2bf5766777c1dba8de5ad7360fc589a397de,1276641476,False,1.098612,1.791759,1.94591,0.239808,0.069169,0.007876,6.604911,1,1.94591,2.518833,0.02587,3.091042,3.061145,3.610918
clean,6818f82e013b70e905b0d4f6b550bec3071e4a7f,1276641847,False,1.098612,1.386294,1.098612,0.625563,0.019375,0.007693,7.572158,1,2.397895,1.150417,0.0763,3.135494,3.106902,3.663562
clean,5fe653715e2d1c578e2154c84210f3bf5cdc4a1f,1276644915,False,1.098612,1.098612,0.693147,0,0.025425,0.042023,4.766438,0,0.693147,3.149517,0.008547,3.178054,3.15058,3.713572
clean,c3ba8a6a50c94f7bc08f70b2d6fb6912cd07f4d9,1276711500,False,1.098612,1.098612,0.693147,0,0.029705,0.029705,4.610158,1,1.098612,3.35089,0.049029,3.218876,3.190546,3.7612
buggy,cf3f537c13b0ff6f5a7364e8bd2e35455fbcc890,1276728324,False,1.098612,1.94591,2.397895,0.390807,0.00987,0.004162,6.789177,0,2.397895,1.614296,0.061633,5.594711,5.163751,6.021023
clean,bab63325ddc017961f54d91e809da38324191241,1276731096,False,1.098612,1.386294,1.098612,0.064163,0.00582,0.003138,7.016314,1,2.397895,0.031579,0.141673,7.600902,6.953789,7.984803
buggy,f1ada12081ded715979eb0dbcb5aa8c023a52bc9,1276731120,False,0.693147,0.693147,1.098612,0.191995,5.583496,0,0,0,0,0,0,7.601402,6.954744,7.305188
clean,64d710a15f86cbddc7935da1a060c65b9cedfda6,1276800443,False,1.098612,1.386294,1.098612,0.304882,0.072861,0.019194,5.556828,1,2.079442,3.563982,0.090719,3.951244,3.671871,4.276666
clean,e99f325a341accb93d8daec3fde9a2e7bb171070,1276816840,False,1.098612,1.386294,1.098612,0.332735,0.06916,0.013105,5.584747,1,2.197225,1.884097,0.096908,3.970292,3.696575,4.304065
clean,844c334e7b6bf03c250ca77debaf87561674e4e4,1276821400,False,0.693147,0.693147,0.693147,0,0.0125,0.020748,6.169611,0,1.386294,0.051432,0.035019,3.988984,3.720967,3.713572
clean,c3641a04d864409449532a00d43a98569e689b27,1276893097,False,1.098612,1.098612,0.693147,0,0.017565,0.000805,7.124881,1,2.197225,3.173493,0.212536,5.598422,5.165877,6.025866
clean,e2bd1f73641603b64247b8cc56d9354da6bad497,1276896574,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.602119,5.171495,6.030685
clean,f78c1583c2471b41ac7cddfab21f758061ffc960,1276896587,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.605802,5.177155,6.035481
clean,b857463a266678846b3ae87bf9d2223c86dcd9e8,1276924861,False,1.098612,1.098612,1.386294,0.047853,0.039731,0.036502,7.084645,0,2.197225,3.40506,0.090279,7.601902,6.952021,7.985825
buggy,7410e2b34bc07aedb358e77787398b3538eeaa2a,1276925987,False,1.098612,1.098612,1.386294,0.047533,0.037022,0.034513,7.156567,0,2.302585,1.511896,0.089036,7.602401,6.952958,7.986505
clean,482dac61389f0fce152d6e017901970f2de25fdc,1276928425,False,1.098612,1.609438,2.079442,0.489274,0.02389,0.004342,6.383295,0,2.197225,3.927237,0.07452,7.6029,6.953866,7.987185
clean,15288601bdfa1b4104d22bc4ec60762c917e0336,1276930817,False,0.693147,1.098612,1.098612,0.628006,0.002622,0.000263,7.5525,0,1.94591,2.001942,0.006542,7.603399,6.954772,7.307873
clean,a0eb489a276543dc551302aa96b0b39e96c555d9,1276971865,False,1.098612,1.609438,2.079442,0.489274,0.004269,0.023487,6.400465,0,2.197225,0.407315,0.073516,7.603898,6.954944,7.988204
clean,e96eee08f1df174ba11ca861cc7eff712eb55487,1276974041,False,0.693147,0.693147,0.693147,0,0.093819,0.137621,4.812184,1,1.098612,3.452106,0.032261,7.604396,6.955859,7.309212
clean,f485cdd443b2795f83404cc6a71035ee8b9fa1a4,1276995671,False,1.098612,1.098612,0.693147,0,0.003381,0.003381,6.382662,1,1.94591,1.409593,0.063956,5.609472,5.18062,6.040255
clean,58897d0c0d6e0d7541db2f74d05f78111c964507,1277131152,False,0.693147,0.693147,0.693147,0,0.001896,0.001626,8.213111,0,1.791759,1.19957,0.006487,7.604894,6.953837,7.309881
buggy,4b45e05a0c5a3a8a40c8b33060195cb4fe1ffd52,1277140562,False,1.098612,1.098612,0.693147,0,0.011364,0.011364,4.483003,1,1.791759,2.196843,0.251314,5.613128,5.183075,6.045005
buggy,258f93612f573d85454d151f2efd7ba341567bd3,1277152599,False,1.098612,1.791759,1.609438,0.201404,0.065977,0.056512,6.10524,1,2.397895,2.062018,0.133266,3.258097,3.217899,3.806662
buggy,71a35dba40063e60a08cd36939388fd0a51141e7,1277153551,False,1.098612,1.386294,1.098612,0.279944,0.668981,0.065241,4.099884,1,1.94591,0.005494,0.205003,3.295837,3.257131,3.850148
buggy,b22461f57ef7e618d477a2ab9eabdaab67048309,1277155997,False,1.098612,2.079442,2.639057,0.247685,0.063583,0.038957,6.866412,1,2.484907,2.456533,0.051536,7.605392,6.954324,7.98956
clean,1da63706ea3b80d71f36d9f81639ffb6b947784a,1277157685,False,1.098612,1.098612,0.693147,0,0.003788,0.000542,7.520506,0,1.791759,0.267807,0.013463,3.332205,3.294784,3.89182
clean,dffc4672fa8bb4fa98acabf8ad29553310e77b2b,1277165446,False,0,0,0,0,0,0,0,0,0,0,0,3.367296,3.330961,0
clean,53b8f53da118cdd743a672f0df208babf5deac2a,1277165759,False,0,0,0,0,0,0,0,0,0,0,0,3.401197,3.366088,0
clean,81f49b8beef2d21d6bb295c3d6782d9aa41b8c55,1277165889,False,1.098612,1.94591,2.397895,0.390807,0.004108,0.009742,6.802294,0,2.397895,1.452536,0.061376,3.433987,3.400023,3.931826
clean,ac214aad1c2087d58f02c1a3bc78b1bb8cf733ba,1277166063,False,1.098612,2.302585,3.218876,0.298371,0.018902,0.169673,6.246727,0,2.397895,1.856715,0.046911,3.465736,3.432848,3.970292
clean,2d52612268bf74f0e96ee62840150644baf90d7f,1277168266,False,0.693147,0.693147,1.098612,0.390392,0.000635,0.000846,7.767899,1,2.302585,0.132783,0.068104,7.60589,6.95504,7.311218
clean,212e8f9748d9bb4953b8d1e7f58a1e2585bbfc27,1277168409,False,0.693147,0.693147,1.098612,0.390392,0.000635,0.000846,7.767899,1,2.302585,0.134231,0.068104,7.606387,6.955993,7.311886
clean,b2bfce466629fed1157c941b7179fa77004877a1,1277179032,False,1.098612,1.609438,1.791759,0.607627,0.001965,0.001685,6.569014,0,2.397895,2.891693,0.104508,3.496508,3.464247,4.007333
buggy,f1808ff0766491bcd59c499e08c2c50ec80678ce,1277231052,False,1.098612,1.791759,1.94591,0.387238,0.074901,0.019403,5.640892,1,2.397895,2.0119,0.125388,5.616771,5.186698,6.049733
buggy,c4d87249bb4b87fae14977dee95397ee4b5641cf,1277240178,False,1.098612,1.386294,0.693147,0,0.004633,0,5.376819,0,1.791759,3.096532,0.174292,3.526361,3.493245,4.043051
buggy,052f92a83e9ed18a479e57f9f8e35c975874aa05,1277242933,False,1.098612,1.098612,0.693147,0,6.287859,0,0,0,0,0,0,7.606885,6.955535,7.409742
clean,ba9d8a6502f80030615963cf892292fc39b7242a,1277243042,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.607381,6.956488,7.283448
clean,6b1e02aab7794cec5ccb251eb36d274e961e9608,1277243073,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.607878,6.95744,7.31322
clean,6b307503420ae87a5b4822c8b88aaa9a5d1200a7,1277243998,False,1.098612,1.098612,0.693147,0,0.013889,0.013889,4.283587,1,1.609438,3.546489,0.224541,3.555348,3.523079,4.077537
clean,8e969fe745849e4646469ca5b9ceb933749bba49,1277244105,False,1.098612,1.098612,0.693147,0,0.002265,0,6.09131,0,1.098612,4.058636,0.029052,7.608871,6.959323,7.991931
clean,ca35eda21a029d2f753c405e43376209d96c08b4,1277244402,False,1.098612,1.098612,0.693147,0,0.001667,0.001667,6.397763,0,1.386294,3.546622,0.018182,3.583519,3.552149,4.110874
clean,87a72f82c9a370c0375bb625390013148736ce83,1277244496,False,1.098612,1.098612,0.693147,0,0.001667,0.001667,6.397763,0,1.386294,3.546653,0.018182,3.610918,3.580406,4.143135
clean,398e1d1a29c7fcbe4af870bf64c8cbee9d49865c,1277244599,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.007333,3.734355,3.583519
clean,6352d1b50f81afe2ece8f918df05ba45af1bdcdb,1277244677,False,1.098612,1.098612,0.693147,0,0.002232,0,6.105909,0,1.386294,3.546714,0.03513,7.609367,6.960253,7.992607
clean,502fd98d43bd56f1752dda13d7ac55b0e95f8129,1277244697,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.025352,3.75796,3.610918
clean,994e8574b6cf34a2610c6a6e81418e92f16da258,1277244773,False,1.098612,1.098612,0.693147,0,0.002232,0,6.105909,0,1.386294,3.546745,0.03513,7.609862,6.961201,7.993282
buggy,ba0aa7c8bd10388123b318eb37850a0d9c32393a,1277263879,False,1.098612,1.386294,1.386294,0.509512,0.125478,0.01416,5.926926,1,2.397895,0.225776,0.183509,4.110874,3.646136,4.644391
buggy,c0e087fdcdb368051689d1de2c6705bae458f413,1277270798,False,1.098612,1.386294,1.098612,0.504753,0.026202,0.027279,6.115892,1,1.609438,0.845319,0.027279,3.637586,3.6071,4.174387
clean,3aa8338d174b32d0265da8c6af8e601d929c5a9b,1277271006,False,1.098612,1.386294,1.098612,0.504753,0.02626,0.027339,6.113682,1,1.609438,0.821043,0.029494,3.663562,3.633863,4.204693
clean,dcbe980b5371b41df67af52b370d8877b1ec203c,1277271077,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.659932,3.610918
clean,80d1b857f92a63d9f2aab40d75bb5c9d4593416a,1277271298,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.685336,3.637586
clean,99dd4cd469c380a486ff9d8f7ee8765008d33418,1277272071,False,1.098612,1.098612,0.693147,0,0.006042,0,5.111988,0,0.693147,2.116081,0.018019,3.73767,3.71009,4.26268
clean,4926d8915bd4511220716b7ba88b04e1975a621d,1277278888,False,1.098612,1.098612,0.693147,0,0.060694,0.065129,6.742881,1,2.079442,1.997726,0.109484,7.610358,6.961505,7.993958
buggy,fd54f586b432066e41a07dca73fcdef4d7d3235d,1277319880,False,1.098612,1.609438,1.791759,0.221092,0.035771,0.014699,6.908255,1,2.397895,1.918972,0.071797,3.7612,3.732832,4.290459
clean,2c2a21efb9de387299c0e01c6f9b5dc084bfaf06,1277319985,False,1.098612,1.609438,1.791759,0.221092,0.035771,0.014699,6.908255,1,2.397895,1.919053,0.071797,3.78419,3.756473,4.317488
clean,b690d917c676e0127e4a3eb377e97cec1f84a0c8,1277321025,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.806662,3.779538,3.73767
clean,6b1d758186bc465a1aefbb6ce784915f09e2854e,1277325047,False,1.098612,1.098612,0.693147,0,0.061972,0.066497,6.721426,1,2.197225,1.043836,0.113889,3.828641,3.801994,4.356709
clean,e75f2d877e06ea9d945f08cf6ad37664b3ec947b,1277325228,False,1.098612,1.609438,1.386294,0.397132,0.051068,0.026241,6.057369,1,2.397895,2.934043,0.164735,5.620401,5.19022,6.054439
clean,501dcb6b6806e762417ed8f1ab09086321de5946,1277325790,False,1.098612,1.098612,0.693147,0,0.015728,0.011384,7.035709,1,2.079442,3.385681,0.133366,5.624018,5.195764,6.059123
clean,06f145c8e74c0775ab53880e6c912c9385e428f3,1277326173,False,1.098612,1.609438,1.386294,0.397132,0.051068,0.026241,6.057369,0,2.397895,2.934628,0.164735,5.627621,5.201278,6.063785
clean,3a6826dbe4333cc84da3c4a24f9705b5e56fdb7e,1277327061,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.824013,3.78419
clean,357ebb2b2ae4b69e2a750133e52a8db9904bdb75,1277328141,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.610853,6.961514,7.994632
clean,f9415db76e4e0f00094657a738ceb1f53c8b0b09,1277328181,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.871201,3.845584,4.394449
clean,4763e962b9a4a3373f38aca2516989946586afd8,1277353128,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.912023,3.886689,3.637586
clean,0c2b3b3e409ce519817baf96af61fb0937d2d016,1277353201,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.931826,3.906992,3.663562
buggy,16674109ce733ecf6d43cb734ed0cb7232be89ce,1277354122,False,1.098612,1.098612,0.693147,0,0.387116,0.226773,4.025352,1,1.098612,2.79421,0.05311,7.611348,6.961969,7.995307
clean,480be09177333f63a01b208df9b06f8d1d08c303,1277354537,False,0.693147,0.693147,0.693147,0,0.016261,0.016261,4.812184,1,1.098612,0.004792,0.032261,7.611842,6.962906,7.317876
clean,81a940ca0e34dd530118ff2e97731f5fc30b1208,1277354644,False,1.098612,1.098612,0.693147,0,0.387116,0.226773,4.025352,1,1.098612,2.794576,0.05311,7.612337,6.963852,7.996317
clean,82d5029b70de22ed5fd7f5d07c3cc4f4352e461a,1277356037,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.612831,6.964769,7.319202
clean,d31a6711a95a3cc30e9a16876612ecc3b66c52a4,1277356622,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.613325,6.965703,7.288928
clean,efa418f3857cc6f8d7df0218fb0fdd6ec25665da,1277356700,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.613819,6.966647,7.997663
clean,ceb9346c638cacc76e5d1094fffff9b82549e010,1277391138,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.925742,3.828641
clean,1bc79b40c23749ffd696624661699b19e677bb95,1277391797,False,0.693147,1.791759,2.079442,0.689169,0.188494,0.001547,4.535667,0,1.609438,3.208878,0.015361,4.025352,4.001674,3.688879
clean,c0c4530443d3ac071a9a13e4cf68ff4b405cc5a0,1277391822,False,0.693147,1.791759,2.079442,0.689169,0.188494,0.001547,4.535667,0,1.609438,3.208959,0.016885,4.043051,4.019793,3.713572
clean,9a720a76c819fe717db2fc5579b5510776d6997d,1277400027,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.631212,5.205154,5.429346
clean,5eea2be93a21e6e1bf30ade878fdc27ff0502734,1277405507,False,1.098612,1.098612,0.693147,0,0.526778,0.01,5.298317,0,2.197225,2.642124,0.247959,5.63479,5.210507,6.070738
clean,6ed3261b60acd4ca77a1e0e15eac239ea3a20dff,1277412948,False,1.098612,1.098612,0.693147,0,0.007463,0.029522,5.590987,1,2.197225,0.082614,0.193495,5.638355,5.215789,6.075346
clean,b43e0c016a05f00674732ec9efe953e93e1084a3,1277419705,False,1.098612,1.098612,0.693147,0,0.17185,0.04581,4.174387,0,1.386294,0.27969,0.075223,5.641907,5.221053,6.079933
clean,73935e500d124c43b22b60afef04c0b67485e0c4,1277422790,False,1.098612,1.098612,0.693147,0,0.003103,0.003103,6.468475,1,2.197225,2.656266,0.086299,5.645447,5.22637,6.084499
clean,575c56bd325afe1e5b13f5a94a3593932410256b,1277440783,False,1.098612,1.098612,0.693147,0,0.054559,0.009302,4.682131,1,1.791759,4.597137,0.282998,6.216606,5.705331,6.535241
clean,82cfcfad8a26ab39f0047cf6224fb58a189c85a7,1277492548,False,1.386294,1.94591,0,0,0,0,0,0,0,0,0,7.615298,6.966892,8.001355
clean,7d9f8624e3dc45cfcb006350ade54d0207789226,1277492747,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.615791,6.967824,7.321189
clean,15ffd415018eebe044f81c85b93e316767d5be06,1277510717,False,1.098612,1.791759,1.94591,0.233372,0.05978,0.01542,6.399634,1,2.397895,1.881238,0.079963,7.616284,6.968427,7.999343
clean,5e54514485409c89071d1e1857af655a13c1498e,1277576592,False,0.693147,0.693147,0.693147,0,0.126294,0.019048,3.970292,0,0.693147,3.651715,0.091808,7.616776,6.968116,7.32251
buggy,7712b5696bc8c2aeb3507e6fb8ef6e067538c4f8,1277704969,False,1.098612,2.079442,2.70805,0.260389,0.082626,0.083172,6.179602,0,2.197225,3.331704,0.022284,4.043051,3.769563,4.369448
clean,a76ef8b56f4c715146d4e1f3765b2b9d664e3f60,1277758467,False,0,0,0,0,0,0,0,0,0,0,0,4.127134,3.661837,0
clean,aa4ee2b174ebd97cb66543c9cdfb606ee50dca75,1277759064,False,1.098612,1.386294,2.833213,0.424738,0.066657,0.042883,5.891318,0,2.397895,2.775896,0.057542,4.143135,3.687186,4.663439
buggy,19bb7211dfa87dbc47f0d1464368e3bb7bb85e3b,1277943950,False,1.386294,2.772589,3.218876,0.266362,0.363313,0.005087,5.767136,0,2.397895,1.983842,0.074688,5.648974,5.220264,6.126869
clean,6a7dfb8223963ba94feef9138f7ad6409ef5cf5c,1278179341,False,1.098612,1.94591,3.135494,0.242435,0.043937,0.037309,6.230481,0,2.397895,2.485107,0.05231,4.158883,3.703233,4.682131
clean,191c7126b81d8e42570813299f0f80d368e29f7e,1278352030,False,1.098612,1.098612,0.693147,0,0.36685,0.223144,4.488636,1,1.386294,3.86106,0.214011,7.617268,6.954448,8.000349
buggy,1be8ef2c26600e949c78d5508d2a8548d66fec79,1278358491,False,1.098612,1.098612,0.693147,0,0.010309,0.010309,4.579852,1,1.386294,0.072116,0.20537,4.174387,3.723853,4.70048
clean,33a19e240e05c1a9c780fe892f87f457a82285b8,1278453387,False,1.098612,2.484907,3.178054,0.314522,0.115148,0.042624,6.144786,0,2.397895,2.554526,0.05464,4.189655,3.745718,4.718499
clean,fec9a9d0a80e58cad4a9d76e720f85db56536b76,1278473851,False,1.098612,1.098612,0.693147,0,0.029559,0.029559,4.615121,0,1.94591,0.212569,0.24686,4.204693,3.768628,4.736198
clean,ff400787f178e55421804e34531f49f1632d44cc,1278546059,False,1.098612,1.386294,1.098612,0.457032,0.007444,0.003729,5.593473,1,2.079442,3.006272,0.092703,4.060443,3.771668,4.394449
clean,92c6400a64de61a27643c89422f258d4b95a5ded,1278552128,False,1.098612,1.386294,1.098612,0.270727,0.005453,0.012678,5.617981,1,2.197225,2.767469,0.098839,4.077537,3.794273,4.418841
clean,823ec993374360562e65779ff638241d2268cc7c,1278628933,False,1.098612,1.609438,1.386294,0.153244,1.774762,0,4.215824,0,1.609438,2.683703,0.143933,4.219508,3.788134,4.75359
clean,11e86f1504cbd38ce45ffe3f62ca2f81d1ab26cb,1278711400,False,1.098612,1.609438,1.609438,0.121609,0.977057,0.003758,4.210645,0,1.609438,3.270994,0.069093,4.094345,3.812607,4.442651
clean,a79bbc578ea7944b84ad7a7b45cffbb29b1ab9e4,1278980652,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.61776,6.94375,7.392032
buggy,affd9a1a4841f90db387b356d10f7575d00ac596,1279048896,False,1.098612,1.386294,1.386294,0.474886,0.011335,0.002034,6.708999,1,2.197225,3.263019,0.09137,7.618251,6.943451,8.001355
clean,f80995731acf49fccbecd2ea83eaeaffe3a83026,1279049217,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.618742,6.944415,7.293698
clean,a916137a5589125bc0a822eded1bd4c3d9385ecf,1279049293,False,1.098612,1.098612,0.693147,0,0.009353,0.01862,6.460687,1,2.197225,3.90172,0.280806,7.619233,6.945379,8.00236
clean,9c23966178e50567d513781f80d25807dff623f3,1279049812,False,1.098612,1.098612,0.693147,0,0.021954,0.005824,6.753438,0,2.079442,3.872407,0.094673,7.619724,6.946332,8.003029
buggy,bee1724397b7aae59fd4a325dd1181eee3523ec6,1279054871,False,1.098612,1.791759,2.564949,0.356411,0.111839,0.008707,6.383246,0,2.197225,3.082887,0.02507,4.110874,3.826018,4.465908
clean,a48bb8082c340bea0bb48ef32fca490022c72601,1279063079,False,0.693147,0.693147,0.693147,0,0.000927,0.000927,6.98379,0,1.386294,0.090754,0.026546,4.127134,3.84738,3.850148
buggy,dacde7bbaca9251a0caba8f1d1c8062269cb9a31,1279066023,False,1.098612,1.386294,1.098612,0.089059,0.036262,0.00104,6.869361,1,2.197225,2.312509,0.064939,5.652489,5.201399,6.09357
clean,9da3ec3839fd51b99c72ca0b7c8fb5cd3cb3098a,1279078871,False,1.098612,1.94591,2.564949,0.257506,0.159966,0.067353,6.152428,0,2.397895,2.26521,0.079902,4.234107,3.800872,4.770685
clean,1c03acf9e679a472d715026d92fd86aa60bb0678,1279082004,False,1.098612,1.098612,0.693147,0,0.018707,0.009397,6.455984,1,2.197225,0.321068,0.283148,7.620215,6.946697,8.003697
clean,31884d0fe4a553f918ac3c0516e7db63761ef317,1279082393,False,1.386294,1.386294,1.098612,0.645299,0.02767,0.002002,5.523459,0,2.079442,3.993961,0.253539,7.620705,6.947649,8.024862
clean,e2a88bf1fafc9530801423b2e8f95177c3b41997,1279082414,False,0.693147,0.693147,1.098612,0.064468,6.489205,0,0,0,0,0,0,7.621195,6.948609,7.327123
buggy,783f4c7e0c92608934f0509b503ba4140f3d68f5,1279085372,False,0.693147,1.386294,1.386294,0.416127,0.002955,0.001643,6.922319,1,2.197225,2.101284,0.042176,5.655992,5.206476,5.351858
clean,cb485bc7d1c145e9022815d87eb58a417a57bc39,1279126237,False,0.693147,0.693147,0.693147,0,0,0,0,0,1.609438,0.437105,2.564949,4.248495,3.821956,4.060443
clean,47a6dcd0074a5710a848d30ab9ae4497a0c1a699,1279127943,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.621685,6.948734,7.297091
clean,43b9388bd74f0bd1c75306d1c7787e8804c5a70b,1279144977,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.622175,6.949377,7.297768
clean,907787f4c9a76274d43897e447839ffc7fdf0ce5,1279145507,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,5.659482,5.210655,6.100319
buggy,1f145f03ac1b2c7dd8e1f8467b46f01ae4b0c416,1279214114,False,1.098612,1.609438,1.94591,0.229916,0.242523,0.017263,5.308268,0,2.197225,3.078349,0.054067,4.26268,3.841697,4.795791
clean,59f27e60335592d50bf5fac0a6e444fb19f64d69,1279218504,False,1.098612,1.098612,0.693147,0,0.018868,0,5.065755,0,1.94591,3.927999,0.158224,5.66296,5.214534,6.104793
clean,0784067410e412f713f50ec2ec1e5df1d774fe43,1279225951,False,1.098612,2.639057,3.135494,0.323349,0.084593,0.036598,6.148549,0,2.397895,2.745609,0.06015,4.276666,3.862669,4.812184
clean,3da2184590d57be425f40fdcc821166443586eb0,1279229573,False,0.693147,1.098612,1.386294,0.406354,0.019369,0.008201,6.474919,0,2.397895,2.592759,0.046263,4.290459,3.883383,4.110874
clean,5cd0160ea56aae2790fdac9ab6cc9b6217aa59f5,1279232146,False,0.693147,0.693147,0.693147,0,0.001361,0.001361,6.59987,0,1.94591,1.115728,0.08109,4.143135,3.864315,3.871201
clean,18765f07fa8fcddfc8e33d4a7b2636a8275e4def,1279232744,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.622664,6.948715,7.298445
buggy,533a3e4f456f290be0077619bf0c69c6d31ffd3f,1279237799,False,1.098612,1.609438,2.397895,0.27982,0.013052,0.029628,6.935905,1,2.397895,2.397713,0.038376,4.158883,3.884935,4.51086
buggy,2be18e771ae242fbcdfb9a07b16730c80a9b36d3,1279319301,False,1.098612,1.609438,1.609438,0.346253,0.065393,0.034991,7.120121,1,2.302585,2.856608,0.075763,7.623153,6.948081,8.006368
clean,dafd64e13bfcc05b806ebbe7e427edab8e39b0c0,1279320443,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.623642,6.949012,7.299797
buggy,0864b85e87f0e1b60152d7475102ec83b53d09f7,1279321737,False,1.098612,1.609438,1.609438,0.199737,0.018708,0.025065,7.116556,1,2.397895,2.474831,0.041173,4.174387,3.903188,4.532599
clean,4684743292b43536a4f2b6ca9a0db09097494238,1279322524,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.624131,6.949943,7.328437
buggy,d9d6289fabde9874d3e8d10069cc43508e23ded3,1279322959,False,1.098612,1.609438,3.044522,0.288816,0.027119,0.25884,6.016737,1,2.397895,3.615327,0.024023,4.189655,3.923133,4.553877
clean,5794c338261eefd2c962ee5883c4198c508cb9bf,1279327540,False,1.098612,1.098612,0.693147,0,5.220356,0,0,0,0,0,0,7.624619,6.950805,8.0077
clean,35e1ca729501a7db6eea85f465ffcc0951708f08,1279430143,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.625107,6.949866,8.008366
buggy,07d476d7b5bbc4ea316d1f825aeee52c10cc0c43,1279430657,False,1.386294,1.386294,0.693147,0,0.893818,0.200671,3.332205,1,1.386294,4.094341,0.367725,7.625595,6.950815,8.059276
clean,302ece47ba29b24452ca02ca6d729bacf4bfbbde,1279490149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.626083,6.950681,5.056246
clean,4e1890c1446af0e55d8e5bbb5da3f450795017ce,1279556726,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.62657,6.950412,7.302496
clean,d39bd43783a2ec022f1d449a9110fa8ef19ea942,1279579570,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.627057,6.950949,7.33106
clean,008c9d508fc89f16c7583f6930ebdd34b5078c80,1279580328,False,0.693147,0.693147,0.693147,0,4.406719,0,0,0,0,0,0,7.627544,6.951897,7.331715
clean,48609e006a9a694b53a32a1ac7e5c77701776c9f,1279580391,False,1.609438,2.079442,1.098612,0.693147,0.066791,0.033455,6.186209,0,2.397895,2.992743,0.365502,7.628031,6.952843,8.100161
clean,9888bba9243dd77383081156cd04e7430f2ea130,1279582443,False,1.098612,1.098612,0.693147,0,0.010811,0.390866,4.532599,0,0.693147,1.373784,0.010811,7.628518,6.953761,8.011355
clean,1e1f31d3211efc53d8ce08f6e9a8d26ae467dcd8,1279603874,False,1.098612,1.098612,0.693147,0,0.021053,0.010582,4.553877,0,0.693147,3.895928,0.010582,7.62949,6.955278,8.012018
clean,4e25bb5c235737790c7d3c4355956add0067399e,1279609178,False,1.098612,1.098612,1.098612,0.109241,0.06176,0.050811,5.560682,1,1.791759,1.569769,0.050811,4.204693,3.935558,4.574711
clean,ff97f23f2f26bd27e5df45bf74cdc4b687141667,1279685454,False,1.098612,1.098612,0.693147,0,0.276676,0.196523,5.657739,0,2.197225,3.051938,0.187852,7.629976,6.954725,8.012681
buggy,2934e5f09348a9bf2317946f84cfc924badb7ac7,1279757776,False,1.098612,2.197225,2.564949,0.274683,0.015804,0.014712,6.401279,1,2.397895,3.211775,0.060858,5.666427,5.208453,6.109248
clean,a6208ec1bcb9ec5002b5fab0262e8107d7b7389a,1279768783,False,0,0,0,0,0,0,0,0,0,0,0,6.2186,5.663169,0
clean,67f692e4c12a233d49adb5491e879d9e1145e47a,1279807317,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.630461,6.953436,7.30586
clean,06e3448d339dc3f81aa0d7ac04a1e5fe09937b50,1279829844,False,1.098612,1.609438,1.791759,0.24237,0.060495,0.057087,5.403965,0,1.098612,4.168524,0.015248,7.630947,6.95398,8.013674
buggy,e70b3634ad4f395ba6a4fe27865d85ff1e799227,1279835924,False,1.098612,1.386294,1.098612,0.245397,0.011053,0.005732,7.174472,0,2.397895,1.07535,0.152543,7.631432,6.95482,8.014336
