buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,22e5530d0c819cfdc15e629d3c92657c8ed992dc,1191509077,False,0.693147,0.693147,0.693147,0,0.002903,0.002903,7.227662,1,2.079442,1.923926,0.01443,5.66296,5.274941,4.442651
clean,77ce13d6fcc81d3c80b16c3a410fdc83d5ec87b8,1191601749,False,0.693147,0.693147,0.693147,0,0.005468,0.005468,7.286192,0,1.791759,2.695579,0.013615,1.609438,1.604498,1.386294
clean,704fc1b513699dc83de37248839bdb5e72e1bd07,1191602562,False,0.693147,0.693147,0.693147,0,0.005384,0.005384,7.301822,0,1.791759,2.69707,0.014071,1.791759,1.787623,1.609438
clean,6c1b918371d9a9650ccd5be531ce00f832f0a7b7,1191735960,False,0.693147,0.693147,0.693147,0,0.005376,0.001347,6.610696,1,2.197225,2.838768,0.057608,2.397895,2.354567,2.397895
clean,4fb0c28dc295eb9318fbf8f6c5f664e315f40b79,1191854474,False,0.693147,0.693147,0.693147,0,0.000736,0.000736,8.313117,1,2.079442,2.915855,0.01195,4.204693,3.882681,2.833213
clean,8c6e31a1d98955516d9d66e292a186069cf1b13d,1191857809,False,0.693147,0.693147,0.693147,0,0.013158,0.006601,5.023881,1,1.386294,5.180327,0.032576,4.219508,3.982837,3.091042
clean,3412d7df07551ba515534e110267628a60f86e80,1191858085,False,0.693147,0.693147,0.693147,0,0.013158,0.006601,5.023881,1,1.386294,5.180344,0.032576,4.234107,4.001291,3.135494
clean,a1fb5b7f72e7947c30570b44feb6e0b9934d60d7,1191877605,False,0.693147,1.098612,1.098612,0.347338,0.036368,0.001907,7.178164,0,1.791759,4.493809,0.0095,4.219508,3.902516,3.332205
clean,027c4724491724f771a3c803d132ec0dfc90507d,1191879257,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.666427,5.271599,3.135494
clean,31e436df3c015ff70a0ba4fa8e0ec493e4cef358,1192203368,False,0.693147,0.693147,0.693147,0,0.004494,0.004494,5.407172,1,1.609438,2.703527,0.035402,4.248495,4.010731,3.178054
clean,008ac73d7cfd1ad5943f7d036e168c7b9b2b4478,1192204140,False,0.693147,0.693147,0.693147,0,0.004494,0.004494,5.407172,1,1.609438,2.704129,0.035402,4.26268,4.028669,3.218876
buggy,151cf2d034e904110ac1d19747319034943753de,1192232554,False,1.386294,1.609438,2.564949,0.296147,0.233366,0.0104,5.63479,1,1.94591,4.345295,0.005659,4.276666,4.045594,4.304065
clean,3b2b878d0a686ae22d6dc5d7a626e1e544e9d75d,1192233055,False,1.386294,1.609438,2.564949,0.296147,0.233366,0.0104,5.63479,1,1.94591,4.345333,0.005659,4.290459,4.062928,4.343805
clean,9e807991b062850bbc958913cc09bdae47852698,1192235712,False,1.098612,1.098612,2.079442,0.331251,0.01303,0.163939,4.880633,1,1.386294,0.030289,0.004362,4.304065,4.079913,4.060443
clean,2d6fbb5d13861f3b2f28fbd2ad7b604a19c96904,1192236714,False,1.098612,1.098612,2.079442,0.331251,0.01303,0.163939,4.880633,1,1.386294,0.047025,0.004362,4.317488,4.096655,4.094345
clean,2956c90a84ee947dbb91b3347f1a9e35bf910d95,1192290467,False,0.693147,0.693147,0.693147,0,0.038966,0.006601,5.023881,1,1.609438,4.631929,0.064125,1.94591,1.923984,0.693147
clean,cc5e5a36fa28670e6e6bb1a74eae359a2c6cd8ab,1192291955,False,0.693147,0.693147,0.693147,0,0.038966,0.006601,5.023881,1,1.609438,4.632094,0.064125,2.079442,2.060242,1.098612
clean,6529b65e43933b9b43bba56c17ced080ed17802d,1192303151,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.648974,5.120273,3.178054
clean,eb6a63c2c7ba02c84107770028049d4e2c976007,1192303318,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.652489,5.126223,3.218876
buggy,5b67b240f1d53eae36fba27611c501003cf700a7,1192323739,False,0.693147,0.693147,0.693147,0,0.008961,0.006281,7.013915,1,1.791759,3.549195,0.015186,5.655992,5.131743,4.143135
clean,7eabf992bb15cdb47740e8b65c3d3ab29f38be2a,1192479401,False,0.693147,0.693147,0.693147,0,0,0,0,0,0.693147,1.337335,1.098612,5.669881,5.263172,4.454347
clean,716b008346b7511e9d1da43ef25d1a8e170955f8,1192480483,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.673323,5.268317,4.875197
clean,09c894a368c7956e2490eeadc2002a6612ebbe8e,1192490490,False,1.098612,1.098612,1.098612,0.040661,0.019102,0.000316,7.366761,1,2.079442,2.09037,0.013503,5.676754,5.27323,5.384495
clean,cdd318578e9f49168457008677ad99ab66b80cd0,1192493037,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.659482,5.134321,3.258097
clean,935d55d4fe460779c39f135d5af3fba51fa257c5,1192495149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.66296,5.140154,3.295837
clean,86f79ae640c19d8a1bd9ec858238434e13769d23,1192571259,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.234107,3.906005,3.367296
buggy,c2752e27dade4f4bfc84cb214d622bc179922752,1192602164,False,0.693147,0.693147,0.693147,0,0.000344,0.000344,7.975221,0,1.94591,3.700195,0.010267,5.680173,5.275831,4.043051
clean,261cb3b549be59628f122c2d95b4b3cebb8cc47b,1192671028,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.248495,3.923562,3.401197
buggy,548a483a04713cfd5aba3e5a1d44a263ca7a7461,1192671478,False,0.693147,1.098612,1.609438,0.367222,0.003914,0.000852,7.291145,1,2.302585,4.322403,0.012538,4.26268,3.94313,2.890372
clean,ebea29dc04f10f14440399cc5847f087b4838efd,1192721516,False,0.693147,0.693147,0.693147,0,0.000316,0.000316,8.059592,1,2.079442,2.889783,0.013503,4.276666,3.961133,3.433987
clean,e08320284e96533d5caa460c8f75c8bf18e06b73,1192777226,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.68358,5.276997,3.178054
clean,c4f8a37d911c97314a22c82432a3274bfbec6888,1192777342,False,1.098612,1.098612,2.70805,0.342847,0.176492,0.001862,5.595774,0,2.079442,4.055744,0.013487,5.686975,5.282086,4.934474
clean,436329886453fab535edb7f130d3ba83983a0d1f,1192814599,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.690359,5.286321,3.218876
clean,45cf3bf49c315906b41ce4ffcc04f6029a32dca9,1192815771,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.693732,5.291338,3.258097
clean,be0582a5e905f52497939d3f986c937db5cc9f1d,1192822581,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.290459,3.977565,2.302585
clean,ba6274a19e6255e384c27a0d6cf9ffe5290beec0,1192822664,False,0.693147,0.693147,0.693147,0,0.002345,0.002345,6.74876,1,1.94591,3.931253,0.017452,4.304065,3.996121,2.944439
clean,61c789dbafbf174d3089d28c83646d0f56704c97,1192841377,False,1.098612,1.791759,1.791759,0.243225,0.063964,0.005004,5.481472,1,2.079442,4.350811,0.019868,5.666427,5.139199,4.89784
clean,2491c0b66a3e0593e070dd78ef043d0a96310480,1192897067,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.317488,4.012536,2.397895
clean,546c34abd1bb05ef0f6b01e016b6fd5c0d646644,1193179728,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,2.197225,2.15605,1.791759
clean,647cbf2ae73570e4ac67fe3fcea16a2a237503bd,1193180312,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.669881,5.138424,4.465908
clean,92919929f81a32dd451c1f2116dbbcf4acff860d,1193180856,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,2.302585,2.265574,2.079442
clean,71dc3ad34d3fc2ef80186ac5d68b9103fcfff1f8,1193199187,False,1.098612,1.098612,1.386294,0.251831,0.116367,0,5.832859,0,1.609438,3.310499,0.005859,4.330733,4.088761,4.127134
clean,cb2a061dc7b46245b5ff4ee2478ffdb848a01315,1193199479,False,1.098612,1.098612,1.386294,0.251831,0.116367,0,5.832859,0,1.609438,3.310543,0.005859,4.343805,4.105374,4.158883
clean,eb4c3074466c1db18a2bb099854791219b30f9ec,1193201428,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,4.121674,2.772589
clean,a282456a912774bb1f662ac1bd0e55e8cb139622,1193235710,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.369448,4.136895,2.833213
clean,b4e48abb3ace9cff2678ea9f0708b4b1720140f5,1193247739,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,4.152434,2.890372
clean,c450bb60da10d2912afe0a476a3bd355f8a45789,1193249303,False,1.098612,1.386294,1.386294,0.3387,0.088479,0.001293,6.246591,1,1.94591,2.944107,0.017316,4.394449,4.167999,3.970292
clean,9e5cc06fcb99006eea60d88c91451b2ea86331ca,1193249341,False,1.098612,1.386294,1.386294,0.3387,0.087585,0.001279,6.257189,1,1.94591,2.762084,0.018393,4.406719,4.183362,4.007333
clean,d4c2a2f77c9a636200297254e2f7c4ac63e45617,1193257360,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,4.198289,3.044522
clean,8a67bc28130b71818bb704068468b4c27d06addd,1193257687,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.430817,4.213189,3.091042
clean,18502c72cae6c46044c8084495d036314948f9bc,1193260708,False,1.098612,1.098612,0.693147,0,0.200671,0.21197,4.290459,0,1.609438,4.73569,0.223144,4.442651,4.227803,3.433987
clean,38ca258bc0e3e405877c1017b0915eb28a9408f5,1193270691,False,0.693147,0.693147,0.693147,0,0,0.050772,4.574711,1,1.098612,5.268337,0.080043,2.397895,2.361821,1.386294
clean,b291cd7223862c71dc72d77a57a1b55af20f46af,1193278722,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.454347,4.241814,3.178054
clean,35fb37ea380649a203db65d78c972f1206a509b9,1193278740,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.465908,4.256093,3.218876
buggy,b50c73f35711d2d965dfa4fe9918f14504d628b7,1193350495,False,0.693147,1.098612,1.098612,0.637976,0.005487,0.008766,6.121029,1,1.94591,4.614673,0.019616,5.697093,5.284365,4.890349
clean,e487d35da68bc0332546d1a16f0cdc9e9baa64f0,1193377188,False,1.098612,1.098612,1.098612,0.080955,0.144809,0.00197,5.539301,1,1.791759,0.143644,0.021464,5.700444,5.288827,5.402677
clean,ddd0791346cfdce3612e60608d35e5c952deb898,1193516336,False,0.693147,0.693147,0.693147,0,0.001217,0,6.71174,0,1.791759,5.214832,0.021688,4.330733,4.015496,3.465736
buggy,1f92ab584254fc29e93f3246e1f798ea4d74afb9,1193529432,False,0.693147,0.693147,0.693147,0,0.00049,0.00049,8.315077,0,2.079442,2.391513,0.01241,5.703782,5.290462,4.060443
clean,c5ff10a1413103ea2b9ba734e615d7cd7656b337,1193672870,False,0.693147,1.098612,1.386294,0.173738,0.006811,0.001205,7.414169,1,2.197225,3.905109,0.01179,4.477337,4.259949,3.465736
buggy,80d2c39020e4aa201d1bc066db6d97044863e1a1,1193672911,False,0.693147,1.098612,1.386294,0.173738,0.006643,0.001176,7.439166,1,2.197225,3.836176,0.012275,4.488636,4.273972,3.496508
clean,446a0e054324407a7e83166a7f91263a07a20941,1193674997,False,0.693147,1.098612,0.693147,0,0.122186,0,4.938065,0,1.609438,4.776911,0.062958,4.343805,4.029555,2.995732
clean,38607842164f59a131fd4862fc41958653df6f92,1193682116,False,0.693147,1.098612,1.386294,0.459583,0.006057,0.001288,7.502004,1,2.302585,1.603502,0.014802,4.49981,4.287563,3.526361
clean,6a26ae253154f94e39fbc686f636d8fb4a47d08c,1193682375,False,0.693147,1.098612,1.386294,0.459583,0.005889,0.001252,7.53012,1,2.302585,1.604041,0.014923,4.51086,4.301202,3.555348
clean,2548cce7ecd1a3f60a2fdad9d77e6c4359c375ea,1193687192,False,0,0,0,0,0,0,0,0,0,0,0,2.484907,2.440319,0
clean,e727e9ab4d747ce255a1dd78cd862a8802240b70,1193698858,False,2.70805,2.833213,0,0,0,0,0,0,0,0,0,2.564949,2.523542,2.944439
clean,cd2f9e978ee6bb3da2c2272e9259c9bec683faef,1193727075,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.70711,5.291091,4.905275
clean,73b35874f032a84d4d9ada3dbb49b18777641019,1193763092,False,0.693147,0.693147,0.693147,0,0.002526,0.001895,8.059592,0,2.079442,2.755519,0.013815,5.710427,5.295313,4.912655
buggy,98ef3d9063e9a115e30960d010cb029171686005,1193763407,False,1.791759,1.791759,2.197225,0.305577,0.031403,0.006144,6.537597,0,2.302585,3.935515,0.012966,5.713733,5.300305,6.016157
clean,ac83668ffa1941c8534cf6417391af4cdb70cab5,1193781107,False,0.693147,0.693147,0.693147,0,0,0.001259,6.678342,1,2.197225,0.762081,0.055127,2.484907,2.390356,2.484907
clean,9776c5bdfebc5e3b29a3d2af5ea04f77c161c04f,1193781167,False,0.693147,0.693147,0.693147,0,0.051293,0.025975,3.663562,0,0.693147,4.144619,0.025975,5.717028,5.304886,4.51086
clean,c3ba59f3e7f9e279fd9d99c199a3d7fe1d342a3f,1193781271,False,0.693147,0.693147,0.693147,0,0,0.693147,4.89784,0,0.693147,0.187938,0.007491,5.720312,5.309841,4.521789
clean,f187b3d9954f1cd2fac201890a848001565075fb,1193783357,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.723585,5.314722,4.927254
clean,bc9d60fe3bda89a1b300b68328ac7bb6067ff491,1193790578,False,0.693147,0.693147,1.098612,0.416451,0.005935,0.013514,6.378426,0,1.791759,0.27344,0.019369,5.726848,5.319467,4.934474
buggy,830cc35014e422f0bdf6b43cb7e1c709560876f1,1193794043,False,0.693147,1.098612,3.555348,0.450293,3.037657,0,1.811178,0,1.609438,1.040513,0.039442,5.7301,5.324273,4.532599
clean,c445da483f7efcf4489d7d28300c020f4905e69e,1193855251,False,0.693147,0.693147,0.693147,0,0,0.001306,6.641182,1,2.197225,1.099905,0.059625,2.639057,2.596262,1.386294
clean,72a71f6c3cf94c02b3def59b4aa5b8759d26d923,1193867213,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.667832,1.098612
clean,b522dea9422d04ff30868f9c8add1396dc653b2f,1193869768,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.734861,1.386294
clean,4062c3e9c8280572cd991eb84c4b170787ef8a60,1193887341,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.797239,1.609438
buggy,18cc4b932f6a8335829d05ffab176c9f5ab03f0e,1193945815,False,0.693147,0.693147,0.693147,0,0.190227,0.018868,4.663439,0,1.609438,3.962456,0.037388,3.912023,3.38675,2.197225
clean,3919e5ee7be74ddf30ff7bde024d2c312d6ae2fd,1193956569,False,1.098612,1.098612,1.791759,0.154124,0.00167,0.120092,6.982677,1,2.197225,3.362394,0.010715,4.356709,4.040413,3.951244
clean,e5556e0fe56f630396f688228f9e10199344aa71,1193963814,False,1.098612,1.098612,1.791759,0.157987,0.00204,0.120708,6.983048,1,2.079442,2.691779,0.010895,4.369448,4.057675,3.988984
clean,1b7b7ce4833c60d77fc1794977b5edd4122f4bd2,1194017378,False,1.098612,1.098612,1.791759,0.154124,0.00167,0.120092,6.982677,1,2.197225,3.38649,0.010715,4.382027,4.073523,4.025352
clean,3ca7d9d4d6bef1267b6d6af85ea74c20a87ee93d,1194284510,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.733341,5.318145,4.330733
clean,093c9c3ec2da31183bca5ef71c023b871a967fd9,1194294998,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.844741,0.693147
buggy,af4ea13a2c02f4fb217eb72469267e244916f917,1194334615,False,1.098612,1.386294,1.94591,0.358234,0.236501,0.002132,5.057309,0,1.791759,3.311699,0.014831,5.736572,5.321917,5.030438
clean,a710a30b547330217138b08b7ac7b8ab224b41a3,1194384400,False,0.693147,0.693147,0.693147,0,4.574711,0,0,0,0,0,0,5.739793,5.325675,4.553877
clean,9b42c2d7a0c460e89bec53cbc477a9a4e9bd5fc5,1194384472,False,0.693147,0.693147,0.693147,0,0.010363,0.010363,4.574711,0,1.098612,5.332641,0.030772,5.743003,5.330528,4.110874
clean,10de9ba4eb3bb6382291d16e468459f533cf65a1,1194429327,False,0.693147,0.693147,0.693147,0,0.020619,0.020619,4.574711,0,1.098612,0.418154,0.040822,5.746203,5.334355,4.127134
clean,c96881a214f41e4d7c6bed174dd132057bcca42a,1194471410,False,0.693147,0.693147,0.693147,0,0.00139,0,6.579251,0,1.791759,1.927884,0.032835,3.931826,3.409843,3.258097
buggy,17a93adda5a5fb3e963a145cde4768c7c5321713,1194471969,False,1.098612,1.94591,3.78419,0.476853,0.845986,0.022677,4.203304,0,2.197225,1.947272,0.012623,5.749393,5.338211,5.062595
clean,2895819d406139b89d90f3a6ab650180560e03bd,1194480595,False,0.693147,0.693147,0.693147,0,0,0.693147,3.663562,0,0.693147,4.709945,0.025975,5.752573,5.342808,4.574711
clean,dab9ad72ad8643c9975df247830d9c228eebb374,1194656367,False,0,0,0,0,0,0,0,0,0,0,0,2.944439,2.890966,0
clean,9e014f54d9650ce3da509729eb50acaadee07ca2,1194658532,False,2.70805,2.833213,0,0,0,0,0,0,0,0,0,2.995732,2.944939,3.637586
clean,80269d0f1932a57779128c7c3c9432a646bebd94,1194890270,False,0.693147,0.693147,0.693147,0,0.00532,0.004708,8.491875,1,2.302585,3.717428,0.011424,5.755742,5.338422,4.941642
clean,4a8d0b798b2b292f9a8a5c234dd446b566cb7274,1195150495,False,0.693147,0.693147,0.693147,0,0.002528,0,5.981414,0,1.386294,4.380157,0.017566,3.135494,2.796214,1.386294
buggy,634bdc5c921382bbc0f5e5c90569b087f61138ba,1195174267,False,1.94591,2.564949,3.091042,0.531921,0.047225,0.007163,6.487419,1,2.302585,4.658038,0.009107,5.758902,5.336908,6.122493
buggy,0071f7b0d8e98d9892283a4579acdab1ba4cc0b1,1195175366,False,1.386294,1.791759,2.079442,0.499294,0.102819,0.011237,6.122767,1,2.079442,3.826844,0.01619,5.762051,5.341683,5.568345
clean,6f44b557361bf54f044e73bfae36499e28d4242e,1195175954,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.765191,5.346445,4.60517
clean,74683912e3c0de85f4c003e132af6a50a42511ba,1195277338,False,1.098612,1.098612,1.098612,0.148782,0.142488,0.010663,5.791488,1,1.609438,4.216639,0.021213,5.768321,5.348944,5.105945
buggy,f875a5e98bde4e707ceb37d7df0bcc656b7e8a8b,1195281513,False,1.386294,1.609438,1.609438,0.26609,0.008729,0.003798,7.321354,1,2.197225,3.784764,0.012657,5.771441,5.353591,5.733341
clean,da9c4ba7217417a0acab754dc358c9462c83fa8f,1195282180,False,0.693147,0.693147,0.693147,0,0,0.032523,4.804021,0,0.693147,0.00769,0.016394,5.774552,5.358297,4.634729
clean,0346483ada11099fc0756621e405a42cb1b5fae8,1195282900,False,0.693147,0.693147,0.693147,0,0.008511,0,4.770685,0,0.693147,0.008299,0.025318,5.777652,5.362981,4.644391
clean,02f0a83dded42a7a66271e40bb422681d3b11b6c,1195451537,False,0.693147,0.693147,0.693147,0,0.0589,0.024795,6.171701,0,1.791759,4.433187,0.040989,5.780744,5.36389,4.007333
clean,3ebf5a9a07213dfd1d1584862364592a005ddcdb,1195487308,False,0.693147,0.693147,0.693147,0,0.005089,0.001699,6.378426,0,1.386294,4.970535,0.016864,5.783825,5.367764,4.969813
clean,1dcd7b1d7508133a9fc805dace7a7f49355e58f2,1195527367,False,0.693147,0.693147,0.693147,0,0.000485,0.000485,8.324336,0,2.197225,1.346911,0.013255,5.786897,5.371521,4.204693
clean,d4e978f5aeb420aa295a166e0f35770e5b181932,1195527936,False,0.693147,0.693147,1.791759,0.693147,0.00771,0.003862,5.558371,1,1.791759,4.92507,0.017645,5.78996,5.376144,4.219508
clean,4c2efed65b06efe4dfceb6cf499bd6fe6e4ffd9c,1195566363,False,0.693147,0.693147,0.693147,0,0.296899,0.059898,4.406719,1,0.693147,4.659488,0.01227,5.793014,5.379897,4.65396
clean,e1dccc1872e9fa517851e54dccd5d6e264c5caba,1195575477,False,1.098612,1.098612,1.386294,0.179907,0.113782,0.001057,5.756795,1,1.94591,3.686847,0.019886,4.521789,4.266525,4.127134
clean,de1aae296efcc1a1bfa1ce48b7ed7187c6f39fff,1195576411,False,1.098612,1.098612,1.386294,0.179907,0.113782,0.001057,5.756795,1,1.94591,3.686938,0.019886,4.532599,4.280434,4.158883
clean,aa5259d5210a6ba6e9adc11d37db2cc733725715,1195587422,False,0.693147,0.693147,1.098612,0.693147,0.278713,0,4.043051,0,0.693147,0.129494,0.008889,5.796058,5.384022,4.663439
clean,a062803ca57dcc226d18c6fcb5873fff0107d17c,1195591907,False,0.693147,0.693147,1.098612,0.693147,0.278713,0,4.043051,0,0.693147,0.164965,0.008889,4.543295,4.29379,3.663562
clean,6ea5a81c9380521adb3c0c7839a06194c9e148f3,1195600353,False,0.693147,0.693147,0.693147,0,0.001283,0.001283,6.659294,1,1.94591,4.112626,0.030344,3.951244,3.420497,3.295837
clean,46ce1f5af7dea3fa25e037618779d6dc2d2f92bf,1195616918,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.799093,5.387939,3.332205
clean,4fb39b9590374407c6d06bd48f6e9c6e9bac3505,1195626329,False,0.693147,1.098612,0.693147,0,4.369448,0,0,0,0,0,0,5.802118,5.39229,4.672829
clean,21ec1613390ffe25d4ab8ffcc0ce3e5155940eef,1195626840,False,0.693147,0.693147,0.693147,0,0.062132,0.03774,4.369448,0,0.693147,0.005897,0.012739,5.805135,5.396818,4.682131
clean,99bb160daeec3c60b2fa1cbd4fb8fe7780fc3fdc,1195636856,False,0.693147,0.693147,0.693147,0,0.028655,0.011561,5.153292,0,1.386294,5.400332,0.028655,5.808142,5.401113,4.234107
clean,c231cc814fed7c904880c3bb396d5be31d8fe397,1195638368,False,0.693147,0.693147,0.693147,0,0,0.011364,5.170484,0,1.386294,0.017349,0.033711,5.811141,5.405583,4.248495
buggy,fad6f352012ad403752eee463a5b6b3456fc0d74,1195645321,False,0.693147,1.386294,1.386294,0.31211,0.17613,0.018349,4.51086,0,1.609438,3.875799,0.050552,5.814131,5.409903,4.691348
buggy,5018dfaa88189d72909b45ccde5cd722ed2bae10,1195666854,False,1.791759,2.772589,3.713572,0.299498,0.074789,0.017306,6.398716,0,2.484907,4.416677,0.00867,5.817111,5.41388,6.122493
clean,1946a9b0364cfffd39b4ca625dbdebcd8042b375,1196152535,False,0.693147,0.693147,0.693147,0,0.02373,0.006838,6.369901,1,1.94591,2.511427,0.045272,5.673323,5.088028,3.912023
clean,30024007cda04b1c6625f22fe4f49a64078047c4,1196209553,False,0.693147,0.693147,0.693147,0,0.002818,0,7.480428,0,1.609438,5.429819,0.006749,5.676754,5.09313,4.158883
clean,5472692b411e87032a95e60ea0833b35b94695a0,1196290278,False,0.693147,0.693147,0.693147,0,0.004494,0.004494,5.407172,1,1.609438,3.877477,0.03974,5.680173,5.097754,4.174387
buggy,55720f220bb769a21cb3161f240a9f7937d27dd6,1196291630,False,0.693147,0.693147,1.098612,0.051575,0.014247,0.002773,7.678558,1,2.197225,2.286693,0.013562,4.553877,4.289985,3.583519
clean,1928eeb61111b92c0b594ce8286be973671d47e7,1196297536,False,0.693147,0.693147,0.693147,0,0.000213,0.000213,8.454466,0,2.302585,2.116203,0.012278,5.68358,5.103713,4.477337
buggy,c97cd70b3e41db250a1b06e624dc233d5e271a85,1196299067,False,0.693147,0.693147,0.693147,0,0.050966,0.023682,6.131226,0,1.791759,2.640378,0.038466,5.686975,5.109744,3.78419
clean,860a260fe282a7fa1ea7911079484ac3e2a0f2d1,1196363648,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.564348,4.301822,3.688879
clean,5e650f0ce356afea167d81c53b4ebd9203031cc2,1196374134,False,0.693147,0.693147,0.693147,0,0.00048,0.00048,8.335671,0,2.197225,0.670343,0.01358,5.690359,5.114358,4.189655
buggy,e503930afa3b607e55818d38f11ff9205553807a,1196870243,False,0.693147,0.693147,0.693147,0,0.004914,0,5.31812,0,1.609438,3.412714,0.05277,4.574711,4.302832,3.713572
buggy,d3fb4cabf89d9c80054a481cc6679158be665402,1196897854,False,0.693147,0.693147,0.693147,0,0.007634,0.003824,5.568345,1,1.386294,5.088886,0.015209,2.564949,2.399322,2.564949
clean,88aa0ce910a9ea15033c6289337d8aec94445f09,1197307288,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.970292,3.420045,0.693147
buggy,a54f84262450b1cafe497ed0b058f1e9bd5f31bc,1197314135,False,1.386294,1.386294,1.609438,0.193199,0.015377,0.001091,7.044469,1,2.197225,4.855407,0.014301,3.988984,3.452103,4.025352
clean,38f41d870ee28de236a4bde5fa5331c04771eebf,1197317482,False,0.693147,0.693147,1.098612,0.245397,0.007426,0.000233,7.67206,1,2.302585,2.875439,0.014109,4.007333,3.483223,2.639057
clean,111098f1b3af2a8cb65618a78eb1bc9b53d6bddb,1197317600,False,0.693147,0.693147,0.693147,0,0.004598,0.003067,6.480045,0,1.609438,3.203319,0.02278,4.025352,3.513469,2.70805
clean,c00f3b5b788775703494a1566be6529d70e4f724,1197317771,False,0.693147,0.693147,1.098612,0.476978,5.105945,0,0,0,0,0,0,4.043051,3.542821,2.302585
clean,265be5d1bdd5da5debf62bb1cfb0906c195d7f8b,1197339328,False,0.693147,0.693147,0.693147,0,0.097525,0.004866,5.327876,0,1.609438,3.025611,0.047628,5.820083,5.381136,4.70953
buggy,45eb530812221b3e2b0a4d095a703ea4b95a6f2a,1197471552,False,0.693147,0.693147,0.693147,0,0.038466,0.009756,5.32301,1,1.609438,2.074377,0.057158,4.584967,4.301657,3.73767
clean,485372b3f66bff883a422b3de8966279a57589de,1197477148,False,0.693147,0.693147,0.693147,0,0.079667,0.004866,5.327876,0,1.609438,5.092172,0.052268,5.823046,5.382727,4.369448
buggy,787b57a486877f695c55c54f7709428df18e64d9,1197667562,False,0.693147,0.693147,0.693147,0,0.055752,0.029903,6.386879,1,1.94591,2.919661,0.046137,5.693732,5.096452,3.931826
clean,2c18b555c7f51d194efa6035f581a5bd65c950ac,1197671706,False,0.693147,0.693147,0.693147,0,0.003598,0.000721,7.235619,0,1.791759,5.105915,0.015027,4.060443,3.564101,2.772589
clean,7bd70d36dbf8737fb279beedcde7c46b95481c3b,1197673246,False,0.693147,0.693147,0.693147,0,0.000719,0.000719,7.238497,0,1.791759,0.017667,0.015692,4.077537,3.592,2.833213
buggy,008b249c241dae1cc91a2c74f0621afc8947a5fa,1197808215,False,1.386294,1.791759,2.397895,0.428539,0.052409,0.000392,6.642096,1,2.197225,3.633895,0.009747,5.826,5.380128,5.746203
clean,f185a0fe7b0d2316dff65237025caf53cd5d3fce,1197830304,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.828946,5.384243,3.367296
clean,84205d6d5040a9af6c14c86d9effc814a96abf73,1197922004,False,0.693147,0.693147,0.693147,0,0.00313,0.00313,5.768321,0,0.693147,0.840273,0.00625,5.831882,5.386836,4.060443
clean,ab88266f2aa9f0a95baa64f264efeb3ff79665b2,1198095589,False,1.386294,1.386294,1.609438,0.493,0.103058,0.003219,5.45361,1,1.94591,4.330208,0.04518,5.834811,5.387641,5.398163
clean,a3c2d2a4874a3dd4d9c291367c5ad0497f45d6f8,1198513507,False,0.693147,0.693147,0.693147,0,0.002581,0.002581,5.961005,0,1.386294,5.540377,0.017926,0,0,0
