buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,f2c54dd55231e27d70e8c58437c7a9078f96f9cb,1256677084,False,1.386294,2.302585,2.484907,0.377073,0.017984,0.02021,5.486712,0,1.791759,4.421598,0.008283,4.744932,4.532437,5.170484
clean,291ff39692d4962e3a801b701d23f7fc1231ab51,1256686149,False,0.693147,1.098612,1.791759,0.283612,0.169076,0.02714,5.125154,0,1.791759,0.442502,0.017784,4.043051,3.791632,3.951244
buggy,4585568251fba0bbfcf88c8b52497fb299e572c7,1256747218,False,1.386294,1.791759,2.484907,0.257076,0.409907,0.009922,5.510064,0,1.609438,3.369827,0.005524,3.912023,3.645126,4.465908
clean,e8ea8eaaee9ce66926fc5a842ad5a7473eeac69e,1256756307,False,1.098612,1.098612,0.693147,0,0.020166,0.024994,7.390799,1,1.791759,1.019562,0.006154,3.970292,3.84713,4.49981
clean,dd16ee5226b2c43f5b4b7e0776e8d5721cd2644e,1256763070,False,1.386294,2.564949,2.639057,0.427575,0.009627,0.012418,6.351815,0,1.791759,3.40516,0.006562,4.75359,4.540899,5.187386
clean,1661ce412d59e772f7dc3299e1c146c350fee634,1256832469,False,1.386294,1.791759,1.386294,0.422438,0.001328,0.015823,5.528635,0,1.791759,1.574923,0.021042,4.762174,4.549704,5.204007
buggy,313595fce7aec019d1164903ded77a60fa207642,1256837243,False,1.386294,2.302585,2.639057,0.280413,0.092821,0.039491,6.30822,0,1.791759,4.20102,0.006296,4.060443,3.810201,4.882802
clean,4000fcf20936f2e2412ae2afa93eed2d3835ca23,1256839226,False,0.693147,1.609438,2.079442,0.465917,6.833032,0,0,0,0,0,0,4.077537,3.832055,3.988984
clean,b449010dce841b22ae2e40b1edb579fe4809de17,1256859408,False,1.386294,1.386294,1.098612,0.107377,0.072149,0,6.012901,0,1.386294,4.58227,0.007332,4.094345,3.852984,4.912655
buggy,660a4a2acefc2941064b1a66767b15a1d3adad83,1256862521,False,1.386294,2.564949,2.944439,0.177887,0.021206,0.080058,5.791793,0,1.791759,3.424126,0.006781,4.770685,4.559437,5.220356
buggy,51d1288fa458a33788737f220d72ce28a8afac1e,1256925302,False,1.386294,2.70805,2.70805,0.440824,0.002384,0.002284,6.578352,0,1.791759,3.852354,0.005849,4.779123,4.568216,5.236442
clean,2ecb7154b807ac5134eb33c467544d69013c8c07,1256934234,False,1.609438,3.218876,4.189655,0.321673,0.103942,0.020171,6.056435,0,1.791759,3.843903,0.003318,4.110874,3.872101,4.94876
clean,8cc4acafe955ad7ec0ad11475a99cb6b27fb75a0,1256935231,False,1.386294,1.386294,1.098612,0.5591,0.128162,0.001366,6.596235,1,1.791759,4.553776,0.007492,4.127134,3.892677,4.955827
clean,b511514efb255ca8ee36f70f7852aa5ed7d6ed55,1256936026,False,1.386294,1.386294,1.098612,0.597685,0.116901,0.002742,6.997294,0,1.609438,1.705626,0.005476,4.143135,3.912843,4.976734
clean,765a243611b084a70b312ca54adc1e44e606286d,1256938390,False,0.693147,0.693147,0.693147,0,0.113807,0.022076,5.4161,0,1.386294,1.578385,0.013304,4.158883,3.932568,4.077537
buggy,5c3856504b7e037ba7c89e1b75017622bd48c4ec,1256939091,False,0.693147,1.386294,1.098612,0.484526,0.082461,0.036843,6.717805,1,1.098612,2.706609,0.003625,3.931826,3.666232,2.197225
clean,8a9585854d44bb09c2cae7f29f280b40d52f6e74,1256942962,False,1.386294,1.609438,1.386294,0.225648,0.063162,0.024156,5.325446,1,1.386294,4.016039,0.012956,3.951244,3.691389,4.49981
clean,cc7d6ed634326d77254a37481a1ad764a69796ab,1256948803,False,0,0,0,0,0,0,0,0,0,0,0,4.787492,4.577926,0
clean,abd02b8224d55c6f74587f75d42e530635aaba04,1257192285,False,1.386294,1.386294,1.098612,0.243322,0.068837,0,6.061457,0,1.386294,1.579543,0.008144,4.174387,3.945504,5.003946
clean,0d2e94f14072425edad1b0bb1adf893d2ee25265,1257193205,False,1.386294,2.079442,1.94591,0.257645,0.056765,0.023045,6.501102,0,1.791759,1.874339,0.010969,4.189655,3.964638,5.023881
clean,19d900c45764643f0b7ba370aecb3f8d52083523,1257202393,False,0.693147,0.693147,0.693147,0,0.008097,0.008097,5.509388,0,1.386294,1.400096,0.016129,4.204693,3.983199,4.127134
clean,749e68979e1886460925815ff626e9dd88f899b5,1257289655,False,0.693147,0.693147,0.693147,0,0.008333,0.008333,5.480639,0,1.609438,1.631917,0.024795,4.219508,3.999413,4.143135
buggy,c3fb0f5c26ececd64548e755b95066fbf08f3896,1257290861,False,1.386294,1.791759,1.609438,0.259544,0.130677,0.050692,6.281644,0,1.791759,2.064839,0.012106,4.234107,4.017541,5.056246
clean,1f5e8a0b20766fb4bbca8c7133123c74616fe770,1257355525,False,1.609438,2.484907,2.484907,0.445316,0.008207,0.011075,6.014092,0,1.791759,4.028459,0.009091,4.795791,4.577589,5.267858
clean,d40dafc510d099c8c4c71beb8b52c21e0e6a2b2f,1257443754,False,1.609438,1.609438,1.098612,0.481311,0.446287,0.147881,3.995137,0,1.098612,5.402083,0.018576,3.970292,3.703758,4.543295
clean,0f71faaf8fa82f72cea414d01032ea0fed97f9c5,1257447437,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.727999,3.091042
clean,b7e87b527bb5ce3132d09bdec746a496abe9aec0,1257457464,False,1.098612,1.386294,1.098612,0.507178,6.186209,0,0,0,0,0,0,4.248495,4.031078,3.951244
buggy,88d6d6716b96a6447535fcdb127bd219b912ad92,1257468445,False,1.098612,1.098612,1.098612,0.418462,0.093169,0.043735,6.054439,1,1.791759,2.933096,0.024406,3.988984,3.848691,4.521789
clean,bb6be35eeaa265a6912e6fa84dfd54838b731836,1257484276,False,1.386294,1.386294,0.693147,0,0.36546,0,4.234107,0,1.609438,5.131058,0.057158,4.26268,4.047985,5.081404
clean,087d09fc6a925b9a75f740df039571409270a47c,1257539020,False,0.693147,1.386294,1.94591,0.164921,0.216653,0.006169,5.694574,1,1.098612,0.499854,0.00393,4.276666,4.063872,1.098612
buggy,96494599447fe8afb98e4168e9846811edfd7dae,1257812721,False,0.693147,2.197225,2.944439,0.206669,0.382572,0.004995,6.072385,0,1.386294,1.836033,0.001283,4.025352,3.765942,2.397895
clean,ba6c3c3133207790fdc926c4d9586d26bedc7453,1257964128,False,1.386294,1.386294,1.098612,0.166521,0.695644,0.014889,4.214594,1,1.386294,2.389025,0.029559,4.804021,4.572196,5.267858
clean,d797e7b7fd644fcac6d35c236872b4a89c19c497,1257991054,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.812184,4.581792,1.791759
buggy,bfc532149911d8fba7b52c8063d5496278114e19,1258011800,False,1.386294,2.197225,2.944439,0.261985,0.432323,0.003775,5.331027,0,1.791759,2.628791,0.009946,4.007333,3.855074,4.795791
buggy,25715eaf1d1068f4dffff7a66fee4c3c82361679,1258050795,False,1.386294,2.397895,4.158883,0.381265,0.283704,0.047937,5.153112,0,1.791759,4.230875,0.003317,4.025352,3.874973,4.820282
clean,05181f5b4456dcc9d7a5796746c972ad35f6fd0d,1258051425,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.820282,4.590435,5.056246
clean,605df2ec5e05ec33585e6514303ed65de383d501,1258051680,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.828314,4.600525,4.532599
clean,56449dba8d7d6b725644a38419e251ede72702c4,1258051725,False,0,0,0,0,0,0,0,0,0,0,0,4.836282,4.610521,0
clean,15332802d315faf7bbaf1d315b00b4bb54055c14,1258051834,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.844187,4.620413,4.543295
clean,b29882b272ec8cf4fbaf35a40216a5a2a7318b62,1258137391,False,0.693147,2.197225,2.995732,0.393195,0.043397,0.03957,5.801801,0,1.791759,2.872202,0.006678,4.290459,4.065484,4.189655
clean,a659c4f44035339fe78f04fb4b5ca32d2746aa9b,1258407821,False,1.098612,1.098612,1.386294,0.519016,0.013065,0.00073,6.12523,0,1.609438,2.800465,0.012344,4.043051,3.77422,4.317488
clean,f374130ee95709c1fcef8606cf3ce228db60214c,1258409926,False,1.098612,1.386294,1.791759,0.477837,5.97381,0,0,0,0,0,0,4.060443,3.796864,4.060443
clean,09426a20e9dcab88d2ddadea7fb0bdaa7254fe8c,1258506194,False,1.386294,1.791759,3.332205,0.361509,0.045787,0.073375,6.215821,0,1.791759,4.701353,0.003552,4.304065,4.073075,5.105945
clean,7abba50cd9d22deece4c3c3a9fafd3985e91e2f7,1258570714,False,1.386294,1.609438,1.791759,0.266063,0.087072,0.066064,6.666744,1,1.791759,3.058975,0.006857,4.043051,3.881574,4.844187
clean,f3d3b4010e1c807ec3066679c042904e7dfb5952,1258570881,False,1.386294,1.609438,1.791759,0.266063,0.087072,0.066064,6.666744,1,1.791759,3.059064,0.006857,4.060443,3.901977,4.867534
buggy,d1a4c66c2b7a3eb206a0dff70d9430dfc02eec65,1258571843,False,1.386294,2.197225,2.564949,0.324985,0.021225,0.017989,6.226537,0,1.791759,4.291559,0.009035,4.85203,4.616911,5.303305
clean,a25ca0af6c58566bc2728f40f5ab2eab0bd44248,1258592297,False,0.693147,1.386294,2.197225,0.320661,0.142016,0.124794,6.085069,0,1.609438,3.701657,0.008803,4.317488,4.087763,4.219508
clean,bc7370a6f252111dd1c0c3e8a5302e795875f9a0,1258592878,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.330733,4.104386,3.988984
clean,299d822b2fcee33a7ce504ea6c78f43f799e934f,1258650981,False,1.098612,1.386294,1.609438,0.343518,0.038753,0.015682,6.02163,0,1.386294,3.821987,0.005456,4.343805,4.119262,4.75359
clean,da4844400a0d97d8eb12c674da9ba36b0b6ea681,1258653336,False,1.386294,1.609438,1.386294,0.438702,0.026371,0.015667,7.407075,1,1.791759,3.955245,0.003436,4.356709,4.135327,5.147494
clean,4807d3dcc488abbe3cfa14cfcc803dc54074928e,1258662567,False,0.693147,0.693147,0.693147,0,0,0,0,0,1.098612,0.595154,1.098612,4.369448,4.15096,4.26268
clean,3b1fe2de2310b3537e007f11a39ebf15088982f0,1258670086,False,1.386294,1.791759,2.197225,0.295076,0.224348,0.000616,5.317031,0,1.609438,2.071022,0.010425,4.094345,3.834448,4.615121
clean,cff061baf2f570abc36d589eabf009a0e2337b00,1258670230,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,3.855829,2.564949
buggy,c534bdd5d49e7538a6d027b85ae2fcec36b9c96d,1258673902,False,1.386294,2.302585,3.295837,0.344853,0.056358,0.069244,6.050323,1,1.791759,3.377253,0.004805,4.382027,4.166293,5.170484
clean,4cd08bb584c9fe03a612de3cf4424273a0f9c028,1258767022,False,0.693147,1.386294,1.098612,0.017601,0.137422,0.002148,6.144186,1,1.386294,2.092665,0.008565,4.127134,3.874354,2.639057
clean,7ec6bfdef74768bf9fa7a68ce44fd49b1642af73,1259003460,False,0.693147,1.386294,1.098612,0.017601,0.137422,0.002148,6.144186,1,1.386294,2.248632,0.008565,4.158883,3.909157,2.772589
clean,f659f46f8c4fc2c762e278c0626a64e6cf60a6a3,1259008050,False,1.098612,2.197225,2.639057,0.394131,0.089493,0.040745,5.969439,0,1.791759,2.262231,0.009025,4.394449,4.173048,4.859812
clean,78d6881a426207bc0c8cf33c7333b2ffd4274b3b,1259011768,False,0.693147,0.693147,0.693147,0,0.005882,0.01173,5.828946,0,1.609438,2.408754,0.026202,4.406719,4.18824,4.304065
clean,86db2b719573c0492d207da37806596180e73e5a,1259013579,False,1.098612,1.098612,0.693147,0,0.147593,0.101431,6.131226,0,1.609438,2.080827,0.034265,4.859812,4.615576,5.09375
buggy,d20e11dc21ce99b1b7cbf2e93f2bddba8fc6742d,1259082647,False,1.386294,1.609438,1.386294,0.29927,0.205746,0.135124,4.483567,1,1.098612,5.050516,0.018858,4.867534,4.623678,5.327876
clean,ff4fa8c710ac0de5c7f591434ac110797067c2d2,1259085058,False,0.693147,1.609438,1.386294,0.156731,0.201383,0.012557,6.641182,0,1.098612,1.590614,0.00348,4.174387,3.926969,2.833213
clean,15d841705251e90a94973754a9803b07975df3b8,1259096848,False,1.386294,1.386294,0.693147,0,0.00663,0,6.623623,0,1.791759,1.813723,0.014528,4.189655,3.946185,4.644391
clean,2ca09a1516395ac75fe3410ba24156e2e2242392,1259098585,False,0.693147,0.693147,3.295837,0.407254,0.068896,0.044351,6.108478,0,1.791759,4.925745,0.003423,4.430817,4.215919,3.951244
clean,5cbeb9c993ecfe1077801580114a48b84dc5e0da,1259101958,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.875197,4.63296,4.941642
buggy,1ff81eb1c66f5975c7da0d4030e01a7d380e0605,1259105582,False,0.693147,1.609438,1.386294,0.156731,0.201383,0.012557,6.641182,1,1.098612,1.169617,0.00348,4.204693,3.965107,2.890372
clean,1cbdcbbb13557d662d94b90f6d6dfb89243dc947,1259177861,False,0.693147,1.386294,1.386294,0.258037,0.142993,0.026611,5.514235,1,0.693147,2.831099,0.00672,4.219508,3.98206,2.944439
clean,e7ed93335b4f8a6d01f9d9b601c9b1564a6e70b8,1259197739,False,0.693147,1.386294,1.386294,0.258037,0.142993,0.026611,5.514235,1,0.693147,2.784721,0.00672,4.234107,4.00003,2.995732
clean,10434b2eefd7afdd4922b54d6984eb67e549cb6a,1259596231,False,1.386294,1.386294,1.098612,0.03934,0.162241,0.001852,5.600889,1,0.693147,4.093546,0.001852,4.882802,4.630224,5.351858
clean,8e0a1906c133b67f4a046daa7643129f528cef08,1259597347,False,1.386294,1.386294,1.098612,0.03934,0.162241,0.001852,5.600889,1,0.693147,4.093761,0.001852,4.890349,4.6399,5.365976
clean,3c8e72a04989fd11e0e490f4a59e3d27629941b1,1259598265,False,1.098612,1.098612,0.693147,0,0.147593,0.101431,6.131226,0,1.609438,2.46324,0.034265,4.89784,4.649493,5.147494
clean,beea1d92426ab9ae317859a020e384e9ece27a9d,1259619997,False,1.098612,1.609438,1.609438,0.309855,0.005008,0.08766,5.299317,0,1.791759,2.118286,0.028457,4.442651,4.217108,4.89784
clean,159885e4d4a67c284d9193e68a2293f422a52077,1259678291,False,0.693147,1.791759,1.098612,0.14225,1.669761,0.015899,3.471966,0,0.693147,3.193558,0.031548,4.248495,4.005972,3.044522
clean,d5c74bbab410d242e3b2b35db128e52d81e31b87,1259692285,False,1.386294,1.386294,1.098612,0.33571,0.071471,0,6.201861,0,1.098612,4.767927,0.004051,4.26268,4.023661,4.672829
clean,8e91f75cc693e076fd51e1b3e43b8f58c3f5290f,1259692381,False,0.693147,1.791759,1.098612,0.14225,1.669761,0.015899,3.471966,0,0.693147,3.1969,0.031548,4.276666,4.041387,3.091042
clean,2a4977eb47d31bc8579997ba56fecbfe810a4333,1259695293,False,1.098612,2.197225,3.091042,0.335034,0.040472,0.028057,6.108136,0,1.791759,3.034717,0.005295,4.454347,4.229806,4.859812
clean,f4e34fb912c2e5f1d9c63db4aea7b8c6f4be1957,1259698073,False,1.386294,1.386294,1.098612,0.550717,0.015517,0.002877,7.103322,1,1.609438,2.642487,0.005745,4.905275,4.6565,5.389072
clean,ec78aba8f11b02a9c431277e1df7f945a3c08b8c,1259698912,False,1.386294,1.386294,1.098612,0.550717,0.015517,0.002877,7.103322,1,1.609438,2.643042,0.005745,4.912655,4.665936,5.402677
clean,ebaeed568a0c0fd05af6d8716d2bd6daf5d8aaf0,1259701417,False,1.386294,1.791759,1.791759,0.185609,0.050341,0.0012,6.216035,1,1.791759,3.76544,0.009956,4.290459,4.058577,4.70048
clean,5590920fe422a1e87f74a2d6d394042242f356b1,1259703831,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.919981,4.675181,5.181784
clean,885db926a0cbcab543cac23a895438caa559adee,1259704156,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.927254,4.684453,5.192957
clean,d6363e71c5712f004a4cbe90d3f9672e14165385,1259711724,False,0.693147,1.791759,2.197225,0.304272,0.019341,0.012637,6.717402,0,1.386294,3.322875,0.002419,4.304065,4.075439,3.135494
clean,12ab514b24a83e5e30366c6ebe105775d9943e3c,1259713841,False,0.693147,1.791759,2.197225,0.304272,0.019341,0.012637,6.717402,0,1.386294,3.283629,0.002419,4.317488,4.092226,3.178054
clean,45aa12ff648429ee091702dc0d855fae4487751c,1259718464,False,1.386294,1.386294,1.098612,0.33571,0.071471,0,6.201861,0,1.098612,4.770498,0.004051,4.330733,4.10867,4.727388
clean,9bbba47d4c0fa9e7934500b26c27fb53af87c685,1259805461,False,1.386294,1.386294,1.098612,0.227578,0.02737,0.001223,7.111781,1,1.609438,0.807779,0.006102,4.934474,4.691091,5.433722
clean,5b199e803e4cc695289c4a8aacb36e819a680d9a,1259861406,False,1.386294,1.386294,1.098612,0.227578,0.02737,0.001223,7.111781,1,1.609438,1.05804,0.006102,4.941642,4.698806,5.446737
clean,49760a9f22cebaa04667df97dd9f3a1271d1bbf8,1259863877,False,1.386294,1.386294,1.098612,0.631707,0.013722,0.001294,7.055313,1,1.609438,3.63488,0.012444,4.465908,4.239926,5.247024
clean,e966ce5e77f04386acd6d0c350a7d5a8a9f978af,1259864476,False,1.386294,1.386294,1.098612,0.631707,0.013722,0.001294,7.055313,1,1.609438,3.635062,0.012444,4.477337,4.254216,5.26269
clean,796e0aa7c97c05c5b2628afe82e7eca48b9e1899,1259865366,False,1.386294,1.386294,1.098612,0.137419,0.030407,0,7.129298,0,1.609438,0.526706,0.006395,4.94876,4.707772,5.459586
clean,e2a0ce75e1dc556a86e5129cb39281473061ed0c,1259866018,False,1.386294,1.386294,1.098612,0.137419,0.030407,0,7.129298,0,1.609438,0.052004,0.006395,4.955827,4.716738,5.472271
clean,a02669c6bf434c810b00b05a52c6c8e278640850,1259880082,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
buggy,5c046966ace6e83e9d65cd94e55f890738dc7b46,1259881005,False,1.386294,1.609438,1.609438,0.515329,0.049599,0.034598,6.797717,1,1.609438,2.160239,0.005016,4.343805,4.120761,4.75359
buggy,e91ab5e516d487d53b95c106c6e0245c04700ed4,1259884434,False,1.386294,3.044522,4.234107,0.262996,0.125555,0.009068,6.072295,0,1.791759,4.298616,0.003596,4.077537,3.88739,4.890349
buggy,90a73d02beabd280e7f4e06689b7b42d43fe17cb,1259886357,False,1.386294,3.044522,4.234107,0.263111,0.125771,0.009091,6.069716,0,1.791759,4.330558,0.003436,4.094345,3.907631,4.912655
clean,42c6c65d912a800d03b8e561fcda5f43189cd13b,1259887121,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.962845,4.725111,5.247024
clean,f04a9d8db159086fcdad582e8679b4b6e0d1558b,1259887910,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.969813,4.733915,5.257495
clean,eace9875730784fa5e128f19229dd5b7cd1c0b58,1259899171,False,0.693147,1.609438,2.079442,0.337121,2.414677,0.073995,3.936173,0,0.693147,1.492864,0.011314,0.693147,0.692845,0.693147
clean,8460a36a5b0cac6094d40ebb2783203823c0b972,1259948113,False,0.693147,1.098612,1.098612,0.637976,0.036814,0.016529,4.795791,1,0.693147,4.881164,0.008299,4.976734,4.741134,1.94591
clean,6b4592fe312baaf1a8c8a4a969c4d4102114cf8e,1259948436,False,0.693147,1.609438,1.609438,0.463036,3.169295,0.50148,2.840539,0,0.693147,1.971262,0.060169,1.098612,1.097372,1.098612
clean,f5498ae273993d00c44c3897a863bc022cd530cf,1259949243,False,0.693147,1.609438,1.609438,0.463036,3.169295,0.50148,2.840539,0,0.693147,1.971588,0.060169,1.386294,1.385344,1.386294
clean,bde291627341e5b5c1890b7cb4009ed31fc1d35a,1259951493,False,0.693147,1.098612,1.098612,0.637976,0.036814,0.016529,4.795791,1,0.693147,4.88146,0.008299,4.983607,4.749738,2.079442
clean,153f7dff378b46a0adf699ed05421964dc14802e,1259952561,False,1.386294,1.386294,1.098612,0.301718,0.030368,0.001812,5.622815,1,1.386294,3.135981,0.005427,4.990433,4.758329,5.501258
clean,fac788685ffff7cc4cba894b0ac84dcb50d445f6,1259953248,False,1.386294,1.386294,1.098612,0.301718,0.030368,0.001812,5.622815,1,1.386294,3.136324,0.005427,4.997212,4.766855,5.513429
clean,dc76d4ca4d8002688017a286a33c2429c518783c,1259957568,False,1.098612,1.609438,1.791759,0.306042,0.091988,0.009519,6.337887,0,1.791759,2.220462,0.010921,4.488636,4.265923,4.905275
clean,f15462647c8de7a327c2e5c272363f58d029f1a4,1259965253,False,0.693147,1.609438,2.079442,0.337121,2.414677,0.073995,3.936173,0,0.693147,1.517121,0.011314,1.609438,1.608271,1.609438
clean,9840cdc1f4720c523f54ce8fffe873dc5bb65cb7,1259966357,False,0.693147,1.609438,1.94591,0.204802,0.110454,0.030346,5.818227,0,1.098612,3.039122,0.003968,1.791759,1.790759,1.791759
clean,cdf5fb266c1979f7e103a9adb3bcf79e41a800ae,1259969915,False,0.693147,0.693147,0.693147,0,4.094345,0,0,0,0,0,0,4.49981,4.279544,4.043051
clean,df667dda381921b56055e4b36f2a810adf442e6c,1259984468,False,0.693147,1.609438,1.94591,0.204802,0.110454,0.030346,5.818227,0,1.098612,3.002678,0.003968,1.94591,1.944561,1.94591
clean,20fdfa276ba5cb6ce8a0acf3e51f476a8ed018fc,1260142218,False,1.386294,1.609438,1.386294,0.313003,0.029853,0.007246,5.620401,1,1.791759,2.763737,0.025136,5.003946,4.770481,5.525453
clean,b73b4b5936b6e3c69db8081579a0e8615e73e420,1260143205,False,1.386294,1.609438,1.386294,0.313003,0.02988,0.007253,5.619495,1,1.791759,2.764525,0.023975,5.010635,4.778897,5.537334
clean,d9dbe4fff05d0c2b16b1f3aacd135ded05cf36ee,1260143810,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.01728,4.78725,5.308268
clean,a3a316e0edbe7dcd4ddc426883be2ba1452d3194,1260144355,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.023881,4.795543,5.31812
clean,e5546bdcb961918ec12a6071aa01713251600f19,1260218697,False,0.693147,2.079442,2.639057,0.23585,0.149457,0.006255,5.876334,0,1.386294,2.535663,0.002161,2.079442,2.071799,2.079442
clean,8a1311f7aae503ecca7477aa5613902371e51f3e,1260222930,False,0.693147,2.079442,2.639057,0.23585,0.149457,0.006255,5.876334,0,1.386294,2.558327,0.002161,2.197225,2.190316,2.197225
buggy,feb8e9f849c4410a7fdfd94e83f34e37a224bc9f,1260222941,False,1.386294,1.386294,1.098612,0.261736,0.018424,0.00062,6.69415,0,1.609438,1.592884,0.00741,4.110874,3.918782,4.934474
buggy,af01cc3e0b8b839af2f3a2fea36574cd469f7386,1260223338,False,1.386294,1.386294,1.098612,0.261736,0.018447,0.00062,6.692911,0,1.609438,1.589284,0.00742,4.127134,3.938441,4.955827
buggy,d6060c182aec623f68236c2a0ec084f87c04d4a2,1260228536,False,1.386294,1.609438,2.302585,0.546913,0.012298,0.002539,6.486923,1,1.791759,2.122598,0.003891,4.143135,3.957597,4.976734
clean,fc632ce4296239bd192ab51fc3a25069237fbd19,1260228773,False,1.386294,1.609438,2.302585,0.546913,0.012304,0.002541,6.486466,1,1.791759,2.120791,0.003893,4.158883,3.97652,4.997212
clean,acaa32919b9d3384878b19f6c4501bda160ae270,1260310959,False,1.098612,1.098612,0.693147,0,0.051293,0,4.744932,0,1.386294,1.781142,0.051293,4.174387,3.992941,4.736198
buggy,50116fd16577ee2b64bb1096088784a723342caa,1260311044,False,1.386294,1.609438,1.386294,0.166436,0.057396,0.02911,6.468087,1,0.693147,1.528241,0.001553,4.189655,4.011215,5.030438
clean,33d31de9673ae43074eb9b48b18b633cf1918672,1260312233,False,1.098612,1.098612,0.693147,0,0.051293,0,4.744932,0,1.386294,1.779876,0.051293,4.204693,4.029134,4.770685
clean,89d1acaac1ea7f159f253e7a68a1cbe8348d88e2,1260313491,False,1.386294,1.609438,1.386294,0.164409,0.056481,0.028639,6.466922,1,0.693147,1.530964,0.001555,4.219508,4.046734,5.062595
buggy,483fe736ad8d27c96aaa49c34df16d56df899a59,1260335119,False,0.693147,2.197225,2.995732,0.22538,0.692013,0.018647,5.776323,0,1.386294,1.50684,0.002452,2.302585,2.293198,2.302585
clean,0c554fece485b2300d5ae30361f9e40449151ec2,1260335258,False,0.693147,2.197225,2.995732,0.22538,0.692013,0.018647,5.776323,0,1.386294,1.546078,0.002452,2.397895,2.389362,2.397895
clean,aa90ad512473dd95c744344d85f6315002d6ebe1,1260374949,False,1.098612,1.098612,0.693147,0,0.000801,0.000801,7.130499,1,1.609438,1.898708,0.022962,5.030438,4.797846,5.327876
clean,0e0f9a4e7afe11b7a1d741938798fb1d48ab7710,1260375914,False,1.098612,1.098612,0.693147,0,0.000801,0.000801,7.130499,1,1.609438,1.897045,0.022962,5.036953,4.806035,5.337538
clean,97e765bb9f9e462da7634bc1cfbcdb8036b42506,1260376758,False,1.386294,1.94591,1.791759,0.206794,0.048536,0.007989,5.522792,0,1.609438,3.971499,0.012753,5.043425,4.814166,5.57973
clean,464a9751d5169ee28158fc18ca895aee69043502,1260460096,False,1.386294,1.94591,1.791759,0.206794,0.048536,0.007989,5.522792,0,1.609438,4.000688,0.012753,5.049856,4.820104,5.590987
clean,c85fe4b0408b4dbea254924aaae20188cebf976b,1260467358,False,1.386294,1.386294,1.098612,0.123489,0.020423,0.001375,6.590301,1,1.609438,1.663547,0.008901,4.234107,4.059979,5.081404
clean,c9cf72b9cde8b6b6b51849a88772ed8d070f90c7,1260467447,False,1.386294,1.386294,1.098612,0.123489,0.020516,0.001381,6.585712,1,1.386294,1.65894,0.008257,4.248495,4.07708,5.099866
clean,ab4dad977786fc41b49a1651639ff6cbc855dcb6,1260556024,False,0.693147,1.609438,1.609438,0.012821,0.136712,0.000733,6.93069,1,1.386294,1.550804,0.003662,2.484907,2.470749,2.484907
clean,32de59fdb89c07dc49eef22b815e1298c6806a01,1260556081,False,0.693147,1.609438,1.609438,0.012821,0.136712,0.000733,6.93069,1,1.386294,1.552035,0.003662,2.564949,2.551887,2.564949
clean,ff393ebd343e52111969e8c832824e375ea2e939,1260556687,False,1.098612,1.098612,1.791759,0.137546,0.028334,0.001465,6.526495,1,1.791759,1.617753,0.004973,4.26268,4.091519,4.65396
clean,9df3051edde29bb61fc88f6e532675ae1070a52f,1260556949,False,1.098612,1.098612,1.791759,0.137546,0.028408,0.001469,6.523856,1,1.791759,1.617104,0.004693,4.276666,4.108088,4.672829
clean,20be553e108d84f18db9cf892c814a9035224fc2,1260561752,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.056246,4.825526,5.365976
clean,b846178405283244ef03fe70eab233f744a21354,1260574311,False,1.386294,1.386294,1.098612,0.257455,0.016688,0.000841,6.388981,0,1.791759,4.983312,0.010879,4.290459,4.123929,5.141664
clean,05f2429a7b09f0bbba1ee0190ea575b855ac6ec5,1260578150,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.062595,4.833094,5.375278
clean,68c50978659151de5679464ee77540da4a4a0bc6,1260818778,False,1.098612,1.386294,1.386294,0.307806,0.149517,0.018173,6.428105,0,1.609438,2.390602,0.004843,4.51086,4.271581,4.927254
clean,ea71e00e9f13f49d44ab728fac55148f3071bfbc,1260833590,False,1.098612,1.098612,0.693147,0,0.013825,0.027462,5.377591,1,1.609438,3.73776,0.031966,5.068904,4.834471,5.384495
clean,7b946b45bad25b4631ce865f75b9568f62e35b7f,1260840389,False,1.386294,1.386294,1.386294,0.271467,0.042464,0.019296,6.810969,1,1.791759,4.295929,0.00623,5.075174,4.842217,5.624018
