buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,7997d929366afa0346889172293c1522d6d59ae8,1228024615,False,0.693147,1.098612,1.386294,0.335875,0.018157,0.010515,6.161207,0,1.94591,4.414205,0.068758,0,0,0
buggy,0fc92b1c20dbcde31e3d4e0ce3a5abdb8cab63cc,1228027995,False,0.693147,1.098612,1.386294,0.335875,0.01844,0.01068,6.145616,0,1.94591,4.507498,0.06713,0.693147,0.693094,0.693147
buggy,ff5c824476fbf30fd1394439e93a870f4b6e5411,1228044964,False,0.693147,1.791759,2.484907,0.324962,0.216551,0.015991,4.99475,0,2.302585,2.528924,0.067711,6.448889,6.177411,5.703782
clean,4e611beeb16041bd39aa04ea295958576fbb0faa,1228046158,False,0.693147,1.098612,1.098612,0.111662,0.162771,0.058841,4.60517,0,0.693147,0.272008,0.01005,6.45047,6.179453,5.70711
clean,41bdab50b0dc349a66609e931064d03a0afda428,1228049102,False,0.693147,1.098612,0.693147,0,4.26268,0,0,0,0,0,0,6.452049,6.18145,1.609438
clean,2926e08c44594911de555397e02c16b43b8aa096,1228053837,False,0.693147,1.098612,1.098612,0.270727,0.070952,0.070952,4.234107,1,1.098612,1.633604,0.036105,6.453625,6.1834,5.774552
clean,99638fa4fc53cc78a684c97082818275e393688a,1228054128,False,0.693147,1.098612,1.098612,0.270727,0.070952,0.070952,4.234107,1,1.098612,1.633408,0.036105,6.455199,6.185453,5.777652
clean,e7158c7e9fcfff63426401c798685df266d16f00,1228057517,False,0.693147,1.386294,1.609438,0.319558,0.105053,0.004094,5.500237,0,2.197225,1.908816,0.076961,6.45677,6.187426,5.710427
clean,0891b2303a88ec8fab2be7af0a0f13b49e803f22,1228060985,False,0.693147,0.693147,1.386294,0.631608,0.216223,0.093966,4.229264,0,0.693147,0.128391,0.009804,6.458338,6.189395,5.713733
clean,08621900d058595a9bdfa59146701ec0e535903c,1228099073,False,1.098612,2.079442,2.079442,0.40095,0.046447,0.046447,4.408308,0,2.302585,1.911628,0.13487,6.338594,6.032004,6.291569
clean,157b1049fb932ca5792d7de274f556d8473e54b7,1228113969,False,0.693147,1.94591,2.079442,0.243291,0.576789,0.007177,4.102643,0,1.609438,3.024859,0.065064,6.340359,6.034045,5.192957
buggy,2c9238fa348bd6fc2d51b8cb29e1c435713a4652,1228122408,False,0.693147,1.098612,1.098612,0.408761,0.109199,0.102279,5.278115,0,1.609438,3.757225,0.04512,6.342121,6.036235,5.198497
clean,4c3bde0a0105c6023e79ffe079af2dfeb23c7321,1228122546,False,0.693147,1.609438,1.609438,0.4523,0.05368,0.007847,4.566429,0,1.609438,3.566017,0.070952,6.34388,6.03862,5.204007
clean,d0f9bcd5299c3092f6d2806c49514981731183cf,1228122868,False,0.693147,1.386294,1.386294,0.479329,5.720312,0,0,0,0,0,0,6.345636,6.040993,5.209486
clean,03e6c213d312516cd8ae7d62b6e0daab63755a65,1228123180,False,0.693147,1.098612,1.098612,0.408761,0.109199,0.102279,5.278115,0,1.609438,3.756232,0.04512,6.347389,6.043362,5.214936
clean,16a30929c3ee745ee0fa1e5ada8bd7718bcce57c,1228137494,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.349139,6.045389,5.894403
clean,37621059356c58a48b344bc64be11fbf7987161c,1228139041,False,0.693147,0.693147,0.693147,0,0.027909,0.018692,4.672829,0,1.098612,5.523523,0.027909,6.350886,6.047717,5.897154
clean,609b3a954803bb27265c0f67398484bc71aaa420,1228139700,False,0.693147,0.693147,0.693147,0,0.027909,0.018692,4.672829,0,1.098612,5.523551,0.027909,6.352629,6.050061,5.899897
clean,cea86742ee53960219d7c1515745f3f960169b1a,1228141404,False,0.693147,0.693147,1.609438,0.5664,5.003946,0,0,0,0,0,0,7.045777,6.306896,6.150603
buggy,1bd0eb3dc7fcf60481c918e412f45a62ec9599da,1228143610,False,1.098612,2.397895,2.70805,0.352902,0.04589,0.037607,5.582244,0,2.302585,4.203977,0.065544,6.459904,6.189401,6.440947
clean,9153ba1642c83b6eff371af11520b6493f38d325,1228147725,False,0.693147,0.693147,0.693147,0,0.016,0,5.739793,0,1.609438,0.256981,0.056441,1.098612,1.096052,1.098612
clean,92fc134b41f5f4eb7a3d48f86dd6acbc8cf070d8,1228150856,False,0.693147,1.791759,1.386294,0.296197,6.645091,0,0,0,0,0,0,7.046647,6.308566,6.152733
clean,46082cb24aa1e958ac6b0cb9512c0b585dfa5261,1228154185,False,0.693147,0.693147,1.386294,0.484448,0.075866,0.075866,4.229264,0,1.098612,4.665239,0.01467,4.75359,4.662032,1.791759
clean,785d46b8dcd677ee906ee71b738535380681f397,1228154839,False,0.693147,0.693147,0.693147,0,0.016,0,5.739793,0,1.609438,0.312197,0.056441,1.386294,1.384207,1.386294
clean,b7820baf3728d9a517ec2aa809ade52697a43354,1228160882,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.047517,6.310224,6.154858
clean,d0c6e30f682514199bc6dd63510de9b76a1daaa8,1228160948,False,0.693147,1.098612,0.693147,0,0.057158,0.047856,4.634729,0,1.791759,3.700988,0.280302,7.048386,6.312038,6.156979
clean,f37a9045f58d643bae0fd04ddfca7206480739ba,1228162146,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.762174,4.671201,1.94591
clean,2e2aeb0c3c8442c20db8f6d2d0ffc34ea998dac0,1228164014,False,0.693147,0.693147,0.693147,0,0.013514,0,6.09131,0,2.197225,0.212007,0.103318,6.461468,6.190946,5.720312
clean,5d2f7b4133305bad297b905924485ecb734ddc31,1228164307,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.049255,6.313796,6.159095
clean,320f47aaa1cd44371083428f6963b59819f25a3d,1228178725,False,0.693147,0.693147,0.693147,0,0.018809,0.012579,5.068904,0,1.791759,1.023774,0.073203,4.770685,4.680046,4.094345
clean,529d127b3097c23336702852241da457720efad0,1228179446,False,0.693147,0.693147,0.693147,0,0.018809,0.012579,5.068904,0,1.791759,1.012659,0.073203,4.779123,4.689263,4.110874
clean,fb68f6f108234267c16db3570281fb7b40f47171,1228200374,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.463029,6.192095,5.783825
clean,bc9ce92fe4af51b15a37b892c6da72a463712a44,1228203591,False,1.098612,1.609438,1.098612,0.132065,0.06237,0.034067,4.624973,0,2.079442,0.527225,0.240808,6.464588,6.194058,6.447306
clean,9cecae8ae899aace2ced1c52dcf9761e25f6502e,1228214175,False,0.693147,0.693147,0.693147,0,0.395896,0.028171,3.583519,0,1.609438,3.140867,0.133531,7.050123,6.314801,6.380123
clean,4bdc8583e012a78ba6ff6ca77620e1c76950efaf,1228214940,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.35437,6.050603,5.902633
clean,dbac4fd68c116b2a22236589bc2d64fcb645216d,1228216183,False,0.693147,0.693147,0.693147,0,0.012121,0.012121,4.418841,0,0.693147,1.571005,0.012121,6.356108,6.052926,5.905362
clean,a5fbd5986ff805d0da4c50b0a2c7da40fd33ad78,1228219611,False,0.693147,0.693147,0.693147,0,0.015748,0,5.755742,0,1.791759,0.605416,0.058568,6.357842,6.055193,5.220356
clean,a42c337220cfde755f6adb50c19cf8cdb36a1964,1228223753,False,0.693147,0.693147,0.693147,0,0.378066,0.026668,3.637586,0,1.386294,5.488557,0.102654,6.466145,6.195599,5.726848
buggy,ca32eef3093410fd17903c001dc214784b00affc,1228236354,False,0.693147,1.94591,2.197225,0.577781,6.169611,0,0,0,0,0,0,4.787492,4.696774,4.204693
clean,981b5a386f83903358bfe0c9ea16d6e014960204,1228237600,False,0.693147,0.693147,0.693147,0,0.164303,0.052186,4.043051,0,0.693147,0.695135,0.0177,7.050989,6.316229,6.161207
clean,79c85728336e842b609264ed13c55bcebf47928a,1228237872,False,0.693147,1.098612,2.197225,0.410451,0.030962,0.066894,4.104707,0,0.693147,0.017417,0.002094,4.795791,4.705812,4.219508
clean,78b4fea8885fc94f2d8abc19381c6154a5c5a8c1,1228241026,False,1.098612,1.791759,1.098612,0.062534,0.721397,0,4.080359,0,2.079442,0.196091,0.357534,6.467699,6.197208,6.452049
clean,c68eecf30fc5c73ce3ef3924fe108b3a3695f876,1228241304,False,0.693147,0.693147,0.693147,0,0.693147,0.693147,4.770685,0,0.693147,0.003212,0.008511,6.46925,6.199235,5.793014
clean,5ddc8fc2b1054b89a305733d189c2c82e1fad875,1228243059,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.051856,6.317946,6.381816
clean,b96ea37f650ca3caae42415b00972b9b930d4b58,1228243300,False,0.693147,1.609438,1.94591,0.305932,0.428588,0.161641,3.663562,0,1.098612,0.964692,0.013072,7.052721,6.319744,6.165418
buggy,98436a88081d0ebcd4b63d019290bf79bda8621b,1228243744,False,0.693147,1.94591,2.564949,0.30582,0.390729,0.270524,3.897634,0,1.791759,4.270781,0.035601,4.804021,4.714643,4.234107
clean,2d8966503d99a126b9d5fffcd85e37648167fba1,1228248683,False,0.693147,1.098612,0.693147,0,0.076961,0,3.650658,0,0.693147,0.060439,0.05196,7.053586,6.321455,6.167516
clean,03c7f42760367b62c4cef974167508595c26cb75,1228248716,False,0.693147,1.098612,1.098612,0.366044,4.418841,0,0,0,0,0,0,7.05445,6.323251,6.169611
buggy,2102a1e67c41730ab2073e24fd22d522cc0b7c3c,1228261488,False,0.693147,1.609438,2.70805,0.320893,0.256578,0.147342,4.062904,0,1.791759,3.794261,0.025911,4.812184,4.72306,4.248495
clean,21de596f7dac0f8b7fd3b2b70c9c59b59cd85f08,1228266407,False,0.693147,0.693147,0.693147,0,0.028171,0.028171,4.26268,0,0.693147,1.257068,0.014185,6.359574,6.056407,3.367296
clean,6cfab4aa18242325a2b8a688b7012c4efe8b8847,1228272855,False,0.693147,1.098612,1.098612,0.152712,0.298708,0.091068,5.422745,0,1.94591,2.694999,0.119014,6.361302,6.05859,5.225747
clean,daa2433c16be9ef42aefb33af2432c6c95ac7357,1228272912,False,0.693147,0.693147,0.693147,0,0.028171,0.028171,4.26268,0,1.098612,0.07259,0.028171,6.363028,6.060925,3.401197
clean,7f160ed10e036cbb7b9aba0c4335e34c31f0b97a,1228274577,False,0.693147,0.693147,0.693147,0,0.015748,0,5.755742,0,1.791759,0.86956,0.058568,6.364751,6.063213,5.231109
buggy,1b4d88c4130939d8b90dcc71de64a37874fecde7,1228279865,False,0.693147,1.098612,1.098612,0.173725,0.297904,0.087392,5.393628,0,1.94591,2.94599,0.11626,6.36647,6.065409,5.236442
buggy,c7e58735de0823a79cd60c5a97399f1304d88798,1228283290,False,1.098612,2.197225,2.302585,0.450084,6.81564,0,0,0,0,0,0,5.303305,4.959875,5.01728
clean,ba93113bba57dc57abd56ac078aaf22510e35d7f,1228289272,False,0.693147,1.386294,2.302585,0.384866,0.020644,0.018569,5.909593,0,2.302585,3.610926,0.049538,6.368187,6.067502,5.241747
clean,87c50254e562a8a517293a03e067e1e3161b22ee,1228291164,False,0.693147,1.791759,1.609438,0.617938,0.104261,0.104261,3.839452,0,1.609438,4.821482,0.074108,6.4708,6.200032,5.733341
clean,3daaf64e65df6614a5c568cefda8ee10a6645ff4,1228293025,False,0.693147,0.693147,0.693147,0,0.006586,0.004396,6.120297,1,2.079442,4.325028,0.088479,6.472346,6.202013,5.736572
clean,d08d05966aa70ed2dd5b8726a67b66dbdb7ed3e9,1228294654,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.473891,6.203996,3.663562
clean,3e165fbf84a8374f7ee15b49f971e2377c55c469,1228296205,False,0.693147,1.386294,1.386294,0.625893,0.090323,0.043803,4.219508,0,0.693147,0.465402,0.029414,7.055313,6.324269,6.171701
clean,99795f6e7e1d82f66514b99116eeac54394c6453,1228298651,False,0.693147,0.693147,2.833213,0.345916,0.044184,0.055903,4.52518,0,1.94591,4.539804,0.039589,6.475433,6.205916,5.739793
clean,dc29e337fb303c10fc7fef6d29f3eec4e09f9796,1228298652,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.056175,6.326019,6.173786
clean,a0e701708a2a5e1fedc21647a16f45b8d487c5c8,1228305228,False,0.693147,1.098612,2.079442,0.292701,0.506244,0.011364,4.330733,0,1.791759,2.83888,0.078723,6.476972,6.207769,5.796058
clean,1403e3fe1b6e4afc654722a3a88ac0277caefaf1,1228306311,False,0.693147,1.098612,2.079442,0.292701,0.501003,0.011215,4.343805,0,1.791759,3.184827,0.072496,6.47851,6.209754,5.799093
buggy,38759ac6bd8c7e0f54a37b720aafa88a879b2fe7,1228310157,False,0.693147,1.098612,2.197225,0.211308,0.211147,0.020237,4.30912,1,1.791759,4.845666,0.046597,6.480045,6.211666,5.802118
clean,7d65407f0373de7362bf1114f86d69bb888ed869,1228310982,False,0.693147,0.693147,1.098612,0.159612,0.014286,0.153122,4.255613,0,1.098612,1.347039,0.021353,7.057037,6.327605,6.175867
buggy,631dae2b924479d92b89e606c034ef28a686e0bc,1228313468,False,0.693147,1.098612,2.302585,0.222957,0.193976,0.022677,4.299551,1,1.791759,5.003933,0.044851,6.481577,6.213588,5.805135
clean,c34770bc1de0dccc68d0de9d3ce435fcc3daf4e0,1228313628,False,0.693147,1.098612,1.098612,0.390392,0.008559,0.011396,5.167639,1,1.791759,0.039388,0.053011,6.483107,6.215584,5.808142
clean,7b025fc9f30d2a276adf6eee851f43ba6fc485cf,1228314521,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,5.308268,4.96614,4.795791
clean,e2ae917cb5dcb54dd26c85efaf64b38c9e91986a,1228318678,False,1.098612,1.609438,0.693147,0,4.204693,0,0,0,0,0,0,7.057898,6.329264,6.395262
clean,975c8f0bfaf09a5c606d5889f8e3690c7294abb7,1228333980,False,0.693147,0.693147,0.693147,0,0.004619,0.004619,5.379897,0,1.098612,0.417034,0.031893,4.820282,4.729818,4.127134
buggy,8eb109a1283d582913db2d876c7b5b2933505c2c,1228334267,False,1.098612,2.302585,2.564949,0.303867,0.398199,0.014763,3.940194,0,1.609438,0.744819,0.053098,4.828314,4.738599,4.890349
clean,eb57eba3694b047ece01965d9c9dabc7b5a075fa,1228334984,False,0.693147,0.693147,1.098612,0.693147,0.033902,0,4.077537,0,0.693147,0.008264,0.008584,4.836282,4.747295,4.276666
clean,0d6b1cc88d8ab0caeff603d043b3e05a98b83ae7,1228382861,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.369901,6.067555,5.908083
clean,98ddc9bb5da8184f51e8e15e4523d83baa32ca98,1228383140,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.371612,6.069862,5.910797
clean,09151f2a765d0e88ab5ded46661d76b113f4f4da,1228383154,False,0.693147,1.098612,1.386294,0.224104,1.588035,0.034686,3.378723,0,0.693147,0.654493,0.011696,6.484635,6.215857,5.743003
buggy,ebece5174a5ab834576c0f981682b78f7a6efe25,1228390514,False,1.098612,1.386294,1.386294,0.211868,0.505684,0.116833,4.369448,0,0.693147,0.055236,0.008511,6.486161,6.217669,6.4708
buggy,cadbc9cce3b3045670af46e48fef13798cc4d47d,1228397232,False,0.693147,1.098612,1.098612,0.633021,0.666119,0.083115,4.330733,1,1.098612,1.877509,0.039221,6.487684,6.219496,5.749393
clean,0576ad80dc22d8e5c6968990e57c703b12fa66c7,1228397885,False,0.693147,0.693147,0.693147,0,0.387527,0.083115,5.01728,1,1.098612,2.49069,0.03279,6.489205,6.221469,5.752573
clean,6c7d57dac6e35c6140cbd5cc15cb4fc6c7e2cb02,1228398859,False,0.693147,1.609438,1.386294,0.256087,0.856472,0.010695,3.465736,1,1.791759,3.913738,0.194788,6.37332,6.07179,5.913503
clean,b3af2acde3dcee9092a89e20f729a86df6a9159e,1228399240,False,0.693147,0.693147,0.693147,0,0.006231,0.006231,5.081404,1,1.791759,0.0044,0.123323,6.375025,6.074085,5.916202
buggy,35267b60087b9c6ddc34b7b2d77ac6b0c8f09e3c,1228399767,False,0.693147,1.609438,1.386294,0.256087,0.856472,0.010695,3.465736,1,1.791759,3.913807,0.194788,6.376727,6.076373,5.918894
clean,156b41ff73386cf1b18053c221ac9f59bfe66559,1228404697,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.844187,4.753918,4.290459
clean,9557df1fd6c03b178dbea77f126a040fb8e8534f,1228405039,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,4.76249,4.304065
clean,ef1ccc034697b190a9670be0da3d20c5f2dec035,1228411196,False,0.693147,0.693147,0.693147,0,0.04256,0.04256,3.850148,0,1.386294,5.333125,0.141651,4.859812,4.77082,4.317488
clean,5ae90cfa787c65815c6fcddad23ff8c38a7ebe55,1228415016,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,4.867534,4.779149,4.454347
clean,1cfbc784f1b239fded4f8b740ad9720ea9507abf,1228420207,False,0.693147,0.693147,0.693147,0,0.10488,0.065139,5.342334,1,1.098612,0.235794,0.0331,6.490724,6.222898,5.755742
clean,7d4dcf880a7619a3241d1d17eb47c29af1f07433,1228420379,False,0.693147,0.693147,0.693147,0,0.087412,0.046957,5.342334,1,1.098612,0.231387,0.028438,6.49224,6.224875,5.758902
clean,1941ec72f17b59e52f720de0f2d55f2dc7348adf,1228422872,False,0.693147,1.098612,1.098612,0.329914,0.350202,0.006431,4.363099,0,0.693147,0.659557,0.012821,4.875197,4.787292,4.343805
clean,73655efd13c4538f1005f712c3d39ca872bac6ae,1228439445,False,0.693147,1.791759,1.386294,0.693147,0.061155,0.061155,2.824772,0,0.693147,1.032241,0.020803,6.378426,6.077706,5.921578
clean,3f6933b7e906ee9cfbef038366271b8340d32a2e,1228466855,False,0.693147,0.693147,0.693147,0,0.027274,0.018265,5.384495,0,1.098612,0.431722,0.036203,6.493754,6.2257,5.762051
clean,fa85ef60b1b6c5d2dd73bb6e3e559dc33fc684f8,1228488057,False,0.693147,1.386294,1.609438,0.247087,0.295845,0.020285,4.812184,0,1.098612,1.525893,0.01222,6.495266,6.227151,5.765191
clean,8d7ebe476e83511532a67392fb87e77000a60f89,1228506248,False,0.693147,1.386294,2.397895,0.355743,0.379865,0.045343,4.728272,0,2.197225,3.297347,0.076399,6.496775,6.228673,5.768321
clean,75afc7c150cdef080078d9b9f41d9372c2785b0e,1228507850,False,1.098612,1.94591,2.484907,0.33143,0.110722,0.004173,5.031627,0,2.197225,1.849368,0.053501,4.882802,4.793134,4.94876
clean,eb824ca35eca9a68ef4450070fe016352433aff4,1228509962,False,0.693147,1.386294,2.397895,0.408033,0.37298,0.052534,4.768988,0,2.079442,4.03173,0.06143,6.498282,6.23055,5.771441
clean,36a6497b662686f9ba48d79f96257d3da05226d3,1228559643,False,0.693147,1.386294,1.386294,0.460535,0.047361,0.005485,6.50379,1,2.197225,4.473309,0.05638,6.499787,6.231284,5.774552
clean,918db5afd08002b6459a5fcabc33a8b899b6d5e5,1228560487,False,0.693147,1.386294,1.386294,0.460535,0.049538,0.005743,6.457816,1,2.197225,4.501408,0.05302,6.50129,6.23323,5.777652
clean,9fc7e91de7991cd3f69a7a744f0bedbef1922a73,1228561420,False,0.693147,1.098612,1.098612,0.191247,0.005048,0.005551,6.896694,1,2.197225,0.020358,0.056568,6.50279,6.235167,5.780744
clean,dbe9bb4802fc619eb64f4c27aad7bc5b9007aa15,1228649541,False,0.693147,1.098612,1.098612,0.550717,0.010929,0.00122,6.017376,0,2.079442,3.380923,0.080888,6.504288,6.23494,5.783825
clean,d2df51bc16320d7c95b4eeb8a75f81072fbcb236,1228650193,False,0.693147,1.098612,1.098612,0.550717,0.011063,0.001235,6.005121,0,1.94591,3.883128,0.079567,6.505784,6.23688,5.786897
buggy,03362a5d602ca610409b86174a8896c39423c5bb,1228722137,False,0.693147,1.098612,1.098612,0.0312,0.058964,0.106878,5.44458,0,1.791759,4.188484,0.052811,6.507278,6.237052,5.78996
clean,8b62f1184dedd329ad30b72068f78ac3c91a2243,1228726005,False,0.693147,0.693147,0.693147,0,0.001878,0.001878,6.278521,0,1.098612,2.914685,0.005623,6.380123,6.073086,2.995732
clean,1d79f02f858f2439be787d93a505286ce678c613,1228726071,False,0.693147,1.94591,2.397895,0.215203,0.36666,0.364259,4.473922,0,1.791759,3.343286,0.032901,6.381816,6.075385,5.247024
buggy,ef502d6db8ae60f8ef9e46ee2ed72fe67d077bf5,1228726238,False,0.693147,2.944439,3.526361,0.309764,0.185982,0.189805,4.458917,0,2.079442,2.990298,0.020025,6.383507,6.077679,5.924256
clean,2bfc99446fc64a32f4016babdbb13bd3bab805fb,1228727061,False,1.386294,2.564949,3.135494,0.273875,0.262698,0.262698,4.558174,0,2.079442,3.482688,0.019075,6.385194,6.079949,6.371612
clean,cf35fc42d955d535e9d2f3bdb3539e29d8aa31c4,1228727656,False,0,0,0,0,0,0,0,0,0,0,0,6.386879,6.082221,0
buggy,35fc03bce44e6f53c2c65bb9b78a3010655b3ea9,1228737304,False,0.693147,1.609438,2.197225,0.226649,0.146429,0.032169,5.278115,0,2.302585,1.713252,0.071724,6.508769,6.238631,5.793014
clean,77c4f4fa61537155043f5a81cd4f3318403cfe87,1228737328,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.510258,6.240582,5.814131
clean,7d840b2bf548bf71c04392b99ca0cc18ccd4e47d,1228737751,False,0.693147,0.693147,0.693147,0,0.008511,0.008511,4.770685,0,0.693147,1.908936,0.01695,6.511745,6.242517,5.817111
clean,7ca03a3567641746dcc2da39fecb957880fb78a3,1228746008,False,0.693147,0.693147,0.693147,0,0.060625,0.117783,3.496508,0,0.693147,1.323477,0.030772,4.890349,4.794542,4.369448
buggy,697805feca4b5b570159f1e4ef08d3bfe96183c4,1228750815,False,0.693147,1.386294,1.609438,0.088191,0.7573,0.037797,4.873669,0,1.94591,3.01164,0.114525,7.058758,6.32399,6.180017
clean,0ba251dc97e078dbc337850d967957d6efb12a1f,1228758710,False,1.098612,1.791759,1.609438,0.256936,0.064619,0,5.451896,0,2.302585,2.296288,0.120555,7.059618,6.325652,6.979145
clean,bcef3c52c5c402caf5665c9f77b65c6c2f86bb03,1228760280,False,0.693147,1.386294,1.609438,0.305788,0.512885,0.037931,3.683867,0,1.609438,3.938071,0.080439,4.89784,4.802372,4.382027
buggy,ca770f73b561b09773ee62e28bfb1f311f15770c,1228761227,False,0.693147,1.098612,1.386294,0.30648,0.094253,0.028655,4.066173,0,0.693147,1.103195,0.034289,4.905275,4.810516,4.394449
clean,a55d59633798e16015e11c4b23603723b9f579d1,1228791830,False,0.693147,0.693147,0.693147,0,0.011332,0.01695,5.863631,0,2.079442,0.489247,0.102793,6.388561,6.082956,5.257495
buggy,bd84fd90321e7508a34683013463b4c3b584da84,1228804183,False,1.098612,1.791759,2.397895,0.424107,0.07903,0.07079,5.720312,1,2.302585,3.112884,0.053167,1.609438,1.591537,1.609438
buggy,e2e71c4ef4c749b303934c3473d77104c89a850a,1228806279,False,0.693147,2.564949,3.555348,0.507057,0.009291,0.009054,5.508436,0,2.484907,4.524275,0.049041,6.51323,6.242764,5.796058
buggy,216778c0ddf48c7600377f7dbf84e31f845fa6d1,1228807086,False,1.098612,1.791759,2.397895,0.423721,0.085046,0.075214,5.64416,1,2.302585,4.075053,0.049528,1.791759,1.776788,1.94591
clean,04bd5c6db80581443a59c57355893ea8aeb5e789,1228822830,False,0.693147,0.693147,1.609438,0.693147,0.040822,0.013793,4.290459,0,1.098612,3.969333,0.017212,6.514713,6.244297,5.799093
clean,0a18bf506e0895f53a011b0f8df1c62bcccd2891,1228827854,False,0.693147,1.098612,1.94591,0.26023,0.175649,0.007453,4.217053,0,1.609438,5.279659,0.039125,6.390241,6.084367,5.26269
clean,eb77e50c7402fceebb4fa14b2c7d322b833831c0,1228829553,False,0.693147,1.098612,1.94591,0.26023,0.175649,0.007453,4.217053,0,1.609438,5.434058,0.036724,6.391917,6.086602,5.267858
clean,c342229d5e5e7712ffb62a6607e967cc12e254bb,1228830107,False,0.693147,0.693147,0.693147,0,0.019803,0.019803,3.931826,0,0.693147,1.742809,0.019803,4.912655,4.816654,4.406719
clean,3a8608cb4ac22322f7921c34f0f59c238c17062b,1228830276,False,0,0,0,0,0,0,0,0,0,0,0,6.393591,6.088854,0
clean,29c92ecfb8ea3d9a82e76a78a2a4c6a8fd1517c0,1228837154,False,1.098612,2.564949,3.583519,0.693147,0.054626,0,3.600638,0,1.94591,5.494123,0.030024,7.060476,6.32616,6.981006
clean,f6cbae7775057957a67278d64bd0bff27418bc89,1228841307,False,0.693147,1.098612,1.386294,0.472962,5.164786,0,0,0,0,0,0,4.919981,4.824394,4.418841
clean,0b4622be161fdb5b88038e2a21d4f73e539910c0,1228842623,False,0.693147,0.693147,0.693147,0,0.021277,0,4.543295,0,0.693147,0.015117,0.010695,4.927254,4.832354,4.430817
clean,6c61fdc0d3c94a587232d05cb930a3b18f93a94a,1228845587,False,0.693147,1.098612,1.94591,0.408061,0.038072,0.110125,4.040122,0,0.693147,0.692743,0.014815,4.934474,4.840203,4.442651
clean,c50d632c773b2a73a9e07e907ade06f4370b0c08,1228847223,False,0.693147,1.098612,1.098612,0.390392,0.920205,0.34484,3.277145,0,0.693147,1.377342,0.038466,4.941642,4.84803,4.454347
clean,f092592717e571f6bf3e5390d72d0f585c117247,1228847482,False,0.693147,1.098612,1.098612,0.693147,0.018519,0.036701,3.998201,0,0.693147,0.002993,0.027652,4.94876,4.855843,4.465908
clean,1ee86d6e60cb0e91b881919f7d3a267eba16282c,1228849531,False,0.693147,0.693147,0.693147,0,4.454347,0,0,0,0,0,0,4.955827,4.863534,4.174387
clean,7324c976552237ec4ea583d0a3fba69c7368becb,1228874357,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.962845,4.870515,1.94591
clean,c8e0df3d459c2a451204645545ff5d593c2a3bcf,1228902115,False,1.098612,2.079442,2.197225,0.286351,0.136312,0.00099,5.535364,0,2.302585,3.846447,0.068861,6.395262,6.089389,6.345636
buggy,3514c439b4b328ebef5e44a0502a0c005deb3b8e,1228909872,False,1.098612,2.70805,3.178054,0.443092,0.022194,0.012246,5.291338,0,2.484907,4.030318,0.058124,6.516193,6.244083,6.50279
clean,6e8d2bf6c54cf7f28fef7ade789f4e2b12413a08,1228913399,False,1.098612,2.079442,2.079442,0.282256,0.170145,0.000631,5.426904,0,2.302585,3.975294,0.067684,6.39693,6.09138,6.349139
clean,68c61d16d7a2dab317ed45fe657569d045f3bfe8,1228914044,False,0.693147,0.693147,0.693147,0,0.028573,0.028573,4.248495,0,0.693147,0.571202,0.028573,4.969813,4.877012,4.477337
clean,7a750c0d1b37faa3425d000bf84bdfc9d3cba65e,1228914847,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.061334,6.326681,6.186209
clean,ebe5721f3d7a10ed83339aac0e3318a3e7bd7dba,1228916000,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.976734,4.884543,2.079442
clean,d3c3fe5e6060a491f9f73ba40fa8f3e4038874ae,1228916249,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.983607,4.892069,2.197225
clean,2a96b2300308142de2f05c21847e83e2116311e6,1228920279,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.990433,4.899436,2.302585
clean,6d61ce1a6cd380dd8a453a589935196eb886bb1a,1228920698,False,0.693147,1.098612,0.693147,0,0.123998,0,5.027165,0,1.386294,5.53444,0.06392,4.997212,4.906844,2.397895
clean,567a52de3c8c9d7c7acf5015c73092aca4494227,1228920869,False,0.693147,1.098612,0.693147,0,0.123998,0,5.027165,0,1.386294,5.534448,0.06392,5.003946,4.914205,2.484907
