buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,178f34bd9bc4ee02bdfa22ff8e16ea6892769cbc,1145288164,False,0.693147,1.098612,1.098612,0.390392,0.006798,0.002725,5.906723,0,1.386294,2.924902,0.028247,6.045005,5.889213,5.337538
buggy,dcf7dea53fe6b7ae78737deabfdf7df3e3ceb193,1145293499,False,0.693147,0.693147,0.693147,0,0.025458,0.007261,7.487174,0,1.609438,1.582609,0.015021,6.047372,5.891832,5.342334
clean,0b88dbe3e7310525fa5744e3a0e283f0b892f507,1145306301,False,1.791759,2.197225,0,0,0,0,0,0,0,0,0,2.197225,2.057018,2.079442
clean,1e6c45fb2e8daf5731fcd0a58564e33e9dd16fe8,1145313554,False,2.079442,2.302585,0,0,0,0,0,0,0,0,0,2.302585,2.177139,2.70805
buggy,535c30c3e8576b470cbd0031f90ad31031461959,1145317741,False,0.693147,0.693147,0.693147,0,0.00165,0.002199,7.505492,0,1.609438,0.247312,0.015292,6.049733,5.893929,5.347108
buggy,b708fd32c3acaff5ae1744c71a005b890480b5dd,1145339440,False,0.693147,0.693147,0.693147,0,0.01298,0.009456,6.736967,0,1.791759,0.468679,0.026949,6.052089,5.89609,5.351858
clean,3ecdb62bf5922ec9db7c88a54f47a1c7e17cbffc,1145383407,False,0.693147,0.693147,0.693147,0,0.035627,0,5.267858,0,1.386294,2.187898,0.050516,6.054439,5.89764,3.637586
clean,675a82c18e7ce31d15f8eee762673101b0768659,1145443015,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.786229,1.386294
clean,cceda1426296297010ad55b867f2ccc41dc9748c,1145457446,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.890372,2.775777,2.772589
buggy,5c7f4b626b531f20a309e069a75d31012187e320,1145457589,False,0.693147,0.693147,0.693147,0,0.00224,0.00224,6.102559,0,1.609438,2.32915,0.04601,4.795791,4.67464,4.682131
clean,2c64bf99d92fea07c27c93ae09b503174ce3f781,1145457985,False,0.693147,0.693147,0.693147,0,0.001183,0.001183,6.740519,0,1.791759,0.863755,0.028006,4.804021,4.683917,4.691348
clean,19bfbb869875592688216d7d6dd1dff8b965fda5,1145470095,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.056784,5.898022,0.693147
clean,5574d2ad35d1f79495f3d2afe04fd24eaa1515ab,1145542485,False,0,0,0,0,0,0,0,0,0,0,0,4.812184,4.690751,0
buggy,6575f2d22d076ae798d9470d20ae8813aa7f299c,1145542530,False,0.693147,1.94591,3.89182,0.332037,0.51078,0.358479,4.535731,0,1.609438,2.868649,0.003605,4.820282,4.699889,4.70048
buggy,fa8b88990636ad2a4ca69ea935615a12a755103c,1145545130,False,0.693147,1.386294,1.94591,0.303236,0.010072,0.003722,6.440415,0,1.94591,3.463461,0.00928,4.828314,4.708872,4.70953
buggy,2ee58ca235b9ca2b834e8e9062f1a094769cbc7a,1145552276,False,0.693147,0.693147,1.386294,0.617537,0.035194,0.001491,5.413132,0,1.609438,2.978037,0.035194,6.059123,5.898532,5.356586
clean,9cf5f45cf67ca968bf634362891aa8012e6e107c,1145552338,False,0.693147,0.693147,0.693147,0,0.221237,0,4.663439,0,1.609438,2.649269,0.09963,6.061457,5.901269,5.361292
clean,73187ab013318939087c7fc2581303c2e7c40d30,1145554425,False,1.098612,3.295837,3.465736,0,0,0,4.616516,0,1.609438,4.361977,0.002252,5.877736,5.713918,0.693147
buggy,4c91a69ead0309dd16eb726c8c9a0a38e060daeb,1145558689,False,0.693147,0.693147,0.693147,0,0.205095,0.004057,5.509388,0,1.791759,3.148539,0.035932,5.880533,5.717097,1.386294
buggy,a16b869fd857837f048eb47b42212a60bccf9917,1145563652,False,0.693147,1.386294,2.302585,0.26661,0.105028,0.03869,5.45864,0,1.098612,0.193889,0.004268,4.836282,4.71732,4.718499
clean,c2aad2a0748930e340c08c74cf5f6ee55e75d7bf,1145572623,False,0.693147,0.693147,1.098612,0.216839,0.036701,0.003997,5.928258,0,2.079442,1.84599,0.021137,4.174387,3.995259,0
clean,8a07f91304a6020422a0c4ff4f7c9c4bee4e691d,1145592278,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,3.464989,0
clean,4f0e6d51ebf6ba9fa599d415ff82045b92a718d0,1145593129,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.495762,0.693147
buggy,065c46f19da406ab419fcc517a70b9bb0dd1bf6a,1145606539,False,0.693147,0.693147,0.693147,0,0.046287,0.002558,6.661855,0,1.609438,2.692673,0.010191,4.844187,4.725022,4.727388
clean,0fa774501e64f46fb1de4a20388217e31bf30d80,1145608704,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.883322,5.719029,1.791759
clean,3ecc6f52939e5e56a12720c63c612ddafdccb211,1145609878,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.886104,5.722274,2.833213
clean,75c9b638be0653463cd6f160855fbafacf38ddcb,1145667496,False,0.693147,0.693147,0.693147,0,0.005195,0,5.26269,0,0.693147,0.789321,0.015504,6.063785,5.90088,5.365976
clean,2acf76e9230472617af4e3c97e2f6234fee39542,1145829174,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,0,0,0
clean,c47de061b77c71beafaf53227b920a31e967b9b3,1145830101,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,0.693147,0.693133,0.693147
clean,c1b8e0410da016d33d77529b88c05cd26ccfff7c,1145830153,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.098602,1.098612
clean,a184831c30b5d125d48d2095abf1644f62953d30,1145874589,False,0.693147,0.693147,0.693147,0,0.018405,0.003091,5.780744,0,1.94591,1.502961,0.033489,5.888878,5.718421,1.609438
clean,32bdc1b9e816d3efd6a1b5c4888139dc2651f898,1145874817,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.891644,5.721698,0
clean,53454ccb362ff19ef827d9d3d158155b295570d6,1145893319,False,0.693147,0.693147,0.693147,0,0.008265,0,5.488938,0,0.693147,1.571859,0.008265,6.066108,5.897516,5.370638
clean,a306ba306120944cabd06f70197daa47a96fe16c,1145965198,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.894403,5.722542,1.94591
clean,73f0e97531cdd9b596222e26fa256c66af1982df,1145973903,False,0.693147,0.693147,1.098612,0.637976,4.65396,0,0,0,0,0,0,5.897154,5.725577,5.493061
clean,8ad6fd36a1a285e37d5e910a1c43994af2100fd5,1145974012,False,0.693147,0.693147,0.693147,0,0.082858,0.064211,7.044905,0,1.94591,2.941081,0.035994,5.899897,5.728829,5.497168
buggy,33cf032b3895384def008e5d48ed985e49ec1f55,1145974783,False,0.693147,0.693147,1.386294,0.153953,0.09356,0.066939,5.851245,0,2.079442,3.448844,0.015267,5.902633,5.732056,1.791759
clean,3f1ea2e01ac264226866f6d28e1d05daff49d323,1145974885,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.905362,5.735288,0.693147
clean,b49145835cbbdb955e0ca5ca4ddfc9e430aad6f4,1145980145,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.068426,5.897923,0
clean,9477854858251054c6d8c58d73e2c0dbf0066104,1145985298,False,0.693147,0.693147,0.693147,0,0.008463,0,5.869297,0,1.94591,0.114846,0.036165,5.908083,5.738232,1.94591
clean,535e16a3e4d28ad44330b5479f63e6449ff55ac8,1145992949,False,0.693147,0.693147,0.693147,0,0.031058,0,5.762051,0,1.609438,3.491044,0.024923,6.070738,5.900322,5.375278
buggy,c1a1dd268983802b24f9fb7a383a90828bce7a10,1146041647,False,0.693147,0.693147,1.791759,0.322703,0.0179,0.018491,5.808743,0,2.197225,3.265038,0.013752,5.910797,5.739934,2.079442
clean,f25d9269afd0b608319b0a26e63f38d756fc2b61,1146046605,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.820569,2.833213
clean,35f915f3b9820ba112e03222051bf0864bb1fc91,1146048542,False,0.693147,0.693147,1.098612,0.457032,0.049872,0,4.488636,0,1.386294,4.782119,0.039002,5.913503,5.742962,5.501258
clean,4e65119cfffa6381dedbb9cc3ab06b8a6efa67fc,1146057768,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.916202,5.745912,5.505332
buggy,d680ba1291fca2bb78090d105408297464247288,1146059651,False,0.693147,1.386294,2.639057,0.42498,0.042894,0.002003,5.596709,0,1.609438,3.229946,0.018448,5.918894,5.749052,5.509388
buggy,90b66ce627577642b6031486769b3bd4a878d348,1146062703,False,0.693147,2.944439,2.639057,0.545651,7.058758,0,0,0,0,0,0,5.921578,5.752154,0
clean,c0ac0b771875b305354b4e152dda9008256e8603,1146064178,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.924256,5.755283,0.693147
clean,edbadd930b12b01b1a23fd2934dd021f46233be1,1146064492,False,0.693147,1.098612,0.693147,0,3.78419,0,0,0,0,0,0,5.926926,5.758435,1.098612
buggy,c99a7597aab51ec3033dbb560036acc526ef7ccb,1146070801,False,0.693147,1.94591,1.386294,0.13737,1.330193,0.720352,2.701361,0,0.693147,0.054093,0.046847,5.929589,5.761416,1.386294
clean,09a3830fe068735075487fba1163fb517b5a7ab9,1146071331,False,0.693147,1.098612,0.693147,0,0.077333,0,4.610158,0,0.693147,0.095184,0.01,5.932245,5.764545,1.609438
clean,93dc39b1307eda90adef910aa975c8fcd1a8df28,1146072342,False,0.693147,3.433987,3.988984,0.46203,0.032035,0.023692,5.084796,0,1.94591,4.27658,0.01238,6.073045,5.900924,5.379897
clean,0a3072998bc7987b5715fba512ec8a8a408c8713,1146072445,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.075346,5.903655,3.663562
clean,25a50630ed3471c3351556f847a4253230356ce7,1146090828,False,1.386294,1.791759,2.944439,0.370673,0.05047,0.042041,4.937663,0,1.609438,4.559889,0.007994,6.077642,5.905888,4.564348
clean,0cacae1f04735b198f42ccd202795e8d94027170,1146113445,False,0.693147,0.693147,0.693147,0,0.033336,0.016807,4.094345,0,1.386294,4.17799,0.127155,2.197225,1.993205,0.693147
clean,40b96b1b8f25e5c691713bc9249ad510c256cf20,1146116848,False,0.693147,0.693147,0.693147,0,0.005168,0.005168,5.267858,0,1.609438,2.360264,0.074848,4.85203,4.719632,4.736198
clean,b71a9f6a94cf0b5f38824e4707f2b9df32fc70c8,1146116953,False,0.693147,1.386294,1.94591,0.384696,0.088596,0.008386,6.282889,0,1.609438,2.016334,0.00187,2.079442,1.985547,0
buggy,a17b95182fbeca4b347be881bf9feb468a70defa,1146157158,False,0.693147,0.693147,0.693147,0,0.034922,0.00367,6.705639,0,1.609438,1.997812,0.010969,4.859812,4.727397,4.744932
buggy,cb1d21f0a34dfe9115a076c54841c47b1f136a66,1146165098,False,0.693147,1.791759,1.791759,0.231129,0.082717,0.014869,6.204558,1,1.791759,2.748802,0.021627,6.079933,5.906614,5.384495
clean,a624fcafef3f332bc30bf8f69fb773717bda6e72,1146175168,False,0.693147,3.178054,0,0,0,0,0,0,0,0,0,1.386294,1.378136,0
clean,39a5bbd68fc06ccff18e94cf098e6b3d5986c300,1146175819,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.602901,0.693147
buggy,e2aad41e6a8d0ab5315be519cd43aaec984f2912,1146203694,False,0.693147,2.397895,2.995732,0.328439,0.023195,0.006753,6.041257,0,1.791759,3.896369,0.012842,6.082219,5.908298,5.389072
clean,68b65fa340ae390ce895c5acf57a7fa8ce83ab47,1146205064,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.084499,5.910975,4.043051
clean,03de4c2d8bcf59e7fc0835584521e255fa298d79,1146233247,False,0.693147,0.693147,0.693147,0,5.159055,0,0,0,0,0,0,6.086775,5.912924,5.393628
buggy,f25e2ca23ec6d005ad361d3392f9c2c87c9571b3,1146237099,False,0.693147,1.098612,1.386294,0.032235,0.08864,0.03427,5.97381,0,1.791759,1.338513,0.02519,6.089045,5.915523,5.398163
buggy,4009fda30c0a7f25d5c64b3695e1384644c49c04,1146241226,False,0.693147,0.693147,0.693147,0,0.004739,0.005921,6.736967,0,1.609438,0.67956,0.011807,6.09131,5.918106,5.402677
clean,f1a06140667f5b5505874ca8bed9e3935aac2923,1146245219,False,1.386294,1.94591,1.386294,0.20646,0.128644,0,3.996671,0,1.609438,2.754355,0.155709,6.09357,5.920685,5.533389
clean,d67246412d54da8ffafb82d34baa59dfe3c579f3,1146248091,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,5.934894,5.762928,1.791759
clean,f5f1366e4b91c516a15b6551a1a6c56f2edfc507,1146250921,False,0.693147,1.098612,1.609438,0.631345,0.028855,0,5.095283,0,1.609438,3.701107,0.027357,6.095825,5.923212,5.411646
buggy,d65ba8034bd10aa45b9b8f0a8cbe72034eb33e67,1146251634,False,0.693147,0.693147,1.609438,0.218011,0.040258,0.047,5.365976,0,1.791759,2.667985,0.044758,6.098074,5.925867,5.4161
buggy,807e18f9f9b34923606ac1313c25c74e0e66803b,1146259446,False,0.693147,0.693147,1.098612,0.103261,0.039151,0.028624,5.622211,0,1.791759,0.090337,0.059877,6.100319,5.928322,5.420535
clean,653a7791f79a8ad55db225417df4c5ac029cb46b,1146259543,False,0.693147,0.693147,0.693147,0,0.00199,0.00199,6.22059,0,1.791759,2.895625,0.031375,6.102559,5.930979,5.42495
clean,794e8d78803565987dd863cdfcdb49cb55563f05,1146259582,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.104793,5.933631,5.429346
clean,b022a9d8354f5a8060bab98ce4c67a8595110752,1146280943,False,0.693147,1.386294,1.386294,0.364069,0.008503,0,5.864577,0,1.791759,2.577136,0.016,6.107023,5.935701,5.433722
clean,29b5ae57a23fa5080e4f2e9bc7207796e1357195,1146373310,False,1.791759,2.079442,0,0,0,0,0,0,0,0,0,6.109248,5.935862,5.814131
clean,6b1682f9490731b47e943cd32864f8627977a01a,1146475772,False,0.693147,0.693147,0.693147,0,4.26268,0,0,0,0,0,0,5.937536,5.759983,5.513429
clean,c3efc550841476a65fef790cd6da75253729adde,1146492278,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.111467,5.935315,3.931826
clean,fb47f3aa04ad0b1ae2d094011eb7dc2d38790d20,1146497199,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.113682,5.937826,2.890372
clean,ff2094c9fde9abb6336fcdc859c4f7ebe4bfc64f,1146556794,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.940171,5.760972,1.098612
clean,045353cde664e56924186f4e13c4c3489d9b742e,1146559280,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.253448,1.609438
buggy,b06de590e0b63d3a20fd71f386e27c2cfd49d055,1146572968,False,0.693147,0.693147,0.693147,0,0.000551,0.000551,7.504942,1,1.609438,1.662789,0.016926,5.942799,5.763685,5.517453
clean,fbc8053db8c14266a83f5be2ed402303755086bb,1146581473,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.352769,1.791759
clean,a6a39433b5cb9a0bc8832e2eda2dd6aaa882af81,1146582940,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.945421,5.766554,1.94591
clean,c53bb05cd2e51377a1f43d5d0f9a1be796acc3b6,1146583920,False,0.693147,0.693147,0.693147,0,0.015038,0.007547,4.890349,0,1.386294,4.415741,0.044452,5.948035,5.769654,5.521461
clean,5fd6125b23c8b3836e3ba17c271fb5c4abf741a3,1146617081,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.688879,3.49911,2.397895
clean,174a581a4ff33ff380d6290994c3a6516ce38f3c,1146643471,False,0.693147,1.609438,1.098612,0.43369,0.264693,0.033116,5.188503,0,1.609438,1.959244,0.01945,2.197225,2.100934,0.693147
clean,778adae0203fccaac7b7c1029fcf9164d635c6ac,1146650734,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.528021,2.302585
clean,3cbd06152b6216e3dd7086f53191ae7b5385c6b3,1146651213,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.950643,5.770977,5.525453
clean,9f9fe90d8531af6559362b590d80f3066395211b,1146653449,False,0.693147,0.693147,1.386294,0.511751,0.03185,0.014458,5.332719,0,1.386294,3.974893,0.017643,5.953243,5.77403,5.529429
clean,8c933fcc898ae3a186a2c0f6b87997238fbe6fbd,1146653812,False,0.693147,0.693147,0.693147,0,0.035932,0.035932,5.105945,0,1.386294,4.05434,0.041797,5.955837,5.777123,5.533389
clean,0afd5a8cf9b82b390704765111d648012de42396,1146654732,False,0.693147,0.693147,0.693147,0,0,0.004751,5.351858,0,1.386294,4.839238,0.018868,5.958425,5.780191,5.537334
clean,5e558f82d54cbcc5e84d27affa5f0485a9303140,1146655279,False,0.693147,0.693147,0.693147,0,0.044736,0.019418,5.036953,0,1.386294,3.908766,0.025808,5.961005,5.783259,5.541264
clean,2faad432f3af108b600231d1b04ae260e288d2ec,1146655327,False,0.693147,0.693147,0.693147,0,0.006309,0.006309,5.068904,0,1.386294,2.047372,0.049393,5.963579,5.786333,5.545177
clean,15db51ea749718c498b06e45f32e6b381c619c62,1146655588,False,0.693147,0.693147,0.693147,0,0.105361,0.043485,3.828641,0,1.098612,2.019767,0.105361,5.966147,5.789391,2.397895
clean,5281f8d9328d20e5442e02c23e7da8701683ca68,1146657090,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.968708,5.792407,2.079442
clean,91732843ea37c3515b1ce986210b5cb099f39109,1146659655,False,0.693147,0.693147,0.693147,0,0.035878,0.033673,6.084499,0,1.609438,3.241553,0.057666,5.971262,5.795383,5.549076
clean,44493e4997fde9100351e531ac9975f655dc0dcd,1146663506,False,0.693147,1.098612,1.609438,0.422585,0.087215,0.013738,5.730911,0,1.609438,3.064526,0.028871,5.97381,5.798317,5.55296
clean,b402c79da16d2b8f2bb5a054d45beb2012188dda,1146663637,False,0.693147,0.693147,0.693147,0,0.078894,0.029414,4.905275,0,0.693147,2.073832,0.007435,5.976351,5.801342,2.197225
clean,f8c47c699803643f47d84006d2d10d1664cac73b,1146663899,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,6.115892,5.93601,0.693147
clean,d818262a1d052cdd5e63a9436a0c9bdd688fe55f,1146664577,False,0.693147,2.995732,0.693147,0,4.382027,0,0,0,0,0,0,6.118097,5.938631,1.609438
clean,eaad2f96f903456bf20b66a23a822d9008bdaef6,1146665407,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.978886,5.804312,5.556828
clean,9ebe333816a89733cec72aed1eb286df85d39208,1146668060,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.120297,5.941171,4.077537
clean,71669cba11062b9c473abebd5f3797686db8eb3b,1146669917,False,0.693147,0.693147,0.693147,0,0.047179,0.004819,5.337538,0,0.693147,2.070411,0.009615,5.981414,5.807202,2.302585
clean,6ed5700ed9b850c33573c42d1769fe7f1d310519,1146671987,False,0,0,0,0,0,0,0,0,0,0,0,6.122493,5.943691,0
clean,84bee771f81d45dcfef4406db3b691bedfa73d2d,1146683001,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.126869,5.948628,1.098612
clean,c6e0984e1dbf4afce4ac475e3f3c0bc29816bdf6,1146714359,False,0.693147,1.098612,1.386294,0.693147,0.004134,0.000828,5.999763,0,1.791759,2.303873,0.04059,6.12905,5.950395,5.442418
clean,b36e9f804a9f2c245b57cfc0f65d1a6375910e2d,1146733930,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.983936,5.808491,2.397895
buggy,3fc05469369e4e7296197690d847041762a06f6a,1146750126,False,0.693147,1.098612,1.098612,0.506263,0.020664,0,6.122493,0,1.386294,4.479658,0.007663,6.131226,5.952043,3.258097
clean,2fd7ccbdf54c00c448bf35b86c2d83e15e0dbd31,1146751123,False,0.693147,0.693147,1.386294,0.235425,0.132759,0.039339,4.691348,0,1.609438,4.477748,0.024391,5.986452,5.81103,5.560682
clean,fccef1010d772b3f9160ef0bad1d967525f08eb3,1146751256,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.988961,5.814014,2.484907
clean,6e329f7d9e38ac77cd0e99d7c5fa51166d621310,1146752564,False,0.693147,0.693147,0.693147,0,0.005333,0.00267,5.926926,0,1.386294,3.079844,0.015915,6.133398,5.954575,5.446737
clean,e25461641e9366384ed1eb9115f3fa76d8b192bd,1146759871,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.135565,5.956971,4.094345
clean,b0bacafa0c9006f46b5b41c636bd0117315f5448,1146760506,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.991465,5.816748,2.564949
clean,1f3f66284fec47fdc4f0acd4a85edb8d0a73fac8,1146760553,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.993961,5.819721,1.386294
clean,b29f744014c702e136ac5073ccc08ec9d79fffac,1146775044,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,6.137727,5.959151,5.062595
clean,ac132020078ea98b0421edd9d8ba315561904e5b,1146814295,False,0.693147,0.693147,1.098612,0.441205,0.20803,0.128833,4.394449,0,1.386294,4.649024,0.036814,5.996452,5.821245,5.56452
clean,89d6fd0a802d9b58306503dcd1d52c8b15ed169d,1146831143,False,0.693147,0.693147,0.693147,0,0.035846,0.007273,4.927254,0,0.693147,3.970039,0.021661,5.998937,5.823756,5.568345
buggy,9614aa9b4edd5c24ee0bffa623388f976961fa94,1147128068,False,0.693147,1.098612,1.386294,0.311153,0.014293,0.0086,5.853159,0,1.609438,4.25251,0.026517,6.144186,5.957481,5.451038
clean,85357053f0e6928191fff82be07f6c9bb169b03c,1147132951,True,0,0,0,0,0,0,0,0,0,0,0,6.148468,5.962509,0
clean,2391cb0d17f2f17d206726c45304504499d6b767,1147175470,False,0.693147,0.693147,0.693147,0,0.050644,0,5.733341,0,1.94591,2.647805,0.041341,4.189655,3.972397,0.693147
clean,c4b11a639615d3192ab242bf76d7146383751396,1147176355,False,0.693147,0.693147,0.693147,0,0.021375,0.018349,5.783825,0,2.079442,0.010191,0.042302,4.204693,3.991028,1.098612
clean,fedc03939cc1d5f4746991a457abdba6e2b402d7,1147196411,False,0.693147,0.693147,0.693147,0,0.123869,0.010929,4.521789,0,0.693147,3.411191,0.010929,2.995732,2.848345,2.890372
clean,cb97916c980fdd023c7d8ab940426e1442e70f92,1147196451,False,0.693147,0.693147,0.693147,0,0.002215,0.002215,6.113682,0,1.791759,2.66485,0.024098,3.044522,2.904669,2.944439
clean,075778e346d5dca54f42c961a763d70873ced4af,1147196507,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,2.957989,0.693147
clean,3b973bce324b7ce2038b5d8177fb3f240dd9fd21,1147264686,False,0.693147,0.693147,0.693147,0,0.09531,0.074433,5.398163,0,1.386294,4.893592,0.022473,6.001415,5.815172,5.572154
clean,7947655e5f7b2142de869b95a02900826298855a,1147456324,False,0.693147,0.693147,0.693147,0,0.005319,0.007968,5.929589,0,1.386294,2.213248,0.018495,6.150603,5.956547,5.455321
buggy,a522d3abf739bcf2f544f378b3f6e4d440ef0eaa,1147456371,False,0.693147,0.693147,1.791759,0.332499,7.380879,0,0,0,0,0,0,6.152733,5.95913,5.459586
clean,e5bbcb532b814176e01ee76ac5cb3efc458ca474,1147554077,False,0.693147,1.386294,1.098612,0.139299,0.011372,0.005265,6.344466,0,1.386294,4.089449,0.006139,4.219508,3.99982,3.663562
clean,60e84b8429553737a2c2fb660c2743d97d4848f5,1147700337,False,0.693147,2.70805,1.098612,0.167244,5.480639,0,0,0,0,0,0,1.791759,1.747421,1.098612
clean,99af763728aaa0e9c19dbe2d2623bcaf121d4fcc,1147801074,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.003887,5.804056,2.079442
clean,d3f09abfd17773ee45065a51bd653bc7a0002bd8,1147847099,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.459452,0
clean,d49ff795fad70048b44656305cf47a93e48bfc8a,1147930922,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.234107,4.008523,3.178054
clean,80cda71326ae9297851789bea6e9a4daca3ce79d,1147932004,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.248495,4.026494,3.218876
clean,088d52cfd15c63ac6a65edb6f7e93712c715af39,1147933293,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.26268,4.04414,3.258097
clean,bca487a2bbcacc69187185d6b9326c9e073ec480,1148048002,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.406756,1.609438
buggy,0fd46ce6212408191db456865724fac38a8037b2,1148051104,False,0.693147,1.098612,1.098612,0.652107,0.087121,0.001318,5.940171,1,1.386294,4.421468,0.006575,6.154858,5.94619,5.463832
clean,e0692dd265c2cdc453e9973e03a2e8ec9d8fb7f5,1148294158,False,1.94591,2.944439,0,0,0,0,0,0,0,0,0,6.006353,5.794278,2.70805
clean,9d0ca025fa42a61a7da99086114672fc606e690c,1148294372,False,0.693147,0.693147,0.693147,0,0.011429,0.003824,5.568345,1,1.386294,4.979145,0.015209,6.008813,5.797315,2.564949
clean,c172b50ccceadd71a98c91cb8cf6e918ae4cd07e,1148295099,False,0.693147,0.693147,0.693147,0,0.008119,0.002714,5.910797,0,1.386294,1.341302,0.013495,6.011267,5.800325,5.575949
clean,deff26029f93f199ea8039d5135c5710f051d99e,1148295642,False,0.693147,0.693147,1.386294,0.364777,0.13915,0.002813,4.781918,1,1.609438,2.898952,0.030516,6.013715,5.803335,5.57973
clean,d671875ebf0eeacfd2d4554d1ff335182804cebe,1148337815,False,0.693147,0.693147,0.693147,0,0.012142,0.005222,6.352629,1,1.386294,4.093676,0.02754,6.156979,5.941402,5.46806
clean,802f91eb55534eedd014ebc82803527edd3ffdd4,1148465194,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,2.772589,2.527383,1.94591
clean,8383905546244932375ec3f39116b5190ca91b12,1148465287,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.016157,5.801973,2.302585
clean,d97fb0ce6e44c94e75f374f3b809d85e93a96fff,1148467486,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.018593,5.804936,5.583496
clean,97998ad6dad9155be5e378d1096f0d8f707a00ef,1148468419,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.73767,3.511104,2.484907
clean,9d3b3aef05f2ed95193a9ba0527bd491287eae10,1148468797,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,6.021023,5.807908,5.587249
clean,06b94f122087388806f9030cfccd6adfe37403a6,1148471121,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.482454,1.609438
buggy,aa026f1f6a1f385f646ae11d06011d5633834db6,1148528795,False,0.693147,1.098612,2.397895,0.338291,0.099149,0.039459,5.271973,0,1.098612,3.463026,0.003605,6.159095,5.939129,5.472271
buggy,129f879607e02f54834911d5b31a5cffb9f4b2b3,1148531446,False,0.693147,0.693147,0.693147,0,0.287682,0.127339,5.497168,0,1.098612,3.451063,0.01227,6.161207,5.941691,5.476464
clean,cad2107dd710bacd6abee8dd1eec2c79fd49f1ae,1148533115,False,0.693147,0.693147,1.098612,0.055471,0.047515,0.06134,5.3303,0,1.098612,0.034072,0.012092,6.163315,5.944271,5.480639
buggy,aa049d2ce28b3dcdba0c3b274b1afa576c9aa73e,1148543090,False,0.693147,0.693147,1.94591,0.431503,0.250165,0.085395,4.867534,0,1.098612,2.910741,0.010283,6.165418,5.946635,5.484797
clean,fd43325c2bd5458e5813890ddf62f83cc50d5825,1148640462,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.7612,3.53627,3.135494
